Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.395039	5.84223	0.811543	2.56422	0.395097	5.84924	0.936037	2.95772	0.811975	2.56429		
0.3955	5.89792	0.813282	2.56451	0.395628	5.91338	0.936696	2.9538	0.813714	2.56458		
0.395898	5.9462	0.81502	2.56479	0.396165	5.97887	0.93736	2.94991	0.815453	2.56486		
0.396229	5.98669	0.816759	2.56507	0.39671	6.04576	0.938029	2.94606	0.817192	2.56514		
0.396494	6.01908	0.818498	2.56535	0.397262	6.11408	0.938704	2.94224	0.81893	2.56542		
0.396689	6.04311	0.820237	2.56563	0.397821	6.18387	0.939384	2.93844	0.820669	2.5657		
0.396869	6.06538	0.821975	2.56591	0.398387	6.25518	0.940069	2.93469	0.822408	2.56598		
0.396995	6.08097	0.823714	2.56619	0.398959	6.32804	0.940759	2.93096	0.824146	2.56625		
0.397193	6.10547	0.825452	2.56646	0.399538	6.40251	0.941455	2.92726	0.825885	2.56653		
0.397463	6.13909	0.827191	2.56674	0.400123	6.47864	0.942156	2.9236	0.827623	2.5668		
0.397807	6.18212	0.828929	2.56701	0.400714	6.55646	0.942862	2.91996	0.829361	2.56708		
0.398227	6.23491	0.830667	2.56728	0.401311	6.63604	0.943574	2.91636	0.8311	2.56735		
0.398724	6.29793	0.832405	2.56755	0.401914	6.71742	0.944291	2.91279	0.832838	2.56762		
0.3993	6.37174	0.834143	2.56782	0.402523	6.80067	0.945014	2.90925	0.834576	2.56789		
0.399882	6.44718	0.835881	2.56809	0.403137	6.88584	0.945742	2.90574	0.836314	2.56815		
0.400471	6.5243	0.837619	2.56835	0.403756	6.97299	0.946475	2.90226	0.838051	2.56842		
0.401065	6.60315	0.839357	2.56862	0.40438	7.06219	0.947214	2.89881	0.839789	2.56868		
0.401666	6.68379	0.841094	2.56888	0.40501	7.15351	0.947959	2.89539	0.841527	2.56894		
0.402272	6.76626	0.842832	2.56914	0.405644	7.247	0.948709	2.892	0.843264	2.56921		
0.402884	6.85064	0.844569	2.5694	0.406282	7.34276	0.949465	2.88865	0.845002	2.56947		
0.403501	6.93697	0.846307	2.56966	0.406926	7.44084	0.950226	2.88532	0.846739	2.56972		
0.404123	7.02532	0.848044	2.56992	0.407573	7.54133	0.950994	2.88202	0.848476	2.56998		
0.404751	7.11576	0.849781	2.57017	0.408224	7.64433	0.951767	2.87876	0.850213	2.57024		
0.405383	7.20835	0.851518	2.57043	0.40888	7.7499	0.952545	2.87552	0.85195	2.57049		
0.40602	7.30316	0.853254	2.57068	0.409538	7.85815	0.95333	2.87231	0.853686	2.57075		
0.406661	7.40028	0.854991	2.57093	0.410201	7.96916	0.95412	2.86914	0.855423	2.571		
0.407307	7.49978	0.856727	2.57119	0.410866	8.08306	0.954916	2.86599	0.857159	2.57125		
0.407956	7.60173	0.858464	2.57143	0.411535	8.19992	0.955719	2.86287	0.858895	2.5715		
0.40861	7.70623	0.8602	2.57168	0.412206	8.31988	0.956527	2.85979	0.860632	2.57174		
0.409267	7.81337	0.861936	2.57193	0.41288	8.44305	0.957341	2.85673	0.862368	2.57199		
0.409928	7.92324	0.863672	2.57217	0.413556	8.56955	0.958161	2.8537	0.864103	2.57223		
0.410592	8.03594	0.865407	2.57242	0.414235	8.69951	0.958987	2.85071	0.865839	2.57248		
0.41126	8.15157	0.867143	2.57266	0.414915	8.83306	0.95982	2.84774	0.867575	2.57272		
0.41193	8.27025	0.868878	2.5729	0.415597	8.97036	0.960659	2.8448	0.86931	2.57296		
0.412603	8.39208	0.870613	2.57314	0.416281	9.11156	0.961503	2.84189	0.871045	2.5732		
0.413278	8.5172	0.872348	2.57338	0.416965	9.25681	0.962355	2.83901	0.87278	2.57344		
0.413956	8.64572	0.874083	2.57361	0.417563	9.38683	0.963212	2.83616	0.874515	2.57367		
0.414636	8.77778	0.875818	2.57385	0.418073	9.50029	0.964076	2.83334	0.87625	2.57391		
0.415317	8.91353	0.877553	2.57408	0.418495	9.596	0.964947	2.83055	0.877984	2.57414		
0.416	9.0531	0.879287	2.57432	0.418828	9.67291	0.965823	2.82779	0.879719	2.57437		
0.416684	9.19667	0.881021	2.57455	0.419074	9.73018	0.966707	2.82506	0.881453	2.57461		
0.41737	9.3444	0.882755	2.57478	0.419299	9.78341	0.967597	2.82236	0.883187	2.57484		
0.418056	9.49646	0.884489	2.57501	0.419457	9.82075	0.968494	2.81968	0.884921	2.57506		
0.418742	9.65304	0.886223	2.57523	0.419702	9.87961	0.969397	2.81704	0.886655	2.57529		
0.41943	9.81434	0.887957	2.57546	0.420036	9.96069	0.970307	2.81443	0.888388	2.57552		
0.420117	9.98057	0.88969	2.57568	0.420458	10.065	0.971224	2.81184	0.890121	2.57574		
0.420804	10.1519	0.891423	2.57591	0.420968	10.1937	0.972148	2.80929	0.891855	2.57596		
0.42149	10.3287	0.893156	2.57613	0.421566	10.3486	0.973079	2.80677	0.893588	2.57618		
0.422176	10.5111	0.894889	2.57635	0.422252	10.5317	0.974017	2.80427	0.89532	2.5764		
0.422861	10.6994	0.896622	2.57657	0.422937	10.7206	0.974962	2.80181	0.897053	2.57662		
0.423545	10.894	0.898355	2.57679	0.42362	10.9159	0.975914	2.79937	0.898786	2.57684		
0.424227	11.095	0.900087	2.577	0.424302	11.1176	0.976873	2.79696	0.900518	2.57706		
0.424907	11.3028	0.901819	2.57722	0.424982	11.3262	0.97784	2.79459	0.90225	2.57727		
0.425585	11.5178	0.903551	2.57743	0.42566	11.5421	0.978814	2.79224	0.903982	2.57749		
0.426261	11.7404	0.905283	2.57765	0.426335	11.7655	0.979795	2.78992	0.905714	2.5777		
0.426934	11.9709	0.907014	2.57786	0.427008	11.9969	0.980784	2.78763	0.907445	2.57791		
0.427603	12.2098	0.908746	2.57807	0.427677	12.2368	0.98178	2.78537	0.909177	2.57812		
0.42827	12.4576	0.910477	2.57828	0.428343	12.4855	0.982784	2.78315	0.910908	2.57833		
0.428933	12.7146	0.912208	2.57848	0.429006	12.7436	0.983795	2.78095	0.912639	2.57854		
0.429592	12.9816	0.913939	2.57869	0.429664	13.0117	0.984814	2.77878	0.91437	2.57874		
0.430246	13.2589	0.91567	2.57889	0.430318	13.2903	0.985841	2.77664	0.9161	2.57895		
0.430896	13.5474	0.9174	2.5791	0.430968	13.58	0.986876	2.77453	0.917831	2.57915		
0.431541	13.8476	0.919131	2.5793	0.431612	13.8815	0.987919	2.77245	0.919561	2.57935		
0.432181	14.1602	0.920861	2.5795	0.432252	14.1956	0.988969	2.7704	0.921291	2.57955		
0.432815	14.4862	0.922591	2.5797	0.432885	14.5231	0.990027	2.76838	0.923021	2.57975		
0.433444	14.8262	0.92432	2.5799	0.433513	14.8648	0.991094	2.76638	0.924751	2.57995		
0.434065	15.1814	0.92605	2.5801	0.434134	15.2216	0.992168	2.76442	0.92648	2.58015		
0.434681	15.5526	0.927779	2.58029	0.434748	15.5947	0.993251	2.76249	0.92821	2.58034		
0.435289	15.9411	0.929509	2.58049	0.435356	15.9852	0.994342	2.76059	0.929939	2.58054		
0.43589	16.348	0.931237	2.58068	0.435956	16.3942	0.995441	2.75872	0.931668	2.58073		
0.436483	16.7747	0.932966	2.58088	0.436548	16.8232	0.996548	2.75687	0.933396	2.58092		
0.437068	17.2228	0.934695	2.58107	0.437132	17.2737	0.997664	2.75506	0.935125	2.58111		
0.437644	17.6938	0.936423	2.58126	0.437708	17.7473	0.998788	2.75327	0.936853	2.5813		
0.438212	18.1895	0.938151	2.58145	0.438274	18.246	0.99992	2.75152	0.938581	2.58149		
0.438771	18.7121	0.939879	2.58163	0.438832	18.7716	1.00106	2.74979	0.940309	2.58168		
0.43932	19.2637	0.941607	2.58182	0.43938	19.3266			0.942037	2.58187		
0.439859	19.8469	0.943335	2.582	0.439918	19.9134			0.943764	2.58205		
0.440388	20.4644	0.945062	2.58219	0.440446	20.5349			0.945492	2.58223		
0.440907	21.1195	0.946789	2.58237	0.440963	21.1944			0.947219	2.58242		
0.441414	21.8156	0.948516	2.58255	0.441469	21.8953			0.948946	2.5826		
0.44191	22.5569	0.950243	2.58273	0.441964	22.6418			0.950672	2.58278		
0.442394	23.3478	0.951969	2.58291	0.442447	23.4385			0.952399	2.58296		
0.442866	24.1937	0.953695	2.58309	0.442918	24.2908			0.954125	2.58313		
0.443326	25.1004	0.955422	2.58327	0.443376	25.2047			0.955851	2.58331		
0.443773	26.0749	0.957147	2.58344	0.443822	26.1871			0.957577	2.58348		
0.444207	27.1251	0.958873	2.58362	0.444254	27.2462			0.959302	2.58366		
0.444628	28.2602	0.960599	2.58379	0.444673	28.3914			0.961028	2.58383		
0.445034	29.4912	0.962324	2.58396	0.445078	29.6337			0.962753	2.584		
0.445427	30.8308	0.964049	2.58413	0.445469	30.9862			0.964478	2.58417		
0.445805	32.294	0.965774	2.5843	0.445846	32.4642			0.966203	2.58434		
0.446168	33.8992	0.967498	2.58447	0.446207	34.0863			0.967927	2.58451		
0.446516	35.668	0.969222	2.58464	0.446553	35.8747			0.969651	2.58468		
0.446849	37.627	0.970947	2.5848	0.446884	37.8566			0.971376	2.58484		
0.447166	39.8088	0.97267	2.58497	0.4472	40.0655			0.973099	2.58501		
0.447467	42.2541	0.974394	2.58513	0.447499	42.5428			0.974823	2.58517		
0.447751	45.0139	0.976118	2.58529	0.447782	45.341			0.976546	2.58533		
0.44802	48.1533	0.977841	2.58546	0.448048	48.5272			0.97827	2.5855		
0.448271	51.7568	0.979564	2.58562	0.448298	52.1883			0.979993	2.58566		
0.448506	55.9362	0.981287	2.58577	0.448531	56.4397			0.981715	2.58581		
0.448723	60.8418	0.983009	2.58593	0.448746	61.4372			0.983438	2.58597		
0.448923	66.6819	0.984731	2.58609	0.448944	67.3967			0.98516	2.58613		
0.449105	73.7523	0.986454	2.58625	0.449124	74.6267			0.986882	2.58628		
0.44927	82.4886	0.988175	2.5864	0.449287	83.5828			0.988604	2.58644		
0.449416	93.5599	0.989897	2.58655	0.449432	94.9686			0.990325	2.58659		
0.449545	108.049	0.991618	2.58671	0.449558	109.93			0.992046	2.58674		
0.449655	127.828	0.993339	2.58686	0.449666	130.468			0.993768	2.58689		
0.449747	156.449	0.99506	2.58701	0.449756	160.419			0.995488	2.58704		
0.449821	201.551	0.996781	2.58716	0.449828	208.186			0.997209	2.58719		
0.449876	283.144	0.998501	2.5873	0.449881	296.41			0.998929	2.58734		
0.449913	475.629	1.00022	2.58745	0.449916	514.285			1.00065	2.58749		
0.449931	1484.91			0.449932	1940.14						
