Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.387266	-0.574732	0.778562	2.6933	0.387318	-0.576798	0.92584	0.848022	0.779331	2.6938		
0.387632	-0.589248	0.780254	2.69437	0.387684	-0.591288	0.926375	0.855477	0.781023	2.69476		
0.388007	-0.603615	0.781947	2.69529	0.38806	-0.605601	0.926915	0.862953	0.782716	2.69567		
0.38839	-0.617791	0.78364	2.69608	0.388445	-0.619779	0.927459	0.870493	0.78441	2.69645		
0.388783	-0.631803	0.785334	2.69679	0.388839	-0.633796	0.928009	0.878011	0.786104	2.69711		
0.389184	-0.645704	0.787028	2.69743	0.389241	-0.647597	0.928562	0.885572	0.787798	2.69772		
0.389594	-0.659384	0.788723	2.69801	0.389653	-0.661295	0.929121	0.893209	0.789493	2.69823		
0.390012	-0.672838	0.790418	2.69858	0.390072	-0.674785	0.929685	0.900776	0.791188	2.69876		
0.390439	-0.686167	0.792113	2.69902	0.3905	-0.688076	0.930253	0.908361	0.792883	2.69925		
0.390874	-0.699355	0.793809	2.69941	0.390937	-0.701189	0.930826	0.916011	0.794579	2.6996		
0.391318	-0.712367	0.795504	2.69982	0.391381	-0.71416	0.931404	0.923692	0.796275	2.69994		
0.391769	-0.725139	0.7972	2.70013	0.391834	-0.726958	0.931986	0.931389	0.797971	2.70027		
0.392229	-0.737754	0.798897	2.7004	0.392294	-0.739517	0.932574	0.939149	0.799667	2.70054		
0.392696	-0.750165	0.800593	2.70064	0.392763	-0.751925	0.933166	0.946885	0.801363	2.70073		
0.393171	-0.762387	0.802289	2.70087	0.393239	-0.76414	0.933763	0.95461	0.80306	2.70094		
0.393654	-0.774445	0.803986	2.70104	0.393723	-0.776076	0.934365	0.962383	0.804757	2.70109		
0.394144	-0.786286	0.805683	2.70118	0.394214	-0.787889	0.934972	0.970235	0.806453	2.70123		
0.394642	-0.797909	0.80738	2.7013	0.394713	-0.799567	0.935584	0.978072	0.80815	2.70135		
0.395147	-0.809314	0.809076	2.70142	0.395219	-0.810971	0.936201	0.985901	0.809847	2.70146		
0.395658	-0.820608	0.810773	2.70147	0.395732	-0.822156	0.936823	0.993889	0.811544	2.70152		
0.396177	-0.831572	0.81247	2.70156	0.396251	-0.833118	0.93745	1.00179	0.813241	2.70155		
0.396635	-0.841016	0.814167	2.7016	0.396778	-0.843854	0.938081	1.00971	0.814938	2.70162		
0.39703	-0.848991	0.815864	2.70157	0.397312	-0.854462	0.938718	1.01774	0.816635	2.7016		
0.397358	-0.85536	0.817561	2.7016	0.397852	-0.864813	0.93936	1.02578	0.818332	2.70164		
0.39762	-0.860473	0.819258	2.70162	0.398398	-0.874871	0.940007	1.03382	0.820029	2.70161		
0.397814	-0.864064	0.820955	2.70158	0.398951	-0.884774	0.940659	1.04191	0.821726	2.70154		
0.397992	-0.867492	0.822652	2.70155	0.39951	-0.894477	0.941316	1.05003	0.823423	2.7015		
0.398117	-0.869832	0.824349	2.70149	0.400074	-0.903889	0.941978	1.05822	0.82512	2.70143		
0.398312	-0.873353	0.826046	2.7014	0.400645	-0.913043	0.942645	1.06639	0.826817	2.7014		
0.39858	-0.87831	0.827743	2.70136	0.401222	-0.92201	0.943318	1.0746	0.828514	2.70132		
0.39892	-0.884251	0.82944	2.70128	0.401803	-0.93071	0.943995	1.08294	0.83021	2.70123		
0.399334	-0.891462	0.831137	2.70119	0.402391	-0.939201	0.944678	1.09124	0.831907	2.70113		
0.399824	-0.899751	0.832833	2.70104	0.402983	-0.947383	0.945366	1.09957	0.833604	2.70098		
0.400393	-0.909052	0.83453	2.7009	0.403581	-0.955275	0.946059	1.10798	0.8353	2.7009		
0.400966	-0.918102	0.836226	2.70084	0.404183	-0.963019	0.946758	1.11642	0.836997	2.7008		
0.401546	-0.926864	0.837923	2.7007	0.404791	-0.970468	0.947462	1.12487	0.838693	2.70059		
0.402131	-0.935428	0.839619	2.70052	0.405403	-0.977544	0.948171	1.13339	0.84039	2.70049		
0.402721	-0.943783	0.841316	2.70043	0.406019	-0.984417	0.948886	1.142	0.842086	2.70038		
0.403317	-0.951872	0.843012	2.70027	0.406639	-0.991102	0.949606	1.15064	0.843782	2.70016		
0.403917	-0.959664	0.844708	2.70009	0.407264	-0.997411	0.950331	1.15926	0.845478	2.7		
0.404522	-0.967145	0.846404	2.69994	0.407892	-1.0034	0.951062	1.16797	0.847174	2.69987		
0.405132	-0.974417	0.8481	2.69976	0.408525	-1.00919	0.951799	1.17683	0.84887	2.69969		
0.405746	-0.981474	0.849796	2.69961	0.40916	-1.01469	0.952541	1.1856	0.850566	2.69955		
0.406365	-0.988208	0.851491	2.69943	0.409799	-1.01982	0.953288	1.19445	0.852262	2.69937		
0.406988	-0.994616	0.853187	2.69923	0.410441	-1.02464	0.954041	1.20343	0.853957	2.69911		
0.407615	-1.00081	0.854882	2.69902	0.411087	-1.02918	0.9548	1.21243	0.855652	2.69893		
0.408245	-1.00673	0.856578	2.69887	0.411734	-1.03348	0.955564	1.22149	0.857348	2.69879		
0.408879	-1.01224	0.858273	2.69868	0.412385	-1.03741	0.956335	1.23059	0.859043	2.69855		
0.409517	-1.01755	0.859968	2.69842	0.413038	-1.04092	0.95711	1.23975	0.860738	2.69833		
0.410158	-1.0226	0.861663	2.69824	0.413693	-1.04424	0.957892	1.249	0.862433	2.69816		
0.410801	-1.02724	0.863358	2.69804	0.41435	-1.0472	0.95868	1.2583	0.864128	2.69797		
0.411448	-1.03162	0.865053	2.69783	0.415008	-1.04974	0.959473	1.26768	0.865822	2.69776		
0.412097	-1.03566	0.866747	2.69762	0.415668	-1.05201	0.960272	1.27714	0.867517	2.69755		
0.412749	-1.03942	0.868442	2.6974	0.41633	-1.05394	0.961077	1.2866	0.869211	2.69728		
0.413403	-1.04287	0.870136	2.69719	0.416992	-1.05551	0.961889	1.29617	0.870905	2.69704		
0.414059	-1.0459	0.87183	2.69697	0.417656	-1.0567	0.962706	1.30584	0.8726	2.69686		
0.414717	-1.04867	0.873524	2.69675	0.418235	-1.05751	0.963529	1.31556	0.874293	2.69661		
0.415377	-1.05108	0.875218	2.69648	0.418728	-1.05789	0.964359	1.32537	0.875987	2.69638		
0.416038	-1.0531	0.876912	2.69624	0.419136	-1.05803	0.965194	1.33527	0.877681	2.69615		
0.4167	-1.05482	0.878605	2.69606	0.419459	-1.05811	0.966036	1.34521	0.879374	2.69593		
0.417363	-1.05622	0.880299	2.69581	0.419697	-1.05811	0.966884	1.35524	0.881068	2.69571		
0.418027	-1.05725	0.881992	2.69552	0.419915	-1.05811	0.967739	1.36536	0.882761	2.69544		
0.418691	-1.05782	0.883685	2.69532	0.420067	-1.05811	0.968599	1.37552	0.884454	2.6952		
0.419356	-1.05805	0.885378	2.69506	0.420304	-1.05792	0.969467	1.38582	0.886147	2.69496		
0.42002	-1.058	0.887071	2.69482	0.420627	-1.05754	0.97034	1.39618	0.88784	2.69469		
0.420685	-1.05749	0.888764	2.69459	0.421035	-1.05709	0.971221	1.40669	0.889532	2.69444		
0.421349	-1.05658	0.890456	2.69431	0.421528	-1.0563	0.972108	1.41721	0.891225	2.69421		
0.422012	-1.05525	0.892148	2.69407	0.422106	-1.05509	0.973001	1.42779	0.892917	2.69393		
0.422675	-1.05356	0.893841	2.69378	0.422768	-1.05328	0.973901	1.43857	0.894609	2.69368		
0.423336	-1.05152	0.895533	2.69353	0.423429	-1.05113	0.974808	1.44939	0.896301	2.69345		
0.423996	-1.04898	0.897225	2.69329	0.424089	-1.04864	0.975722	1.46023	0.897993	2.69317		
0.424654	-1.04608	0.898916	2.69301	0.424747	-1.0456	0.976643	1.47125	0.899685	2.69292		
0.42531	-1.04272	0.900608	2.69276	0.425402	-1.04218	0.977571	1.48235	0.901376	2.69268		
0.425964	-1.03893	0.902299	2.69253	0.426056	-1.03841	0.978505	1.4935	0.903067	2.69235		
0.426615	-1.03475	0.90399	2.69225	0.426707	-1.03408	0.979447	1.50477	0.904758	2.69208		
0.427264	-1.03006	0.905681	2.69195	0.427355	-1.02936	0.980396	1.51617	0.906449	2.69188		
0.427909	-1.02494	0.907372	2.69169	0.428	-1.02423	0.981352	1.52763	0.90814	2.69157		
0.428551	-1.01945	0.909063	2.69145	0.428642	-1.01862	0.982315	1.53917	0.909831	2.69125		
0.42919	-1.01344	0.910754	2.69111	0.42928	-1.01256	0.983285	1.5508	0.911521	2.69104		
0.429824	-1.00696	0.912444	2.69084	0.429914	-1.006	0.984263	1.56249	0.913212	2.69077		
0.430455	-1.00003	0.914134	2.69059	0.430544	-0.999023	0.985248	1.57436	0.914902	2.69047		
0.431081	-0.99265	0.915824	2.6903	0.431169	-0.991571	0.986241	1.58627	0.916592	2.69016		
0.431702	-0.984779	0.917514	2.69005	0.431789	-0.983608	0.987241	1.5982	0.918281	2.68989		
0.432318	-0.976389	0.919203	2.68976	0.432405	-0.975172	0.988249	1.6103	0.919971	2.68965		
0.432928	-0.967578	0.920893	2.68946	0.433014	-0.966283	0.989264	1.62249	0.92166	2.68931		
0.433533	-0.958229	0.922582	2.68919	0.433619	-0.956895	0.990287	1.63478	0.923349	2.68904		
0.434132	-0.948394	0.924271	2.6889	0.434217	-0.946987	0.991318	1.64706	0.925039	2.68879		
0.434725	-0.938099	0.92596	2.68859	0.434808	-0.936601	0.992356	1.65945	0.926727	2.6885		
0.435311	-0.927303	0.927649	2.68833	0.435393	-0.925705	0.993403	1.67194	0.928416	2.6882		
0.43589	-0.915984	0.929338	2.68803	0.435971	-0.914336	0.994457	1.68444	0.930105	2.68788		
0.436462	-0.904132	0.931026	2.68772	0.436542	-0.902459	0.995519	1.69709	0.931793	2.68756		
0.437026	-0.891797	0.932714	2.6874	0.437105	-0.890003	0.996589	1.70972	0.933481	2.68729		
0.437582	-0.879003	0.934402	2.68713	0.43766	-0.877094	0.997667	1.72244	0.935169	2.68699		
0.43813	-0.865653	0.93609	2.68684	0.438207	-0.863686	0.998753	1.73522	0.936857	2.68668		
0.438669	-0.851753	0.937778	2.68653	0.438745	-0.849758	0.999847	1.74801	0.938544	2.68642		
0.4392	-0.837417	0.939465	2.68621	0.439274	-0.835353	1.00095	1.75449	0.940232	2.68607		
0.439722	-0.822535	0.941152	2.68589	0.439795	-0.820383			0.941919	2.68578		
0.440233	-0.80711	0.942839	2.68562	0.440305	-0.804913			0.943606	2.68548		
0.440735	-0.791195	0.944526	2.68532	0.440806	-0.788922			0.945292	2.68516		
0.441227	-0.774818	0.946213	2.68501	0.441296	-0.772452			0.946979	2.6849		
0.441709	-0.757939	0.947899	2.68469	0.441776	-0.755473			0.948665	2.68455		
0.44218	-0.740483	0.949586	2.68436	0.442245	-0.737966			0.950352	2.68421		
0.442639	-0.72252	0.951272	2.68409	0.442703	-0.719979			0.952038	2.68393		
0.443087	-0.704142	0.952958	2.6838	0.44315	-0.701534			0.953723	2.68363		
0.443524	-0.685285	0.954643	2.68338	0.443585	-0.682534			0.955409	2.68326		
0.443948	-0.665861	0.956329	2.68306	0.444007	-0.663094			0.957094	2.68291		
0.44436	-0.645992	0.958014	2.68279	0.444418	-0.643216			0.95878	2.68263		
0.44476	-0.625683	0.959699	2.68249	0.444815	-0.62274			0.960465	2.68233		
0.445146	-0.604936	0.961384	2.68213	0.4452	-0.60191			0.962149	2.68201		
0.44552	-0.5837	0.963069	2.68178	0.445571	-0.580631			0.963834	2.68164		
0.44588	-0.562	0.964753	2.6815	0.445929	-0.558911			0.965518	2.68129		
0.446226	-0.539907	0.966438	2.68114	0.446274	-0.536753			0.967202	2.681		
0.446558	-0.517399	0.968122	2.6808	0.446604	-0.514158			0.968886	2.6807		
0.446876	-0.494467	0.969805	2.68047	0.44692	-0.491183			0.97057	2.68033		
0.447179	-0.471105	0.971489	2.68014	0.447221	-0.467799			0.972254	2.67998		
0.447468	-0.44742	0.973172	2.67981	0.447507	-0.444049			0.973937	2.67964		
0.447741	-0.42341	0.974856	2.67948	0.447779	-0.419952			0.97562	2.67926		
0.448	-0.399021	0.976539	2.6791	0.448035	-0.39552			0.977303	2.67896		
0.448242	-0.374224	0.978221	2.67875	0.448276	-0.370756			0.978986	2.67864		
0.44847	-0.349225	0.979904	2.67846	0.448501	-0.345664			0.980668	2.67827		
0.448681	-0.323906	0.981586	2.67805	0.44871	-0.320298			0.98235	2.67786		
0.448877	-0.298264	0.983268	2.67768	0.448903	-0.294634			0.984032	2.67755		
0.449056	-0.272461	0.98495	2.67738	0.44908	-0.268711			0.985714	2.67724		
0.449219	-0.246306	0.986632	2.67702	0.449241	-0.242659			0.987396	2.6768		
0.449365	-0.22003	0.988313	2.67662	0.449385	-0.216325			0.989077	2.67643		
0.449495	-0.193584	0.989995	2.67626	0.449512	-0.189742			0.990758	2.67613		
0.449609	-0.166835	0.991676	2.67591	0.449623	-0.163088			0.992439	2.67576		
0.449705	-0.140045	0.993356	2.67552	0.449717	-0.13629			0.99412	2.67536		
0.449785	-0.113124	0.995037	2.67517	0.449794	-0.109311			0.9958	2.675		
0.449847	-0.0860845	0.996717	2.67482	0.449855	-0.0822428			0.99748	2.6746		
0.449893	-0.0590395	0.998397	2.67444	0.449898	-0.055129			0.99916	2.67424		
0.449921	-0.0318289	1.00008	2.67423	0.449924	-0.0279926			1.00084	2.67408		
0.449933	-0.0181597			0.449933	-0.0144207						
