Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.394876	-0.872095	0.830309	2.71327	0.39849	-0.940246	0.939156	1.22073	0.830773	2.71317		
0.39547	-0.884202	0.832143	2.71295	0.399129	-0.950966	0.939983	1.22909	0.832607	2.71288		
0.396072	-0.89611	0.833976	2.71264	0.399775	-0.961504	0.940817	1.23756	0.83444	2.71254		
0.396681	-0.907769	0.83581	2.71233	0.400429	-0.971777	0.941656	1.24604	0.836274	2.71226		
0.397299	-0.919201	0.837643	2.71203	0.401089	-0.981723	0.942502	1.25456	0.838107	2.71197		
0.397924	-0.930369	0.839476	2.71167	0.401756	-0.991418	0.943352	1.26317	0.83994	2.71163		
0.398556	-0.941354	0.841309	2.71139	0.402429	-1.00091	0.944209	1.27186	0.841773	2.7113		
0.399196	-0.952097	0.843141	2.7111	0.403109	-1.01011	0.945072	1.28055	0.843605	2.71104		
0.399844	-0.962566	0.844974	2.71076	0.403795	-1.01902	0.94594	1.28934	0.845438	2.71071		
0.400498	-0.972798	0.846806	2.71048	0.404486	-1.02765	0.946815	1.29822	0.84727	2.71039		
0.401159	-0.98276	0.848638	2.71019	0.405184	-1.03591	0.947695	1.30716	0.849102	2.71008		
0.401826	-0.992486	0.850469	2.70985	0.405887	-1.04397	0.948582	1.31617	0.850933	2.70977		
0.4025	-1.00189	0.852301	2.70952	0.406595	-1.0517	0.949475	1.32517	0.852765	2.70947		
0.403181	-1.01104	0.854132	2.70921	0.407308	-1.0591	0.950373	1.33431	0.854596	2.70911		
0.403867	-1.01995	0.855963	2.7089	0.408027	-1.0662	0.951278	1.34358	0.856427	2.70883		
0.404559	-1.02855	0.857794	2.70859	0.40875	-1.07295	0.95219	1.35291	0.858258	2.70849		
0.405258	-1.03678	0.859625	2.70824	0.409477	-1.07938	0.953107	1.36226	0.860089	2.70817		
0.405961	-1.04479	0.861455	2.70796	0.410209	-1.08546	0.954031	1.37169	0.861919	2.70791		
0.40667	-1.05253	0.863286	2.70767	0.410945	-1.09118	0.954962	1.3812	0.863749	2.70757		
0.407384	-1.05988	0.865116	2.70732	0.411684	-1.09654	0.955898	1.39085	0.865579	2.70721		
0.408103	-1.06688	0.866946	2.707	0.412427	-1.10152	0.956842	1.40057	0.867409	2.70692		
0.408826	-1.07362	0.868775	2.70668	0.413173	-1.10614	0.957792	1.41032	0.869239	2.70663		
0.409554	-1.08007	0.870605	2.70638	0.413826	-1.1099	0.958748	1.4202	0.871068	2.70628		
0.410286	-1.08606	0.872434	2.70607	0.414384	-1.11286	0.959712	1.43019	0.872897	2.70595		
0.411022	-1.09174	0.874263	2.70571	0.414846	-1.11511	0.960682	1.44028	0.874726	2.70564		
0.411762	-1.0971	0.876092	2.70539	0.415213	-1.11668	0.961659	1.45042	0.876555	2.70538		
0.412505	-1.10205	0.87792	2.70512	0.415483	-1.11793	0.962642	1.46064	0.878383	2.70505		
0.413252	-1.1066	0.879748	2.70479	0.415731	-1.11887	0.963633	1.47095	0.880211	2.70468		
0.414001	-1.11079	0.881577	2.70447	0.415904	-1.11953	0.964631	1.48141	0.88204	2.70435		
0.414753	-1.1146	0.883405	2.70416	0.416174	-1.12076	0.965636	1.49199	0.883867	2.70403		
0.415508	-1.11797	0.885232	2.7038	0.416542	-1.122	0.966648	1.50263	0.885695	2.70377		
0.416265	-1.12097	0.88706	2.70347	0.417009	-1.12346	0.967667	1.51335	0.887522	2.70344		
0.417023	-1.12348	0.888887	2.70315	0.417573	-1.12504	0.968694	1.52421	0.88935	2.70307		
0.417784	-1.12554	0.890714	2.70284	0.418236	-1.12657	0.969728	1.53514	0.891177	2.70278		
0.418545	-1.12718	0.892541	2.70254	0.418998	-1.12792	0.970769	1.54616	0.893003	2.70244		
0.419307	-1.12835	0.894367	2.70223	0.419761	-1.12885	0.971818	1.55733	0.89483	2.70211		
0.42007	-1.12909	0.896194	2.70188	0.420524	-1.12926	0.972874	1.56856	0.896656	2.7018		
0.420834	-1.1293	0.89802	2.70155	0.421288	-1.12917	0.973938	1.57988	0.898482	2.70144		
0.421597	-1.12896	0.899846	2.70123	0.422051	-1.12856	0.97501	1.5913	0.900308	2.70116		
0.42236	-1.12818	0.901671	2.70087	0.422813	-1.12745	0.976089	1.60286	0.902134	2.70082		
0.423122	-1.12688	0.903497	2.70059	0.423575	-1.12579	0.977177	1.61455	0.903959	2.7005		
0.423883	-1.12492	0.905322	2.70025	0.424335	-1.12359	0.978272	1.6263	0.905784	2.70018		
0.424643	-1.12252	0.907147	2.69993	0.425094	-1.12083	0.979375	1.63813	0.907609	2.69983		
0.425401	-1.11956	0.908972	2.69962	0.42585	-1.11743	0.980487	1.65005	0.909434	2.6995		
0.426156	-1.11591	0.910797	2.69926	0.426604	-1.11351	0.981606	1.66207	0.911259	2.69918		
0.426909	-1.11171	0.912621	2.69893	0.427356	-1.10897	0.982733	1.67419	0.913083	2.69887		
0.427659	-1.10693	0.914445	2.69856	0.428104	-1.10373	0.983869	1.68641	0.914907	2.69851		
0.428406	-1.10147	0.916269	2.69822	0.428848	-1.09792	0.985013	1.69867	0.916731	2.69818		
0.429148	-1.0954	0.918093	2.69796	0.429588	-1.09149	0.986166	1.71107	0.918555	2.69782		
0.429886	-1.08869	0.919916	2.69762	0.430323	-1.08428	0.987326	1.72352	0.920378	2.69748		
0.43062	-1.08119	0.92174	2.69725	0.431054	-1.07644	0.988495	1.73601	0.922201	2.69721		
0.431348	-1.07305	0.923563	2.69691	0.431778	-1.06793	0.989673	1.74861	0.924024	2.69688		
0.432071	-1.06423	0.925385	2.69659	0.432497	-1.05867	0.990859	1.76127	0.925847	2.69651		
0.432787	-1.05468	0.927208	2.69628	0.43321	-1.04864	0.992054	1.77402	0.92767	2.69612		
0.433496	-1.0444	0.92903	2.69592	0.433915	-1.03787	0.993257	1.7868	0.929492	2.69583		
0.434199	-1.0333	0.930852	2.69554	0.434613	-1.02633	0.99447	1.79955	0.931314	2.69553		
0.434893	-1.02139	0.932674	2.6952	0.435302	-1.014	0.99569	1.81239	0.933136	2.69513		
0.435579	-1.00877	0.934496	2.69488	0.435983	-1.00086	0.99692	1.82532	0.934957	2.69477		
0.436257	-0.995346	0.936317	2.69457	0.436655	-0.986927	0.998158	1.83824	0.936779	2.69445		
0.436925	-0.981061	0.938139	2.69421	0.437318	-0.972185	0.999405	1.85122	0.9386	2.69413		
0.437583	-0.965943	0.93996	2.69383	0.43797	-0.956536	1.00066	1.85773	0.940421	2.69377		
0.438231	-0.950005	0.94178	2.69354	0.438611	-0.940079			0.942241	2.69344		
0.438867	-0.933151	0.943601	2.69319	0.43924	-0.922765			0.944062	2.69307		
0.439492	-0.915436	0.945421	2.69281	0.439858	-0.904516			0.945882	2.69269		
0.440105	-0.896887	0.947241	2.69247	0.440463	-0.885398			0.947702	2.69239		
0.440705	-0.877416	0.949061	2.6921	0.441055	-0.865389			0.949522	2.69204		
0.441291	-0.857029	0.95088	2.69177	0.441633	-0.844481			0.951341	2.69167		
0.441863	-0.835781	0.9527	2.69139	0.442197	-0.82267			0.95316	2.69133		
0.442421	-0.813597	0.954519	2.69101	0.442745	-0.799952			0.954979	2.69096		
0.442963	-0.790491	0.956337	2.69071	0.443278	-0.776327			0.956798	2.69057		
0.443489	-0.76647	0.958156	2.69036	0.443795	-0.751794			0.958617	2.69022		
0.443999	-0.741537	0.959974	2.68994	0.444294	-0.726352			0.960435	2.6899		
0.444492	-0.715744	0.961792	2.68957	0.444777	-0.699951			0.962253	2.68953		
0.444967	-0.689067	0.96361	2.68924	0.445241	-0.672718			0.964071	2.68915		
0.445423	-0.661493	0.965428	2.68887	0.445686	-0.644665			0.965888	2.68876		
0.445861	-0.632967	0.967245	2.68853	0.446112	-0.615646			0.967705	2.68841		
0.446279	-0.603661	0.969062	2.68816	0.446518	-0.585841			0.969523	2.68803		
0.446677	-0.573561	0.970879	2.68773	0.446904	-0.55524			0.971339	2.68764		
0.447054	-0.542611	0.972696	2.68736	0.447269	-0.523837			0.973156	2.68735		
0.447411	-0.510882	0.974512	2.68702	0.447612	-0.491679			0.974972	2.68695		
0.447745	-0.478409	0.976328	2.68665	0.447934	-0.45874			0.976788	2.68654		
0.448057	-0.445212	0.978144	2.68626	0.448232	-0.425108			0.978604	2.68614		
0.448347	-0.4113	0.97996	2.68592	0.448508	-0.390877			0.980419	2.68574		
0.448613	-0.376827	0.981775	2.68549	0.448761	-0.356043			0.982235	2.68538		
0.448856	-0.341772	0.98359	2.68508	0.44899	-0.320606			0.98405	2.68501		
0.449075	-0.306072	0.985405	2.68472	0.449194	-0.284664			0.985864	2.68467		
0.44927	-0.269949	0.987219	2.68434	0.449374	-0.248268			0.987679	2.68424		
0.44944	-0.233412	0.989034	2.68395	0.44953	-0.211444			0.989493	2.68383		
0.449586	-0.196416	0.990848	2.68355	0.44966	-0.174304			0.991307	2.68347		
0.449706	-0.15914	0.992661	2.68315	0.449765	-0.136855			0.993121	2.68304		
0.449801	-0.121623	0.994475	2.68274	0.449845	-0.0991508			0.994934	2.68262		
0.44987	-0.083834	0.996288	2.68234	0.449899	-0.0613186			0.996747	2.68226		
0.449914	-0.045909	0.998101	2.68194	0.449928	-0.0423475			0.99856	2.68183		
0.449932	-0.0269407	0.999914	2.68153					1.00037	2.68155		
		1.00173	2.6813								
