Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.392468	-0.838748	0.826767	2.71595	0.395257	-0.898504	0.936339	1.24045	0.790977	1.94438		
0.39304	-0.851769	0.828603	2.71563	0.395868	-0.91052	0.93718	1.24853	0.792293	1.94863		
0.39362	-0.864539	0.830438	2.71532	0.396488	-0.922335	0.938027	1.25671	0.793612	1.95292		
0.394208	-0.877082	0.832273	2.71496	0.397115	-0.933851	0.938879	1.26493	0.794933	1.95719		
0.394806	-0.889411	0.834108	2.71463	0.39775	-0.945172	0.939737	1.27319	0.796257	1.96139		
0.395411	-0.901583	0.835943	2.71432	0.398393	-0.956305	0.940601	1.28155	0.797585	1.96561		
0.396024	-0.913524	0.837778	2.71406	0.399043	-0.967162	0.94147	1.29003	0.798915	1.96984		
0.396646	-0.925249	0.839612	2.71373	0.3997	-0.977771	0.942344	1.29851	0.800248	1.97398		
0.397275	-0.936765	0.841446	2.71336	0.400365	-0.988186	0.943225	1.30698	0.801583	1.97811		
0.397912	-0.947975	0.84328	2.71307	0.401036	-0.998316	0.944111	1.31562	0.802922	1.98225		
0.398557	-0.959082	0.845114	2.71273	0.401714	-1.00818	0.945003	1.32432	0.804263	1.98634		
0.399209	-0.969886	0.846947	2.7124	0.402399	-1.0178	0.945902	1.33302	0.805607	1.9904		
0.399868	-0.980436	0.848781	2.71214	0.40309	-1.02716	0.946806	1.34181	0.806954	1.99445		
0.400534	-0.990759	0.850614	2.71181	0.403788	-1.03628	0.947715	1.35069	0.808303	1.9985		
0.401207	-1.00082	0.852447	2.71144	0.404491	-1.04502	0.948631	1.35968	0.809655	2.00254		
0.401887	-1.01064	0.854279	2.7111	0.4052	-1.05354	0.949554	1.36872	0.81101	2.00653		
0.402573	-1.0202	0.856112	2.71084	0.405915	-1.06178	0.950482	1.37783	0.812368	2.01044		
0.403266	-1.02952	0.857944	2.7105	0.406636	-1.06968	0.951416	1.38703	0.813728	2.01442		
0.403965	-1.03847	0.859776	2.71018	0.407361	-1.07731	0.952357	1.39632	0.815091	2.01837		
0.40467	-1.04719	0.861608	2.70987	0.408092	-1.0846	0.953304	1.40567	0.816457	2.02227		
0.405381	-1.05568	0.863439	2.70956	0.408828	-1.09159	0.954257	1.41508	0.817825	2.02614		
0.406097	-1.06382	0.86527	2.70926	0.409568	-1.09821	0.955217	1.42458	0.819196	2.02999		
0.406819	-1.07162	0.867102	2.7089	0.410312	-1.10449	0.956183	1.43418	0.820569	2.03383		
0.407546	-1.07916	0.868933	2.70857	0.411061	-1.11047	0.957156	1.44393	0.821945	2.03762		
0.408278	-1.08641	0.870763	2.70826	0.411813	-1.11609	0.958135	1.4537	0.823324	2.04143		
0.409014	-1.09332	0.872594	2.70795	0.412472	-1.12061	0.959121	1.46358	0.824705	2.04526		
0.409756	-1.09985	0.874424	2.70764	0.413036	-1.12435	0.960113	1.47357	0.826088	2.04899		
0.410501	-1.10604	0.876254	2.70729	0.413503	-1.12717	0.961113	1.48356	0.827475	2.05272		
0.411251	-1.11192	0.878084	2.70696	0.413874	-1.12935	0.962119	1.49376	0.828863	2.05646		
0.412004	-1.11738	0.879913	2.70669	0.414147	-1.13106	0.963132	1.50405	0.830255	2.06014		
0.412761	-1.12253	0.881743	2.70636	0.414398	-1.13236	0.964152	1.51435	0.831648	2.0638		
0.413522	-1.12728	0.883572	2.70599	0.414573	-1.13318	0.965179	1.5248	0.833045	2.06745		
0.414285	-1.13162	0.885401	2.70565	0.414847	-1.13457	0.966213	1.53537	0.834443	2.07109		
0.415052	-1.13561	0.88723	2.70538	0.415219	-1.13643	0.967255	1.54606	0.835844	2.07472		
0.41582	-1.13912	0.889058	2.70505	0.415692	-1.13858	0.968303	1.55676	0.837248	2.07831		
0.416592	-1.14223	0.890886	2.70473	0.416264	-1.14099	0.969359	1.56761	0.838654	2.08182		
0.417365	-1.1449	0.892714	2.70442	0.416937	-1.14352	0.970423	1.57859	0.840062	2.08539		
0.418139	-1.14715	0.894542	2.70406	0.417711	-1.14596	0.971493	1.58958	0.841473	2.08894		
0.418915	-1.14892	0.89637	2.70373	0.418486	-1.14798	0.972572	1.60078	0.842886	2.09244		
0.419692	-1.15017	0.898197	2.70341	0.419263	-1.1495	0.973657	1.61203	0.844302	2.09595		
0.42047	-1.15094	0.900025	2.7031	0.42004	-1.15057	0.974751	1.62336	0.84572	2.09942		
0.421248	-1.15122	0.901852	2.70275	0.420818	-1.15115	0.975852	1.63478	0.84714	2.10287		
0.422026	-1.15101	0.903678	2.70242	0.421596	-1.15124	0.976961	1.64629	0.848562	2.10632		
0.422804	-1.15025	0.905505	2.70215	0.422374	-1.15072	0.978077	1.65796	0.849987	2.1097		
0.423581	-1.14891	0.907331	2.70182	0.423152	-1.14966	0.979202	1.6697	0.851414	2.11311		
0.424357	-1.14698	0.909157	2.70145	0.423929	-1.14812	0.980335	1.68152	0.852844	2.11648		
0.425132	-1.1445	0.910983	2.70111	0.424704	-1.14599	0.981475	1.69339	0.854275	2.11984		
0.425905	-1.14139	0.912809	2.70079	0.425478	-1.1432	0.982624	1.70538	0.855709	2.12318		
0.426675	-1.13767	0.914634	2.70043	0.426249	-1.13979	0.983781	1.71749	0.857146	2.12646		
0.427443	-1.13333	0.916459	2.7001	0.427019	-1.13582	0.984946	1.7296	0.858584	2.12977		
0.428207	-1.12834	0.918284	2.69983	0.427785	-1.1312	0.986119	1.74181	0.860025	2.13304		
0.428968	-1.12261	0.920109	2.69944	0.428548	-1.12587	0.9873	1.75412	0.861468	2.13629		
0.429725	-1.11621	0.921933	2.6991	0.429307	-1.11982	0.98849	1.76649	0.862913	2.13953		
0.430477	-1.10913	0.923758	2.69883	0.430062	-1.11311	0.989688	1.77893	0.86436	2.14277		
0.431224	-1.10119	0.925582	2.69844	0.430812	-1.10566	0.990895	1.79136	0.865809	2.14595		
0.431966	-1.09258	0.927406	2.69809	0.431556	-1.09745	0.99211	1.80389	0.867261	2.14916		
0.432701	-1.08318	0.929229	2.69782	0.432295	-1.0885	0.993333	1.81646	0.868715	2.15233		
0.43343	-1.07297	0.931053	2.69743	0.433028	-1.07872	0.994565	1.82906	0.870171	2.15542		
0.434152	-1.06191	0.932876	2.69708	0.433753	-1.06813	0.995806	1.84172	0.871629	2.15859		
0.434865	-1.05002	0.934699	2.69676	0.434472	-1.05667	0.997055	1.85435	0.873089	2.16168		
0.435571	-1.03726	0.936521	2.69639	0.435182	-1.04438	0.998313	1.86703	0.874551	2.16475		
0.436268	-1.02356	0.938344	2.69611	0.435884	-1.03127	0.999579	1.87973	0.876015	2.16784		
0.436955	-1.00904	0.940166	2.69577	0.436576	-1.0172	1.00085	1.88609	0.877481	2.17091		
0.437632	-0.993553	0.941988	2.69534	0.437259	-1.00223			0.87895	2.1739		
0.438298	-0.977076	0.94381	2.69503	0.437931	-0.98632			0.88042	2.17691		
0.438952	-0.95965	0.945631	2.69472	0.438592	-0.96943			0.881893	2.17993		
0.439595	-0.941245	0.947453	2.69432	0.439241	-0.951545			0.883367	2.18291		
0.440225	-0.921846	0.949274	2.69396	0.439878	-0.932709			0.884844	2.18586		
0.440841	-0.901445	0.951094	2.69363	0.440502	-0.912842			0.886322	2.1888		
0.441444	-0.879988	0.952915	2.69327	0.441112	-0.891954			0.887803	2.19178		
0.442031	-0.857497	0.954735	2.69293	0.441708	-0.870052			0.889285	2.19469		
0.442603	-0.833936	0.956555	2.69256	0.442289	-0.847087			0.890769	2.1975		
0.443158	-0.809333	0.958375	2.69223	0.442853	-0.823085			0.892256	2.20037		
0.443697	-0.783705	0.960195	2.69186	0.443401	-0.798011			0.893744	2.20327		
0.444218	-0.756959	0.962014	2.69147	0.443932	-0.771844			0.895234	2.20614		
0.44472	-0.7292	0.963833	2.69112	0.444445	-0.744677			0.896726	2.20893		
0.445203	-0.700379	0.965652	2.69075	0.444939	-0.716455			0.89822	2.21174		
0.445667	-0.670522	0.967471	2.69041	0.445413	-0.68715			0.899716	2.21451		
0.44611	-0.639692	0.969289	2.69004	0.445868	-0.656899			0.901214	2.21726		
0.446532	-0.607821	0.971107	2.68965	0.446301	-0.62557			0.902714	2.22004		
0.446932	-0.574925	0.972925	2.68931	0.446713	-0.593197			0.904215	2.2228		
0.447309	-0.541112	0.974743	2.68893	0.447103	-0.559949			0.905719	2.22549		
0.447663	-0.506488	0.97656	2.68854	0.44747	-0.525759			0.907224	2.22815		
0.447994	-0.470903	0.978377	2.68815	0.447814	-0.490642			0.908731	2.23089		
0.4483	-0.434433	0.980194	2.6878	0.448133	-0.454659			0.910239	2.23358		
0.448581	-0.397218	0.982011	2.68742	0.448428	-0.41789			0.91175	2.23618		
0.448837	-0.359327	0.983827	2.68703	0.448698	-0.380424			0.913262	2.23884		
0.449067	-0.320746	0.985643	2.68663	0.448943	-0.342156			0.914777	2.24144		
0.44927	-0.281516	0.987459	2.68623	0.449161	-0.303234			0.916293	2.24405		
0.449447	-0.241811	0.989275	2.68588	0.449353	-0.263834			0.91781	2.24667		
0.449597	-0.201615	0.99109	2.68545	0.449518	-0.223893			0.91933	2.24919		
0.44972	-0.160973	0.992905	2.68509	0.449655	-0.183478			0.920851	2.25176		
0.449815	-0.120006	0.99472	2.6847	0.449766	-0.142725			0.922374	2.25431		
0.449882	-0.0788762	0.996534	2.68426	0.449848	-0.101653			0.923898	2.25684		
0.449921	-0.0583013	0.998348	2.68383	0.449903	-0.0604206			0.925425	2.25932		
		1.00016	2.68362	0.44993	-0.0397777			0.926953	2.26182		
								0.928482	2.26429		
								0.930013	2.26673		
								0.931546	2.26921		
								0.933081	2.27161		
								0.934617	2.27403		
								0.936155	2.27645		
								0.937695	2.27882		
								0.939236	2.28116		
								0.940779	2.2835		
								0.942323	2.28587		
								0.943869	2.28817		
								0.945416	2.29048		
								0.946965	2.2928		
								0.948516	2.29502		
								0.950068	2.29729		
								0.951621	2.29953		
								0.953176	2.30177		
								0.954733	2.304		
								0.956291	2.30622		
								0.95785	2.30839		
								0.959411	2.31054		
								0.960974	2.31272		
								0.962538	2.31487		
								0.964103	2.31696		
								0.96567	2.31906		
								0.967238	2.32117		
								0.968808	2.32329		
								0.970379	2.32536		
								0.971951	2.3274		
								0.973525	2.32948		
								0.975101	2.33148		
								0.976677	2.33349		
								0.978255	2.33551		
								0.979834	2.33747		
								0.981415	2.33946		
								0.982997	2.34142		
								0.98458	2.34336		
								0.986165	2.34528		
								0.987751	2.34721		
								0.989338	2.34918		
								0.990926	2.35102		
								0.992516	2.35285		
								0.994107	2.35478		
								0.995699	2.35665		
								0.997293	2.35849		
								0.998888	2.36027		
								1.00048	2.36113		
