Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.389981	-0.701008	0.794522	2.70782	0.389943	-0.699843	0.928776	0.973638	0.794639	2.70782		
0.390436	-0.714516	0.796263	2.70788	0.390398	-0.713363	0.929404	0.981298	0.79638	2.7079		
0.3909	-0.727838	0.798004	2.70791	0.390861	-0.726711	0.930038	0.988949	0.798121	2.70794		
0.391372	-0.740898	0.799745	2.70793	0.391332	-0.739821	0.930676	0.996595	0.799862	2.70796		
0.391853	-0.753856	0.801486	2.70794	0.391812	-0.752775	0.931319	1.00429	0.801603	2.70792		
0.392342	-0.766611	0.803227	2.70794	0.3923	-0.765521	0.931967	1.01201	0.803344	2.7079		
0.392839	-0.779172	0.804968	2.70789	0.392796	-0.778064	0.93262	1.01975	0.805085	2.70789		
0.393344	-0.791557	0.806709	2.70781	0.3933	-0.79052	0.933279	1.02755	0.806826	2.70783		
0.393856	-0.803697	0.80845	2.70777	0.393813	-0.802695	0.933942	1.03537	0.808567	2.70774		
0.39431	-0.814153	0.81019	2.7077	0.394333	-0.814628	0.93461	1.04326	0.810308	2.7077		
0.394701	-0.822835	0.811931	2.70761	0.39486	-0.826393	0.935283	1.05108	0.812048	2.70763		
0.395027	-0.830029	0.813672	2.70751	0.395395	-0.83793	0.935961	1.05903	0.813789	2.70749		
0.395287	-0.835694	0.815413	2.70735	0.395938	-0.849329	0.936645	1.06698	0.81553	2.70731		
0.395479	-0.839829	0.817153	2.70722	0.396487	-0.860451	0.937333	1.07493	0.81727	2.70722		
0.395657	-0.843434	0.818894	2.70711	0.397044	-0.871338	0.938027	1.083	0.819011	2.70712		
0.395781	-0.846051	0.820634	2.70694	0.397608	-0.882074	0.938726	1.09106	0.820751	2.70697		
0.395976	-0.850209	0.822375	2.7068	0.398178	-0.892508	0.93943	1.09918	0.822492	2.70678		
0.396243	-0.855493	0.824115	2.70663	0.398755	-0.902763	0.940139	1.10728	0.824232	2.70659		
0.396582	-0.862349	0.825855	2.70649	0.399339	-0.912764	0.940854	1.11546	0.825972	2.70649		
0.396996	-0.87049	0.827595	2.70631	0.399929	-0.92247	0.941574	1.12375	0.827712	2.70628		
0.397486	-0.87979	0.829335	2.70607	0.400525	-0.932013	0.942299	1.13198	0.829452	2.70607		
0.398055	-0.890279	0.831075	2.70594	0.401128	-0.941333	0.943029	1.14028	0.831192	2.70591		
0.398631	-0.900565	0.832814	2.70578	0.401736	-0.950315	0.943765	1.14868	0.832931	2.70572		
0.399213	-0.91059	0.834554	2.70553	0.40235	-0.959046	0.944506	1.15702	0.834671	2.70553		
0.399802	-0.920432	0.836293	2.7053	0.402969	-0.967591	0.945253	1.16549	0.83641	2.70532		
0.400396	-0.930023	0.838033	2.70514	0.403594	-0.975871	0.946005	1.17402	0.83815	2.70511		
0.400997	-0.939329	0.839772	2.70489	0.404224	-0.983835	0.946763	1.18253	0.839889	2.7049		
0.401604	-0.948387	0.841511	2.70467	0.404859	-0.991483	0.947526	1.19114	0.841628	2.70469		
0.402217	-0.957215	0.84325	2.7045	0.405499	-0.998927	0.948294	1.19985	0.843367	2.70442		
0.402835	-0.965768	0.844988	2.70426	0.406143	-1.00606	0.949068	1.20855	0.845105	2.70424		
0.403459	-0.974078	0.846727	2.70403	0.406792	-1.01291	0.949848	1.21731	0.846844	2.70404		
0.404088	-0.982107	0.848465	2.70376	0.407446	-1.01949	0.950634	1.22615	0.848582	2.70378		
0.404722	-0.989889	0.850204	2.70352	0.408103	-1.02576	0.951425	1.23497	0.85032	2.70355		
0.405361	-0.997389	0.851942	2.70334	0.408765	-1.03171	0.952222	1.24395	0.852059	2.70327		
0.406004	-1.00454	0.85368	2.70309	0.40943	-1.03735	0.953024	1.253	0.853797	2.70302		
0.406652	-1.01145	0.855417	2.70281	0.410099	-1.04268	0.953833	1.26204	0.855534	2.70285		
0.407305	-1.01809	0.857155	2.70256	0.410771	-1.04773	0.954647	1.27117	0.857272	2.7026		
0.407961	-1.02444	0.858893	2.70233	0.411446	-1.0524	0.955467	1.28036	0.859009	2.70232		
0.408622	-1.03048	0.86063	2.70211	0.412124	-1.05676	0.956294	1.28962	0.860747	2.70207		
0.409286	-1.03615	0.862367	2.70184	0.412805	-1.0608	0.957126	1.29903	0.862484	2.70179		
0.409954	-1.04154	0.864104	2.70155	0.413488	-1.06443	0.957964	1.30845	0.864221	2.70154		
0.410626	-1.04667	0.865841	2.70135	0.414173	-1.06776	0.958808	1.31789	0.865958	2.70131		
0.4113	-1.05141	0.867578	2.70109	0.414861	-1.07071	0.959659	1.32744	0.867694	2.70104		
0.411978	-1.05585	0.869314	2.7008	0.41555	-1.07333	0.960515	1.33709	0.869431	2.70079		
0.412658	-1.05998	0.871051	2.70055	0.416241	-1.07558	0.961378	1.3468	0.871167	2.70051		
0.413341	-1.06369	0.872787	2.70027	0.416844	-1.07723	0.962247	1.35659	0.872903	2.70027		
0.414026	-1.06703	0.874523	2.69997	0.417359	-1.07841	0.963122	1.36648	0.874639	2.69998		
0.414713	-1.07009	0.876259	2.69971	0.417785	-1.07919	0.964004	1.37641	0.876375	2.69968		
0.415402	-1.07283	0.877994	2.69947	0.418122	-1.07971	0.964892	1.38647	0.878111	2.69948		
0.416092	-1.07516	0.87973	2.6992	0.41837	-1.0802	0.965787	1.39659	0.879846	2.69922		
0.416784	-1.07707	0.881465	2.69895	0.418598	-1.08048	0.966688	1.4068	0.881582	2.69888		
0.417477	-1.0786	0.8832	2.69867	0.418757	-1.08048	0.967596	1.41716	0.883317	2.6986		
0.418171	-1.07974	0.884935	2.69837	0.419005	-1.08067	0.96851	1.42749	0.885052	2.69835		
0.418866	-1.08053	0.88667	2.69806	0.419343	-1.0809	0.969431	1.43796	0.886786	2.69807		
0.419561	-1.08092	0.888404	2.6978	0.41977	-1.08091	0.970359	1.44855	0.888521	2.69783		
0.420256	-1.08085	0.890139	2.69757	0.420286	-1.08088	0.971294	1.45921	0.890256	2.69754		
0.42095	-1.08044	0.891873	2.69723	0.420891	-1.08049	0.972236	1.47001	0.89199	2.69719		
0.421645	-1.07955	0.893607	2.69696	0.421586	-1.07961	0.973184	1.48082	0.893724	2.69691		
0.422338	-1.07815	0.895341	2.69672	0.42228	-1.07832	0.97414	1.49174	0.895458	2.69671		
0.423031	-1.07644	0.897075	2.69639	0.422972	-1.07661	0.975102	1.50283	0.897191	2.6964		
0.423723	-1.07426	0.898808	2.69606	0.423664	-1.07443	0.976072	1.51394	0.898925	2.69609		
0.424413	-1.07152	0.900542	2.69585	0.424354	-1.07175	0.977049	1.52513	0.900658	2.69577		
0.4251	-1.0684	0.902275	2.69558	0.425042	-1.06866	0.978033	1.5365	0.902391	2.69551		
0.425786	-1.06482	0.904008	2.69523	0.425728	-1.06515	0.979025	1.54792	0.904124	2.69522		
0.42647	-1.0607	0.90574	2.6949	0.426412	-1.06111	0.980024	1.55942	0.905857	2.69491		
0.42715	-1.05615	0.907473	2.69463	0.427093	-1.05655	0.98103	1.57106	0.907589	2.69465		
0.427828	-1.05111	0.909205	2.69439	0.42777	-1.05151	0.982044	1.58271	0.909322	2.69431		
0.428502	-1.04551	0.910938	2.69405	0.428445	-1.04601	0.983065	1.59454	0.911054	2.69404		
0.429172	-1.03942	0.91267	2.69373	0.429115	-1.03998	0.984094	1.60645	0.912786	2.69374		
0.429838	-1.03282	0.914401	2.69346	0.429782	-1.0334	0.985131	1.61835	0.914518	2.69343		
0.4305	-1.02565	0.916133	2.69316	0.430444	-1.02629	0.986175	1.63045	0.916249	2.69312		
0.431157	-1.01803	0.917864	2.69286	0.431102	-1.01871	0.987227	1.64261	0.917981	2.69285		
0.431809	-1.00981	0.919596	2.69255	0.431754	-1.01056	0.988287	1.65479	0.919712	2.69256		
0.432456	-1.00104	0.921327	2.69223	0.432401	-1.00182	0.989355	1.66714	0.921443	2.69221		
0.433096	-0.991765	0.923057	2.69197	0.433042	-0.992565	0.990431	1.67952	0.923174	2.69192		
0.433731	-0.981875	0.924788	2.69162	0.433677	-0.982737	0.991515	1.69198	0.924904	2.69162		
0.434359	-0.971411	0.926518	2.69129	0.434306	-0.972304	0.992607	1.70447	0.926635	2.69131		
0.43498	-0.960395	0.928249	2.69102	0.434928	-0.961356	0.993707	1.71708	0.928365	2.69099		
0.435594	-0.948837	0.929979	2.69072	0.435542	-0.949832	0.994815	1.72976	0.930095	2.69068		
0.4362	-0.936637	0.931709	2.69042	0.436149	-0.937649	0.995931	1.74241	0.931825	2.69036		
0.436798	-0.92385	0.933438	2.69005	0.436748	-0.924977	0.997055	1.75521	0.933554	2.69004		
0.437388	-0.910451	0.935168	2.68971	0.437338	-0.911636	0.998188	1.76803	0.935284	2.68972		
0.437969	-0.896481	0.936897	2.68943	0.43792	-0.897694	0.999329	1.78081	0.937013	2.68941		
0.438541	-0.881961	0.938626	2.68914	0.438493	-0.883188	1.00048	1.78719	0.938742	2.68909		
0.439103	-0.866793	0.940355	2.68883	0.439056	-0.868081			0.940471	2.68877		
0.439655	-0.850984	0.942083	2.68846	0.439609	-0.852354			0.9422	2.68845		
0.440197	-0.834535	0.943812	2.68812	0.440152	-0.835947			0.943928	2.68813		
0.440728	-0.817554	0.94554	2.68784	0.440684	-0.81904			0.945656	2.68781		
0.441249	-0.799936	0.947268	2.68749	0.441205	-0.801459			0.947384	2.6875		
0.441757	-0.781733	0.948996	2.68716	0.441714	-0.783275			0.949112	2.68718		
0.442254	-0.76292	0.950723	2.68688	0.442212	-0.764524			0.950839	2.68681		
0.442738	-0.743431	0.952451	2.68653	0.442697	-0.745119			0.952567	2.68646		
0.44321	-0.723444	0.954178	2.68615	0.44317	-0.725174			0.954294	2.68618		
0.443668	-0.702837	0.955905	2.68585	0.44363	-0.704641			0.956021	2.68583		
0.444113	-0.681601	0.957631	2.68554	0.444076	-0.683442			0.957747	2.6855		
0.444545	-0.659838	0.959358	2.68517	0.444509	-0.661645			0.959474	2.68517		
0.444962	-0.637494	0.961084	2.68483	0.444927	-0.63939			0.9612	2.68479		
0.445365	-0.614541	0.96281	2.6845	0.445331	-0.616534			0.962926	2.68445		
0.445752	-0.59107	0.964536	2.68412	0.44572	-0.593059			0.964652	2.68411		
0.446125	-0.567076	0.966262	2.68377	0.446094	-0.569116			0.966378	2.68379		
0.446481	-0.542555	0.967987	2.68349	0.446452	-0.544673			0.968103	2.68341		
0.446822	-0.517505	0.969712	2.68314	0.446794	-0.519662			0.969828	2.68307		
0.447147	-0.491978	0.971437	2.68275	0.44712	-0.494155			0.971553	2.68273		
0.447455	-0.466	0.973162	2.6824	0.447429	-0.46824			0.973278	2.68241		
0.447746	-0.439532	0.974886	2.68201	0.447722	-0.441803			0.975002	2.68203		
0.44802	-0.412659	0.97661	2.68166	0.447997	-0.414946			0.976726	2.68163		
0.448277	-0.385371	0.978334	2.68137	0.448256	-0.387666			0.97845	2.68133		
0.448516	-0.357664	0.980058	2.68097	0.448496	-0.360016			0.980174	2.68096		
0.448737	-0.329588	0.981782	2.6806	0.448718	-0.332022			0.981898	2.68057		
0.448939	-0.301221	0.983505	2.68026	0.448923	-0.303643			0.983621	2.68021		
0.449124	-0.27255	0.985228	2.67983	0.449109	-0.274966			0.985344	2.67982		
0.44929	-0.243515	0.986951	2.6795	0.449276	-0.246033			0.987067	2.67947		
0.449437	-0.214297	0.988674	2.67913	0.449425	-0.216814			0.98879	2.67913		
0.449565	-0.184828	0.990396	2.67873	0.449555	-0.187292			0.990512	2.67875		
0.449675	-0.155129	0.992118	2.67837	0.449666	-0.157671			0.992234	2.67835		
0.449765	-0.125314	0.99384	2.67803	0.449758	-0.127895			0.993956	2.67793		
0.449836	-0.0953873	0.995562	2.67765	0.449831	-0.097883			0.995678	2.67757		
0.449887	-0.0652996	0.997283	2.67719	0.449884	-0.0678051			0.997399	2.67722		
0.44992	-0.0351311	0.999004	2.67681	0.449918	-0.0377477			0.99912	2.67684		
0.449933	-0.0200864	1.00073	2.67664	0.449932	-0.0227047			1.00084	2.67664		
