Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.389458	4.94673	0.782289	2.56486	0.389324	4.93139	0.930692	3.04922	0.781417	2.56474		
0.389842	4.99054	0.783935	2.56509	0.389705	4.97492	0.931186	3.04471	0.783063	2.56497		
0.390234	5.03516	0.785583	2.56533	0.390094	5.01925	0.931685	3.04024	0.78471	2.5652		
0.390634	5.08059	0.787232	2.56556	0.390491	5.06439	0.932188	3.03579	0.786358	2.56544		
0.391041	5.12686	0.788881	2.5658	0.390896	5.11036	0.932696	3.03138	0.788007	2.56568		
0.391457	5.17398	0.790531	2.56604	0.391309	5.15718	0.933209	3.02701	0.789657	2.56591		
0.391881	5.22199	0.792181	2.56628	0.39173	5.20487	0.933727	3.02266	0.791307	2.56615		
0.392312	5.27088	0.793832	2.56652	0.392159	5.25344	0.93425	3.01835	0.792957	2.56639		
0.392751	5.3207	0.795483	2.56676	0.392595	5.30293	0.934777	3.01407	0.794608	2.56663		
0.393198	5.37145	0.797135	2.567	0.393039	5.35335	0.93531	3.00983	0.79626	2.56688		
0.393652	5.42317	0.798787	2.56725	0.39349	5.40472	0.935847	3.00561	0.797912	2.56712		
0.394113	5.47586	0.80044	2.56749	0.393949	5.45707	0.936389	3.00143	0.799564	2.56736		
0.394581	5.52957	0.802093	2.56773	0.394414	5.51041	0.936935	2.99728	0.801217	2.5676		
0.395056	5.5843	0.803746	2.56797	0.394887	5.56478	0.937487	2.99317	0.80287	2.56784		
0.395538	5.6401	0.8054	2.56821	0.395367	5.62019	0.938043	2.98908	0.804524	2.56809		
0.396027	5.69697	0.807053	2.56846	0.395853	5.67668	0.938605	2.98502	0.806177	2.56833		
0.396523	5.75496	0.808708	2.5687	0.396346	5.73427	0.939171	2.981	0.807831	2.56857		
0.397025	5.81409	0.810362	2.56894	0.396846	5.79299	0.939742	2.97701	0.809486	2.56881		
0.397533	5.87438	0.812016	2.56918	0.397352	5.85287	0.940318	2.97305	0.81114	2.56905		
0.398048	5.93587	0.813671	2.56942	0.397864	5.91393	0.9409	2.96912	0.812794	2.56929		
0.398568	5.99859	0.815326	2.56966	0.398383	5.97621	0.941486	2.96522	0.814449	2.56953		
0.399095	6.06257	0.81698	2.5699	0.398908	6.03974	0.942077	2.96135	0.816104	2.56977		
0.399559	6.11938	0.818635	2.57014	0.399438	6.10455	0.942673	2.95751	0.817759	2.57001		
0.399957	6.1686	0.82029	2.57038	0.399974	6.17068	0.943274	2.95371	0.819414	2.57025		
0.400289	6.20987	0.821946	2.57062	0.400516	6.23817	0.94388	2.94993	0.821069	2.57049		
0.400553	6.24286	0.823601	2.57085	0.401063	6.30704	0.944491	2.94618	0.822724	2.57073		
0.400748	6.26733	0.825256	2.57109	0.401616	6.37734	0.945107	2.94247	0.824379	2.57097		
0.400928	6.29	0.826912	2.57133	0.402173	6.44911	0.945729	2.93878	0.826035	2.5712		
0.401054	6.30586	0.828567	2.57156	0.402736	6.52239	0.946355	2.93512	0.82769	2.57144		
0.401251	6.3308	0.830222	2.5718	0.403304	6.59722	0.946987	2.9315	0.829346	2.57167		
0.401519	6.365	0.831878	2.57203	0.403876	6.67364	0.947624	2.9279	0.831001	2.57191		
0.401861	6.40875	0.833533	2.57226	0.404453	6.75172	0.948266	2.92433	0.832656	2.57214		
0.402276	6.46241	0.835189	2.57249	0.405034	6.83148	0.948913	2.92079	0.834312	2.57237		
0.402767	6.52643	0.836844	2.57272	0.405619	6.91298	0.949565	2.91729	0.835967	2.5726		
0.403335	6.60134	0.8385	2.57295	0.406209	6.99628	0.950223	2.91381	0.837623	2.57283		
0.403907	6.67786	0.840155	2.57318	0.406802	7.08143	0.950886	2.91036	0.839278	2.57306		
0.404484	6.75602	0.841811	2.57341	0.4074	7.16849	0.951554	2.90694	0.840934	2.57329		
0.405066	6.83588	0.843466	2.57364	0.408001	7.25752	0.952228	2.90354	0.842589	2.57352		
0.405652	6.91748	0.845121	2.57386	0.408605	7.34857	0.952906	2.90018	0.844245	2.57374		
0.406241	7.00088	0.846777	2.57409	0.409212	7.44171	0.953591	2.89685	0.8459	2.57397		
0.406835	7.08613	0.848432	2.57431	0.409823	7.53702	0.95428	2.89354	0.847555	2.5742		
0.407432	7.17329	0.850087	2.57454	0.410436	7.63456	0.954976	2.89027	0.84921	2.57442		
0.408033	7.26243	0.851742	2.57476	0.411052	7.73441	0.955676	2.88702	0.850866	2.57464		
0.408638	7.35359	0.853397	2.57498	0.411671	7.83664	0.956382	2.8838	0.852521	2.57486		
0.409245	7.44685	0.855052	2.5752	0.412292	7.94133	0.957094	2.88061	0.854176	2.57508		
0.409856	7.54228	0.856707	2.57542	0.412915	8.04857	0.957811	2.87745	0.855831	2.5753		
0.41047	7.63994	0.858362	2.57564	0.413541	8.15846	0.958534	2.87432	0.857486	2.57552		
0.411086	7.73992	0.860017	2.57585	0.414168	8.27107	0.959263	2.87121	0.859141	2.57574		
0.411705	7.84228	0.861672	2.57607	0.414796	8.38651	0.959997	2.86814	0.860795	2.57596		
0.412326	7.94711	0.863326	2.57629	0.415426	8.50489	0.960737	2.86509	0.86245	2.57617		
0.412949	8.05449	0.864981	2.5765	0.416057	8.62631	0.961482	2.86207	0.864105	2.57639		
0.413575	8.16452	0.866635	2.57671	0.416689	8.75088	0.962234	2.85908	0.865759	2.5766		
0.414202	8.27729	0.86829	2.57692	0.417322	8.87872	0.962991	2.85611	0.867413	2.57681		
0.41483	8.39289	0.869944	2.57714	0.417956	9.00997	0.963754	2.85318	0.869068	2.57702		
0.41546	8.51143	0.871598	2.57734	0.41859	9.14474	0.964523	2.85027	0.870722	2.57723		
0.416092	8.63302	0.873252	2.57755	0.419224	9.28319	0.965298	2.84739	0.872376	2.57744		
0.416724	8.75776	0.874906	2.57776	0.419777	9.40694	0.966079	2.84454	0.87403	2.57765		
0.417357	8.88579	0.87656	2.57797	0.420248	9.5148	0.966866	2.84172	0.875684	2.57786		
0.417991	9.01722	0.878214	2.57817	0.420637	9.60569	0.967659	2.83892	0.877338	2.57806		
0.418625	9.15219	0.879867	2.57838	0.420945	9.67867	0.968458	2.83615	0.878991	2.57827		
0.419259	9.29084	0.881521	2.57858	0.421171	9.73297	0.969264	2.83341	0.880645	2.57847		
0.419893	9.43332	0.883174	2.57878	0.421379	9.78341	0.970075	2.8307	0.882298	2.57868		
0.420527	9.57978	0.884827	2.57898	0.421523	9.81878	0.970893	2.82802	0.883952	2.57888		
0.42116	9.73038	0.88648	2.57918	0.421749	9.87451	0.971717	2.82536	0.885605	2.57908		
0.421793	9.88531	0.888133	2.57938	0.422056	9.95122	0.972548	2.82274	0.887258	2.57928		
0.422425	10.0447	0.889786	2.57958	0.422444	10.0498	0.973385	2.82014	0.888911	2.57948		
0.423055	10.2089	0.891439	2.57978	0.422913	10.1714	0.974228	2.81757	0.890563	2.57967		
0.423685	10.3779	0.893091	2.57997	0.423462	10.3174	0.975078	2.81502	0.892216	2.57987		
0.424312	10.5521	0.894744	2.58017	0.42409	10.4897	0.975934	2.81251	0.893869	2.58006		
0.424938	10.7316	0.896396	2.58036	0.424717	10.6673	0.976797	2.81002	0.895521	2.58026		
0.425562	10.9167	0.898048	2.58055	0.425341	10.8504	0.977667	2.80756	0.897173	2.58045		
0.426184	11.1077	0.8997	2.58074	0.425963	11.0393	0.978544	2.80513	0.898825	2.58064		
0.426802	11.3049	0.901352	2.58093	0.426583	11.2342	0.979427	2.80272	0.900477	2.58083		
0.427419	11.5084	0.903004	2.58112	0.427201	11.4355	0.980317	2.80035	0.902129	2.58102		
0.428032	11.7188	0.904656	2.58131	0.427815	11.6434	0.981214	2.798	0.903781	2.58121		
0.428642	11.9363	0.906307	2.5815	0.428426	11.8583	0.982118	2.79568	0.905432	2.5814		
0.429248	12.1612	0.907959	2.58168	0.429034	12.0806	0.983029	2.79339	0.907084	2.58159		
0.429851	12.394	0.90961	2.58187	0.429638	12.3105	0.983947	2.79112	0.908735	2.58177		
0.43045	12.6351	0.911261	2.58205	0.430238	12.5486	0.984872	2.78889	0.910386	2.58196		
0.431044	12.8849	0.912912	2.58224	0.430834	12.7953	0.985804	2.78668	0.912037	2.58214		
0.431634	13.1439	0.914562	2.58242	0.431426	13.051	0.986744	2.7845	0.913688	2.58232		
0.432219	13.4126	0.916213	2.5826	0.432012	13.3162	0.987691	2.78235	0.915339	2.5825		
0.432799	13.6916	0.917863	2.58278	0.432594	13.5915	0.988645	2.78023	0.916989	2.58268		
0.433374	13.9815	0.919514	2.58296	0.433171	13.8775	0.989607	2.77813	0.918639	2.58286		
0.433944	14.283	0.921164	2.58313	0.433742	14.1748	0.990576	2.77606	0.92029	2.58304		
0.434507	14.5967	0.922814	2.58331	0.434308	14.484	0.991552	2.77402	0.92194	2.58322		
0.435065	14.9234	0.924463	2.58349	0.434868	14.8061	0.992536	2.77201	0.92359	2.58339		
0.435616	15.264	0.926113	2.58366	0.435421	15.1416	0.993528	2.77003	0.925239	2.58357		
0.43616	15.6193	0.927763	2.58383	0.435968	15.4916	0.994527	2.76807	0.926889	2.58374		
0.436698	15.9903	0.929412	2.58401	0.436508	15.8569	0.995534	2.76615	0.928538	2.58391		
0.437229	16.3782	0.931061	2.58418	0.437042	16.2387	0.996549	2.76425	0.930187	2.58409		
0.437752	16.7841	0.93271	2.58435	0.437567	16.638	0.997571	2.76238	0.931836	2.58426		
0.438268	17.2092	0.934359	2.58452	0.438086	17.0562	0.998601	2.76053	0.933485	2.58443		
0.438776	17.655	0.936007	2.58468	0.438596	17.4945	0.999639	2.75872	0.935134	2.5846		
0.439275	18.1231	0.937656	2.58485	0.439099	17.9545	1.00069	2.75693	0.936783	2.58476		
0.439766	18.6152	0.939304	2.58502	0.439593	18.4379			0.938431	2.58493		
0.440249	19.1332	0.940952	2.58518	0.440079	18.9464			0.940079	2.58509		
0.440722	19.6792	0.9426	2.58535	0.440556	19.4823			0.941727	2.58526		
0.441187	20.2555	0.944248	2.58551	0.441023	20.0476			0.943375	2.58542		
0.441642	20.8649	0.945895	2.58567	0.441482	20.6449			0.945023	2.58559		
0.442087	21.5103	0.947543	2.58583	0.44193	21.2772			0.94667	2.58575		
0.442522	22.1949	0.94919	2.58599	0.442369	21.9475			0.948318	2.58591		
0.442947	22.9225	0.950837	2.58615	0.442798	22.6594			0.949965	2.58607		
0.443362	23.6974	0.952484	2.58631	0.443216	23.417			0.951612	2.58622		
0.443766	24.5242	0.954131	2.58646	0.443624	24.2248			0.953258	2.58638		
0.444159	25.4086	0.955777	2.58662	0.444021	25.0881			0.954905	2.58654		
0.444541	26.3567	0.957423	2.58677	0.444407	26.0129			0.956551	2.58669		
0.444911	27.3758	0.95907	2.58693	0.444781	27.0059			0.958198	2.58685		
0.44527	28.4743	0.960716	2.58708	0.445144	28.0752			0.959844	2.587		
0.445617	29.6618	0.962361	2.58723	0.445495	29.2299			0.96149	2.58715		
0.445952	30.9497	0.964007	2.58738	0.445835	30.4808			0.963135	2.5873		
0.446275	32.3514	0.965652	2.58753	0.446162	31.8405			0.964781	2.58745		
0.446585	33.8828	0.967297	2.58768	0.446476	33.324			0.966426	2.5876		
0.446882	35.563	0.968942	2.58783	0.446778	34.949			0.968071	2.58775		
0.447167	37.4149	0.970587	2.58798	0.447068	36.7371			0.969716	2.5879		
0.447438	39.4663	0.972232	2.58812	0.447344	38.7142			0.971361	2.58804		
0.447697	41.7515	0.973876	2.58827	0.447607	40.9121			0.973005	2.58819		
0.447942	44.3132	0.97552	2.58841	0.447857	43.3703			0.974649	2.58833		
0.448173	47.2049	0.977164	2.58855	0.448093	46.138			0.976293	2.58848		
0.448391	50.4952	0.978808	2.58869	0.448315	49.2781			0.977937	2.58862		
0.448595	54.273	0.980452	2.58883	0.448524	52.8713			0.979581	2.58876		
0.448784	58.6555	0.982095	2.58897	0.448719	57.0238			0.981224	2.5889		
0.44896	63.8013	0.983738	2.58911	0.4489	61.8776			0.982868	2.58904		
0.449122	69.9294	0.985381	2.58925	0.449066	67.6274			0.984511	2.58918		
0.449269	77.3513	0.987024	2.58939	0.449218	74.5472			0.986154	2.58931		
0.449401	86.5261	0.988666	2.58952	0.449356	83.0355			0.987796	2.58945		
0.449519	98.1594	0.990309	2.58966	0.449479	93.6947			0.989439	2.58958		
0.449622	113.394	0.991951	2.58979	0.449587	107.481			0.991081	2.58972		
0.449711	134.21	0.993593	2.58992	0.449681	126.011			0.992723	2.58985		
0.449785	164.368	0.995234	2.59005	0.44976	152.242			0.994365	2.58998		
0.449844	211.979	0.996876	2.59018	0.449825	192.241			0.996006	2.59012		
0.449888	298.379	0.998517	2.59031	0.449874	260.711			0.997648	2.59025		
0.449917	503.584	1.00016	2.59044	0.449908	404.877			0.999289	2.59037		
0.449931	1612.15			0.449928	905.506			1.00093	2.5905		
