Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.391548	-0.731709	0.799371	2.70417	0.3916	-0.73314	0.931567	0.965739	0.799804	2.70421		
0.392022	-0.744674	0.80111	2.70427	0.392075	-0.74604	0.93219	0.973564	0.801543	2.70434		
0.392505	-0.757442	0.802849	2.70443	0.392559	-0.758785	0.932818	0.981404	0.803281	2.70441		
0.392996	-0.769924	0.804587	2.70451	0.393051	-0.771326	0.933452	0.989251	0.80502	2.70449		
0.393495	-0.782258	0.806326	2.70449	0.393551	-0.783671	0.93409	0.997154	0.806759	2.70454		
0.394002	-0.7944	0.808065	2.70454	0.394059	-0.795731	0.934734	1.00509	0.808498	2.70456		
0.394517	-0.806373	0.809804	2.70456	0.394574	-0.807646	0.935383	1.01303	0.810237	2.70457		
0.395039	-0.818113	0.811543	2.70452	0.395097	-0.819375	0.936037	1.02104	0.811975	2.70452		
0.3955	-0.82807	0.813282	2.7045	0.395628	-0.83084	0.936696	1.02902	0.813714	2.7045		
0.395898	-0.836516	0.81502	2.70449	0.396165	-0.842094	0.93736	1.0371	0.815453	2.70449		
0.396229	-0.843434	0.816759	2.70443	0.39671	-0.85314	0.938029	1.04517	0.817192	2.70438		
0.396494	-0.848916	0.818498	2.70435	0.397262	-0.863982	0.938704	1.05329	0.81893	2.70432		
0.396689	-0.852857	0.820237	2.70426	0.397821	-0.874626	0.939384	1.0615	0.820669	2.70424		
0.396869	-0.856286	0.821975	2.70416	0.398387	-0.884983	0.940069	1.06963	0.822408	2.70409		
0.396995	-0.858713	0.823714	2.70405	0.398959	-0.895084	0.940759	1.07789	0.824146	2.70402		
0.397193	-0.862663	0.825452	2.70395	0.399538	-0.904989	0.941455	1.08616	0.825885	2.70393		
0.397463	-0.867879	0.827191	2.70384	0.400123	-0.91461	0.942156	1.09443	0.827623	2.70383		
0.397807	-0.874306	0.828929	2.70368	0.400714	-0.923982	0.942862	1.10281	0.829361	2.70368		
0.398227	-0.882075	0.830667	2.7035	0.401311	-0.933173	0.943574	1.1112	0.8311	2.70349		
0.398724	-0.890976	0.832405	2.7034	0.401914	-0.942108	0.944291	1.11963	0.832838	2.70335		
0.3993	-0.900967	0.834143	2.70325	0.402523	-0.950744	0.945014	1.12815	0.834576	2.70317		
0.399882	-0.910686	0.835881	2.70307	0.403137	-0.959101	0.945742	1.13666	0.836314	2.70303		
0.400471	-0.920215	0.837619	2.70293	0.403756	-0.967219	0.946475	1.14526	0.838051	2.7029		
0.401065	-0.929437	0.839357	2.70269	0.40438	-0.975069	0.947214	1.15386	0.839789	2.70268		
0.401666	-0.938453	0.841094	2.70253	0.40501	-0.982596	0.947959	1.16251	0.841527	2.70246		
0.402272	-0.947207	0.842832	2.70239	0.405644	-0.989902	0.948709	1.1713	0.843264	2.7023		
0.402884	-0.95567	0.844569	2.70216	0.406282	-0.996872	0.949465	1.18004	0.845002	2.70211		
0.403501	-0.963935	0.846307	2.70194	0.406926	-1.0036	0.950226	1.18887	0.846739	2.70197		
0.404123	-0.971888	0.848044	2.70178	0.407573	-1.01004	0.950994	1.19779	0.848476	2.70174		
0.404751	-0.979527	0.849781	2.70159	0.408224	-1.01612	0.951767	1.20672	0.850213	2.70151		
0.405383	-0.986901	0.851518	2.70139	0.40888	-1.02193	0.952545	1.21569	0.85195	2.7013		
0.40602	-0.994091	0.853254	2.70113	0.409538	-1.0274	0.95333	1.22474	0.853686	2.70108		
0.406661	-1.00092	0.854991	2.70089	0.410201	-1.03259	0.95412	1.23388	0.855423	2.70087		
0.407307	-1.00742	0.856727	2.70072	0.410866	-1.03746	0.954916	1.24312	0.857159	2.7006		
0.407956	-1.01364	0.858464	2.70048	0.411535	-1.04201	0.955719	1.25236	0.858895	2.70042		
0.40861	-1.01956	0.8602	2.70025	0.412206	-1.04621	0.956527	1.26164	0.860632	2.70022		
0.409267	-1.02523	0.861936	2.70003	0.41288	-1.05005	0.957341	1.27101	0.862368	2.69996		
0.409928	-1.0305	0.863672	2.69976	0.413556	-1.05359	0.958161	1.28047	0.864103	2.69972		
0.410592	-1.03547	0.865407	2.69952	0.414235	-1.05675	0.958987	1.29003	0.865839	2.6995		
0.41126	-1.04019	0.867143	2.69929	0.414915	-1.05955	0.95982	1.29964	0.867575	2.69923		
0.41193	-1.04451	0.868878	2.69907	0.415597	-1.06199	0.960659	1.30927	0.86931	2.69899		
0.412603	-1.04853	0.870613	2.6988	0.416281	-1.06409	0.961503	1.31903	0.871045	2.69876		
0.413278	-1.05218	0.872348	2.69856	0.416965	-1.06586	0.962355	1.32889	0.87278	2.69854		
0.413956	-1.0555	0.874083	2.69834	0.417563	-1.06704	0.963212	1.33876	0.874515	2.69827		
0.414636	-1.05843	0.875818	2.69807	0.418073	-1.06781	0.964076	1.34873	0.87625	2.69798		
0.415317	-1.06106	0.877553	2.69782	0.418495	-1.06825	0.964947	1.35882	0.877984	2.69772		
0.416	-1.06333	0.879287	2.69754	0.418828	-1.06862	0.965823	1.36895	0.879719	2.69749		
0.416684	-1.06516	0.881021	2.6973	0.419074	-1.06881	0.966707	1.37917	0.881453	2.69727		
0.41737	-1.06665	0.882755	2.69707	0.419299	-1.06881	0.967597	1.38953	0.883187	2.697		
0.418056	-1.06772	0.884489	2.69674	0.419457	-1.06881	0.968494	1.39996	0.884921	2.6967		
0.418742	-1.06846	0.886223	2.69647	0.419702	-1.06881	0.969397	1.41044	0.886655	2.6964		
0.41943	-1.06884	0.887957	2.69628	0.420036	-1.06881	0.970307	1.42098	0.888388	2.69614		
0.420117	-1.0687	0.88969	2.69598	0.420458	-1.06862	0.971224	1.43166	0.890121	2.6959		
0.420804	-1.06821	0.891423	2.69566	0.420968	-1.0681	0.972148	1.44247	0.891855	2.69562		
0.42149	-1.06733	0.893156	2.69545	0.421566	-1.0672	0.973079	1.45334	0.893588	2.69538		
0.422176	-1.06599	0.894889	2.69519	0.422252	-1.0658	0.974017	1.4643	0.89532	2.6951		
0.422861	-1.06426	0.896622	2.69485	0.422937	-1.06399	0.974962	1.47534	0.897053	2.6948		
0.423545	-1.06206	0.898355	2.69457	0.42362	-1.06176	0.975914	1.48649	0.898786	2.69454		
0.424227	-1.05937	0.900087	2.69432	0.424302	-1.05911	0.976873	1.49775	0.900518	2.69425		
0.424907	-1.05628	0.901819	2.69404	0.424982	-1.05592	0.97784	1.50911	0.90225	2.69395		
0.425585	-1.05277	0.903551	2.69379	0.42566	-1.05237	0.978814	1.52052	0.903982	2.69369		
0.426261	-1.04878	0.905283	2.69346	0.426335	-1.04831	0.979795	1.53206	0.905714	2.69341		
0.426934	-1.0443	0.907014	2.69318	0.427008	-1.04373	0.980784	1.54372	0.907445	2.6931		
0.427603	-1.03929	0.908746	2.69294	0.427677	-1.03873	0.98178	1.55539	0.909177	2.69285		
0.42827	-1.03387	0.910477	2.69261	0.428343	-1.03326	0.982784	1.56722	0.910908	2.69256		
0.428933	-1.02793	0.912208	2.69228	0.429006	-1.02724	0.983795	1.57919	0.912639	2.69225		
0.429592	-1.0215	0.913939	2.69201	0.429664	-1.02072	0.984814	1.59117	0.91437	2.69194		
0.430246	-1.01458	0.91567	2.69177	0.430318	-1.0138	0.985841	1.60326	0.9161	2.69163		
0.430896	-1.00713	0.9174	2.69144	0.430968	-1.00631	0.986876	1.61546	0.917831	2.69137		
0.431541	-0.999219	0.919131	2.69111	0.431612	-0.998266	0.987919	1.62772	0.919561	2.69107		
0.432181	-0.990698	0.920861	2.69084	0.432252	-0.989733	0.988969	1.64006	0.921291	2.69077		
0.432815	-0.981661	0.922591	2.69055	0.432885	-0.980637	0.990027	1.65249	0.923021	2.69051		
0.433444	-0.972101	0.92432	2.69024	0.433513	-0.971047	0.991094	1.66502	0.924751	2.69017		
0.434065	-0.962067	0.92605	2.68993	0.434134	-0.960892	0.992168	1.67765	0.92648	2.68984		
0.434681	-0.951478	0.927779	2.68967	0.434748	-0.95019	0.993251	1.69028	0.92821	2.68957		
0.435289	-0.94024	0.929509	2.68938	0.435356	-0.939001	0.994342	1.70302	0.929939	2.68927		
0.43589	-0.928518	0.931237	2.68902	0.435956	-0.92725	0.995441	1.71581	0.931668	2.68897		
0.436483	-0.916288	0.932966	2.68868	0.436548	-0.914901	0.996548	1.72863	0.933396	2.68865		
0.437068	-0.903434	0.934695	2.68841	0.437132	-0.901933	0.997664	1.74162	0.935125	2.68834		
0.437644	-0.890002	0.936423	2.68811	0.437708	-0.888444	0.998788	1.75458	0.936853	2.68797		
0.438212	-0.876015	0.938151	2.68775	0.438274	-0.874482	0.99992	1.76749	0.938581	2.68768		
0.438771	-0.861486	0.939879	2.68747	0.438832	-0.859912	1.00106	1.77395	0.940309	2.68743		
0.43932	-0.84642	0.941607	2.68716	0.43938	-0.844667			0.942037	2.68709		
0.439859	-0.830715	0.943335	2.6868	0.439918	-0.828925			0.943764	2.68671		
0.440388	-0.814477	0.945062	2.68651	0.440446	-0.812669			0.945492	2.68641		
0.440907	-0.797708	0.946789	2.68621	0.440963	-0.795838			0.947219	2.68616		
0.441414	-0.780302	0.948516	2.68584	0.441469	-0.778347			0.948946	2.68576		
0.44191	-0.762365	0.950243	2.68556	0.441964	-0.760315			0.950672	2.68546		
0.442394	-0.743897	0.951969	2.6852	0.442447	-0.741799			0.952399	2.68515		
0.442866	-0.724845	0.953695	2.68486	0.442918	-0.722724			0.954125	2.68478		
0.443326	-0.705236	0.955422	2.68459	0.443376	-0.70305			0.955851	2.68449		
0.443773	-0.685083	0.957147	2.68424	0.443822	-0.682811			0.957577	2.68414		
0.444207	-0.664393	0.958873	2.68385	0.444254	-0.662078			0.959302	2.6838		
0.444628	-0.643168	0.960599	2.68355	0.444673	-0.64078			0.961028	2.68347		
0.445034	-0.621412	0.962324	2.68324	0.445078	-0.618986			0.962753	2.68309		
0.445427	-0.599124	0.964049	2.68288	0.445469	-0.596679			0.964478	2.6828		
0.445805	-0.576411	0.965774	2.68253	0.445846	-0.57385			0.966203	2.68249		
0.446168	-0.553166	0.967498	2.68215	0.446207	-0.550549			0.967927	2.68207		
0.446516	-0.529445	0.969222	2.68185	0.446553	-0.526798			0.969651	2.68171		
0.446849	-0.505272	0.970947	2.68149	0.446884	-0.502558			0.971376	2.68142		
0.447166	-0.480608	0.97267	2.6811	0.4472	-0.47786			0.973099	2.68106		
0.447467	-0.455593	0.974394	2.68079	0.447499	-0.452775			0.974823	2.68072		
0.447751	-0.430083	0.976118	2.68048	0.447782	-0.427283			0.976546	2.68039		
0.44802	-0.40422	0.977841	2.68012	0.448048	-0.401323			0.97827	2.67996		
0.448271	-0.378022	0.979564	2.67967	0.448298	-0.375076			0.979993	2.67959		
0.448506	-0.351443	0.981287	2.67934	0.448531	-0.348473			0.981715	2.6793		
0.448723	-0.324515	0.983009	2.67901	0.448746	-0.32148			0.983438	2.67894		
0.448923	-0.297253	0.984731	2.67864	0.448944	-0.294238			0.98516	2.67854		
0.449105	-0.26977	0.986454	2.67829	0.449124	-0.266713			0.986882	2.67814		
0.44927	-0.241966	0.988175	2.67791	0.449287	-0.238941			0.988604	2.67777		
0.449416	-0.213948	0.989897	2.6775	0.449432	-0.210885			0.990325	2.67743		
0.449545	-0.185769	0.991618	2.67714	0.449558	-0.182634			0.992046	2.67705		
0.449655	-0.157404	0.993339	2.67675	0.449666	-0.154234			0.993768	2.6767		
0.449747	-0.12884	0.99506	2.67639	0.449756	-0.125652			0.995488	2.67631		
0.449821	-0.100123	0.996781	2.676	0.449828	-0.0969258			0.997209	2.67591		
0.449876	-0.071383	0.998501	2.67559	0.449881	-0.0681812			0.998929	2.67549		
0.449913	-0.0425251	1.00022	2.67546	0.449916	-0.039321			1.00065	2.67528		
0.449931	-0.0280588			0.449932	-0.0248186						
