Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.397296	-0.95749	0.846803	2.71413	0.401185	-1.02031	0.944359	1.36596	0.846087	2.71423		
0.397965	-0.96914	0.848688	2.7138	0.401897	-1.03061	0.945311	1.37483	0.847972	2.7139		
0.398642	-0.980566	0.850573	2.71344	0.402617	-1.04062	0.946269	1.38384	0.849857	2.71358		
0.399326	-0.991782	0.852457	2.71312	0.403343	-1.05031	0.947233	1.39286	0.851741	2.71328		
0.400019	-1.0027	0.854341	2.71281	0.404075	-1.05977	0.948203	1.40199	0.853625	2.71293		
0.400719	-1.01341	0.856225	2.7125	0.404815	-1.06895	0.94918	1.41122	0.855509	2.71261		
0.401427	-1.02388	0.858108	2.7122	0.40556	-1.0778	0.950163	1.42046	0.857393	2.7123		
0.402141	-1.03402	0.859992	2.71186	0.406312	-1.08634	0.951153	1.42984	0.859276	2.712		
0.402863	-1.04391	0.861875	2.71154	0.407069	-1.09459	0.952149	1.4393	0.861159	2.71165		
0.403591	-1.05357	0.863758	2.71123	0.407832	-1.10253	0.953152	1.44884	0.863042	2.71133		
0.404326	-1.06292	0.86564	2.71093	0.4086	-1.11016	0.954161	1.45848	0.864925	2.71102		
0.405067	-1.07197	0.867523	2.71058	0.409374	-1.11737	0.955177	1.46821	0.866808	2.71072		
0.405815	-1.08072	0.869405	2.71026	0.410152	-1.12431	0.9562	1.47809	0.86869	2.71042		
0.406568	-1.08917	0.871287	2.70995	0.410834	-1.13004	0.95723	1.48804	0.870572	2.71008		
0.407328	-1.09733	0.873169	2.7096	0.411418	-1.13471	0.958267	1.49802	0.872454	2.70971		
0.408092	-1.10514	0.87505	2.70933	0.411903	-1.1384	0.959311	1.50812	0.874336	2.70938		
0.408863	-1.11264	0.876932	2.709	0.412288	-1.14125	0.960362	1.51834	0.876217	2.70911		
0.409638	-1.11977	0.878813	2.70863	0.412571	-1.1433	0.96142	1.52865	0.878098	2.70878		
0.410418	-1.12658	0.880694	2.7083	0.412832	-1.14505	0.962485	1.53911	0.879979	2.70847		
0.411202	-1.13299	0.882574	2.70799	0.413014	-1.14637	0.963557	1.5496	0.88186	2.70812		
0.411991	-1.13904	0.884455	2.70769	0.413299	-1.14834	0.964637	1.56025	0.88374	2.7078		
0.412784	-1.14472	0.886335	2.70739	0.413686	-1.15066	0.965724	1.57098	0.885621	2.70749		
0.413581	-1.14996	0.888215	2.70704	0.414178	-1.15365	0.966819	1.5818	0.887501	2.70714		
0.414382	-1.15485	0.890095	2.70667	0.414774	-1.15705	0.967921	1.59276	0.889381	2.70686		
0.415185	-1.15925	0.891974	2.70639	0.415475	-1.16072	0.969031	1.60379	0.89126	2.70648		
0.415992	-1.16323	0.893854	2.70605	0.416283	-1.16461	0.970149	1.61491	0.89314	2.70614		
0.416801	-1.16678	0.895733	2.70569	0.417093	-1.16798	0.971274	1.62616	0.895019	2.70587		
0.417612	-1.16989	0.897612	2.70541	0.417905	-1.17084	0.972407	1.63754	0.896898	2.70554		
0.418426	-1.17247	0.89949	2.70507	0.418719	-1.17326	0.973548	1.64893	0.898777	2.70518		
0.419241	-1.17455	0.901369	2.70475	0.419534	-1.17515	0.974698	1.66052	0.900655	2.70485		
0.420057	-1.17613	0.903247	2.70445	0.420351	-1.17654	0.975855	1.67216	0.902533	2.70454		
0.420874	-1.17712	0.905125	2.70405	0.421169	-1.17739	0.97702	1.68388	0.904411	2.70419		
0.421692	-1.17761	0.907002	2.7037	0.421986	-1.17771	0.978193	1.69578	0.906289	2.70387		
0.42251	-1.17756	0.90888	2.70343	0.422804	-1.17738	0.979375	1.70768	0.908167	2.70356		
0.423327	-1.17685	0.910757	2.7031	0.423622	-1.17643	0.980565	1.71967	0.910044	2.70321		
0.424144	-1.17556	0.912634	2.70274	0.424438	-1.17492	0.981764	1.7318	0.911921	2.70283		
0.42496	-1.17364	0.914511	2.70241	0.425253	-1.17274	0.982971	1.74397	0.913798	2.70255		
0.425774	-1.17096	0.916388	2.70205	0.426067	-1.16988	0.984186	1.75624	0.915675	2.70221		
0.426586	-1.1677	0.918264	2.70172	0.426878	-1.16634	0.98541	1.76856	0.917551	2.70185		
0.427396	-1.16372	0.92014	2.70141	0.427687	-1.16211	0.986642	1.78097	0.919427	2.70151		
0.428203	-1.15892	0.922016	2.70106	0.428492	-1.1571	0.987883	1.79346	0.921303	2.7012		
0.429006	-1.15343	0.923891	2.70073	0.429294	-1.15125	0.989133	1.80594	0.923179	2.7009		
0.429805	-1.14715	0.925767	2.70042	0.430091	-1.14465	0.990392	1.81847	0.925054	2.7005		
0.430599	-1.14007	0.927642	2.70002	0.430884	-1.13726	0.991659	1.83113	0.92693	2.70015		
0.431388	-1.13207	0.929517	2.69967	0.431671	-1.129	0.992935	1.84379	0.928805	2.69983		
0.432171	-1.1232	0.931392	2.69935	0.432452	-1.11981	0.99422	1.85646	0.930679	2.69948		
0.432948	-1.11346	0.933266	2.699	0.433226	-1.10966	0.995513	1.86918	0.932554	2.69915		
0.433718	-1.10269	0.93514	2.69867	0.433993	-1.0986	0.996816	1.88188	0.934428	2.69879		
0.43448	-1.09102	0.937014	2.69831	0.434752	-1.08658	0.998127	1.89462	0.936302	2.69842		
0.435233	-1.07836	0.938888	2.69798	0.435502	-1.07354	0.999447	1.90737	0.938176	2.69813		
0.435977	-1.0646	0.940761	2.69762	0.436243	-1.05941	1.00078	1.91376	0.94005	2.69779		
0.436712	-1.04982	0.942635	2.6973	0.436974	-1.04419			0.941923	2.69737		
0.437435	-1.03393	0.944508	2.69694	0.437693	-1.02793			0.943796	2.69702		
0.438148	-1.01684	0.94638	2.69656	0.438401	-1.01046			0.945669	2.69669		
0.438848	-0.998619	0.948253	2.69622	0.439097	-0.991757			0.947541	2.69638		
0.439535	-0.979239	0.950125	2.69586	0.439779	-0.971939			0.949414	2.69603		
0.440208	-0.958593	0.951997	2.69548	0.440447	-0.950827			0.951286	2.69561		
0.440866	-0.936675	0.953869	2.69514	0.441099	-0.92848			0.953158	2.69525		
0.441509	-0.913481	0.95574	2.69478	0.441736	-0.904876			0.955029	2.69493		
0.442135	-0.889012	0.957612	2.6944	0.442356	-0.879906			0.956901	2.69457		
0.442743	-0.863266	0.959483	2.69406	0.442958	-0.853615			0.958772	2.69419		
0.443334	-0.836145	0.961353	2.6937	0.443542	-0.825976			0.960643	2.69386		
0.443905	-0.807648	0.963224	2.69337	0.444105	-0.797072			0.962513	2.69349		
0.444455	-0.777824	0.965094	2.69296	0.444649	-0.766751			0.964384	2.69306		
0.444985	-0.746601	0.966964	2.69256	0.44517	-0.735082			0.966254	2.6927		
0.445492	-0.714087	0.968834	2.69226	0.44567	-0.7021			0.968123	2.69237		
0.445977	-0.680241	0.970703	2.69186	0.446145	-0.667725			0.969993	2.69201		
0.446437	-0.645041	0.972572	2.69147	0.446597	-0.632063			0.971862	2.69164		
0.446873	-0.608623	0.974441	2.69112	0.447023	-0.59512			0.973731	2.69125		
0.447283	-0.57086	0.97631	2.6907	0.447424	-0.556947			0.9756	2.69086		
0.447666	-0.531883	0.978179	2.6903	0.447797	-0.517617			0.977469	2.69047		
0.448021	-0.491808	0.980047	2.68995	0.448142	-0.477071			0.979337	2.69008		
0.448349	-0.450545	0.981915	2.68958	0.448459	-0.435426			0.981205	2.68969		
0.448647	-0.408246	0.983782	2.6892	0.448747	-0.392837			0.983073	2.68934		
0.448916	-0.365037	0.98565	2.68881	0.449005	-0.349237			0.98494	2.68897		
0.449154	-0.320929	0.987517	2.68837	0.449232	-0.304836			0.986807	2.68855		
0.449361	-0.276029	0.989383	2.688	0.449428	-0.259691			0.988674	2.68813		
0.449537	-0.230437	0.99125	2.68762	0.449593	-0.213829			0.990541	2.68773		
0.449681	-0.184255	0.993116	2.68719	0.449725	-0.167512			0.992407	2.68738		
0.449793	-0.137629	0.994982	2.68682	0.449826	-0.12072			0.994273	2.68696		
0.449873	-0.0906343	0.996848	2.68644	0.449893	-0.0735935			0.996139	2.68656		
0.449919	-0.0670427	0.998713	2.68601	0.449928	-0.0499907			0.998005	2.68616		
		1.00058	2.68579					0.99987	2.68571		
								1.00173	2.68553		
