Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.354565	0.115926	0.720123	2.28711	0.354518	0.107442	0.876418	1.61861			0.764503	2.31873	0.955496	1.98088		
0.354474	0.0988682	0.722067	2.28204	0.354434	0.0904594	0.877797	1.62392			0.766478	2.3266	0.957179	1.97624		
0.354397	0.081922	0.724005	2.27705	0.354364	0.0735839	0.87918	1.6293			0.768461	2.33439	0.958858	1.97155		
0.354334	0.0651192	0.72594	2.27211	0.354309	0.056762	0.880568	1.63471			0.770449	2.34209	0.960532	1.96688		
0.354286	0.0483625	0.72787	2.26728	0.354267	0.0400473	0.881961	1.64023			0.772445	2.34972	0.962203	1.96218		
0.354252	0.0316979	0.729797	2.26257	0.35424	0.0234668	0.883358	1.6458			0.774446	2.35726	0.96387	1.95754		
0.354232	0.0151375	0.731719	2.25793	0.354227	0.00699429	0.884761	1.65143			0.776454	2.36468	0.965533	1.9529		
0.354226	-0.00129503	0.733637	2.25337	0.354229	-0.00942283	0.886168	1.65713			0.778469	2.37196	0.967192	1.94821		
0.354234	-0.0176321	0.735552	2.24892	0.354243	-0.0257291	0.887579	1.66287			0.780489	2.37917	0.968847	1.94354		
0.354253	-0.0317957	0.737463	2.24457	0.354272	-0.0418939	0.888996	1.66875			0.782516	2.38627	0.970498	1.93888		
0.354277	-0.0438333	0.73937	2.24031	0.354315	-0.0579363	0.890418	1.6747			0.784548	2.39327	0.972145	1.9343		
0.354302	-0.0536548	0.741274	2.23617	0.354371	-0.0738943	0.891845	1.68068			0.786587	2.40017	0.973788	1.92968		
0.354326	-0.0613979	0.743174	2.23217	0.35444	-0.0896834	0.893277	1.68672			0.788631	2.40692	0.975428	1.92505		
0.354345	-0.067106	0.745071	2.22825	0.354523	-0.105376	0.894714	1.69291			0.790681	2.41358	0.977063	1.92048		
0.354365	-0.072362	0.746964	2.22445	0.35462	-0.120954	0.896157	1.69918			0.792737	2.42012	0.978694	1.91591		
0.354379	-0.0760688	0.748855	2.22074	0.354729	-0.136386	0.897604	1.70548			0.794798	2.42648	0.980322	1.91134		
0.354403	-0.0816727	0.750742	2.21716	0.354852	-0.151683	0.899058	1.71188			0.796864	2.43279	0.981946	1.90685		
0.354438	-0.089273	0.752626	2.21368	0.354987	-0.166794	0.900516	1.71837			0.798936	2.43899	0.983566	1.90236		
0.354488	-0.0990025	0.754507	2.2103	0.355135	-0.181851	0.901981	1.72494			0.801013	2.44502	0.985182	1.89791		
0.354554	-0.110545	0.756386	2.20709	0.355296	-0.196721	0.903451	1.73164			0.803095	2.45092	0.986794	1.89347		
0.354641	-0.124095	0.758262	2.20391	0.35547	-0.211376	0.904926	1.7384			0.805182	2.45676	0.988403	1.88905		
0.354753	-0.139502	0.760135	2.20088	0.355656	-0.225925	0.906408	1.74523			0.807274	2.46245	0.990007	1.88467		
0.354878	-0.154747	0.762005	2.198	0.355854	-0.24034	0.907895	1.75221			0.809371	2.46802	0.991608	1.88036		
0.355016	-0.169911	0.763874	2.1952	0.356065	-0.254568	0.909388	1.75924			0.811472	2.4735	0.993206	1.87608		
0.355167	-0.184875	0.76574	2.19252	0.356287	-0.268581	0.910888	1.76636			0.813578	2.4788	0.9948	1.87177		
0.355331	-0.199698	0.767603	2.18993	0.356522	-0.282406	0.912393	1.77365			0.815689	2.48402	0.99639	1.86757		
0.355507	-0.214371	0.769465	2.18743	0.356768	-0.296096	0.913905	1.78099			0.817804	2.48912	0.997977	1.86342		
0.355695	-0.228888	0.771324	2.18506	0.357025	-0.309595	0.915422	1.78838			0.819923	2.49407	0.99956	1.85926		
0.355896	-0.243247	0.773182	2.18283	0.357294	-0.322873	0.916947	1.79598			0.822046	2.49896	1.00114	1.85718		
0.356109	-0.257407	0.775037	2.18063	0.357575	-0.335951	0.918477	1.80362			0.824174	2.50373				
0.356334	-0.271387	0.776891	2.17857	0.357866	-0.348788	0.920015	1.81134			0.826305	2.50836				
0.356571	-0.285237	0.778743	2.17666	0.358168	-0.361465	0.921559	1.81925			0.828441	2.51288				
0.356819	-0.298861	0.780593	2.17478	0.358481	-0.373901	0.923109	1.82721			0.83058	2.51731				
0.357079	-0.312292	0.782442	2.173	0.358804	-0.386016	0.924667	1.83525			0.832723	2.52165				
0.35735	-0.325547	0.78429	2.17134	0.359137	-0.39797	0.926231	1.84344			0.834869	2.52586				
0.357633	-0.338593	0.786136	2.16976	0.359481	-0.409683	0.927802	1.85174			0.837019	2.52998				
0.357926	-0.351414	0.787981	2.16824	0.359834	-0.421074	0.929381	1.86015			0.839173	2.534				
0.358231	-0.363963	0.789824	2.16688	0.360197	-0.432222	0.930967	1.86864			0.84133	2.5379				
0.358546	-0.376375	0.791667	2.1656	0.360569	-0.443126	0.93256	1.87727			0.84349	2.54169				
0.358871	-0.388518	0.793508	2.16435	0.360951	-0.4537	0.93416	1.88599			0.845653	2.54543				
0.359206	-0.400366	0.795348	2.16321	0.361341	-0.463936	0.935768	1.8948			0.84782	2.54907				
0.359552	-0.411987	0.797188	2.16212	0.36174	-0.473898	0.937383	1.9037			0.849989	2.55257				
0.359907	-0.423374	0.799026	2.16113	0.362147	-0.483552	0.939006	1.91273			0.852162	2.55605				
0.360272	-0.434483	0.800864	2.16028	0.362563	-0.492832	0.940637	1.92189			0.854337	2.55943				
0.360646	-0.445292	0.802701	2.15945	0.362986	-0.501763	0.942275	1.93109			0.856515	2.56265				
0.36103	-0.455792	0.804537	2.15867	0.363416	-0.510318	0.943922	1.94038			0.858696	2.56586				
0.361422	-0.466016	0.806373	2.158	0.363854	-0.518522	0.945576	1.94984			0.86088	2.56899				
0.361822	-0.475902	0.808208	2.15739	0.364241	-0.525304	0.947238	1.9593			0.863066	2.572				
0.362231	-0.485459	0.810043	2.15684	0.364574	-0.530907	0.948909	1.96885			0.865255	2.57495				
0.362648	-0.49469	0.811877	2.15637	0.364853	-0.535292	0.950587	1.97856			0.867446	2.57779				
0.363073	-0.503517	0.813711	2.15593	0.365075	-0.538639	0.952274	1.98826			0.86964	2.58061				
0.363505	-0.512023	0.815544	2.15555	0.365239	-0.541067	0.953969	1.99805			0.871836	2.58339				
0.363944	-0.520127	0.817377	2.15524	0.36539	-0.543309	0.955673	2.00796			0.874034	2.58602				
0.364389	-0.52779	0.81921	2.15504	0.365496	-0.544827	0.957385	2.01785			0.876235	2.58858				
0.364841	-0.535071	0.821043	2.15487	0.365662	-0.547023	0.959105	2.02781			0.878438	2.5911				
0.3653	-0.541881	0.822876	2.1547	0.365888	-0.54997	0.960834	2.03784			0.880642	2.59357				
0.365763	-0.548254	0.824708	2.15461	0.366177	-0.55354	0.962572	2.04787			0.882849	2.596				
0.366232	-0.554169	0.826541	2.15461	0.366528	-0.557636	0.964318	2.05798			0.885058	2.59834				
0.366706	-0.559574	0.828373	2.15465	0.366943	-0.562065	0.966073	2.06809			0.887269	2.60056				
0.367184	-0.564442	0.830206	2.15467	0.367423	-0.566642	0.967836	2.0782			0.889482	2.60279				
0.367666	-0.568722	0.832039	2.1548	0.367907	-0.570655	0.969608	2.08831			0.891697	2.60495				
0.368151	-0.572506	0.833871	2.15498	0.368394	-0.574106	0.971388	2.09842			0.893913	2.60703				
0.36864	-0.575682	0.835704	2.15516	0.368883	-0.576994	0.973177	2.10857			0.896131	2.60911				
0.369131	-0.578153	0.837537	2.1554	0.369375	-0.579201	0.974975	2.1187			0.898351	2.61112				
0.369623	-0.58003	0.839371	2.15569	0.369868	-0.580746	0.976781	2.12878			0.900573	2.61304				
0.370117	-0.581249	0.841204	2.15603	0.370363	-0.581558	0.978596	2.13879			0.902796	2.61493				
0.370612	-0.581739	0.843038	2.15636	0.370858	-0.581683	0.980419	2.14878			0.905021	2.61675				
0.371107	-0.581462	0.844872	2.15673	0.371352	-0.581064	0.982251	2.1587			0.907247	2.61855				
0.371601	-0.580401	0.846707	2.15719	0.371846	-0.579551	0.984091	2.1686			0.909475	2.62033				
0.372094	-0.578546	0.848542	2.15767	0.372338	-0.57731	0.98594	2.17844			0.911705	2.62202				
0.372585	-0.575814	0.850377	2.15818	0.372828	-0.574184	0.987797	2.18814			0.913935	2.62367				
0.373074	-0.572241	0.852213	2.15868	0.373315	-0.570093	0.989662	2.1978			0.916167	2.62533				
0.373559	-0.567727	0.854049	2.15921	0.373798	-0.565079	0.991535	2.20736			0.918401	2.62689				
0.374039	-0.562221	0.855886	2.15984	0.374276	-0.559123	0.993417	2.2168			0.920636	2.62839				
0.374515	-0.555736	0.857723	2.16043	0.374749	-0.552132	0.995306	2.22617			0.922872	2.62994				
0.374985	-0.548202	0.859561	2.16105	0.375215	-0.544064	0.997204	2.23543			0.92511	2.6314				
0.375447	-0.539581	0.861399	2.16172	0.375674	-0.534935	0.999109	2.24455			0.927348	2.63281				
0.375902	-0.529894	0.863238	2.16242	0.376125	-0.524674	1.00102	2.24906			0.929588	2.6342				
0.376349	-0.519074	0.865077	2.16313	0.376567	-0.513245					0.931829	2.63557				
0.376785	-0.507004	0.866917	2.16388	0.376998	-0.500591					0.934071	2.63686				
0.377211	-0.493749	0.868758	2.16466	0.377418	-0.486722					0.936314	2.63815				
0.377625	-0.479298	0.8706	2.16541	0.377826	-0.471603					0.938559	2.63944				
0.378027	-0.463528	0.872442	2.16619	0.378221	-0.455219					0.940804	2.64064				
0.378414	-0.446496	0.874284	2.16698	0.378601	-0.437599					0.943051	2.64184				
0.378786	-0.428232	0.876128	2.16785	0.378965	-0.41864					0.945298	2.64301				
0.379142	-0.40863	0.877972	2.16873	0.379313	-0.398409					0.947547	2.64411				
0.379481	-0.387716	0.879817	2.16953	0.379643	-0.3769					0.949796	2.64522				
0.379802	-0.365586	0.881662	2.17041	0.379954	-0.354111					0.952046	2.6463				
0.380103	-0.342205	0.883509	2.17138	0.380245	-0.33012					0.954297	2.64736				
0.380384	-0.317557	0.885356	2.1723	0.380515	-0.304886					0.956549	2.64841				
0.380643	-0.291754	0.887204	2.1732	0.380764	-0.278549					0.958802	2.64938				
0.38088	-0.264891	0.889053	2.17413	0.380989	-0.251139					0.961056	2.65035				
0.381094	-0.236978	0.890902	2.17508	0.381191	-0.222752					0.963311	2.65131				
0.381283	-0.208099	0.892753	2.17604	0.381368	-0.193434					0.965566	2.65223				
0.381448	-0.178374	0.894604	2.177	0.38152	-0.163291					0.967822	2.65314				
0.381587	-0.147867	0.896456	2.178	0.381646	-0.132493					0.970079	2.65403				
0.381699	-0.116727	0.898309	2.17902	0.381745	-0.101088					0.972337	2.65488				
0.381785	-0.0851104	0.900162	2.18005	0.381818	-0.0692585					0.974595	2.65574				
0.381844	-0.0530951	0.902017	2.18105	0.381863	-0.0371368					0.976854	2.65654				
0.381876	-0.0369943	0.903872	2.18207	0.381881	-0.0210005					0.979114	2.65733				
		0.905729	2.1831							0.981375	2.65813				
		0.907586	2.18414							0.983636	2.65886				
		0.909444	2.18522							0.985897	2.65962				
		0.911303	2.18624							0.98816	2.66032				
		0.913163	2.18731							0.990423	2.66103				
		0.915024	2.18837							0.992686	2.66175				
		0.916885	2.18946							0.99495	2.66239				
		0.918748	2.19057							0.997215	2.66303				
		0.920612	2.1916							0.99948	2.66367				
		0.922476	2.19268							1.00175	2.66399				
		0.924341	2.19378												
		0.926208	2.1949												
		0.928075	2.19601												
		0.929943	2.19709												
		0.931812	2.1982												
		0.933682	2.19931												
		0.935553	2.20043												
		0.937425	2.20155												
		0.939298	2.20263												
		0.941172	2.20377												
		0.943047	2.20486												
		0.944923	2.20597												
		0.946799	2.20713												
		0.948677	2.20823												
		0.950556	2.20934												
		0.952435	2.21046												
		0.954316	2.21158												
		0.956197	2.21266												
		0.95808	2.2138												
		0.959963	2.21493												
		0.961847	2.21602												
		0.963733	2.21713												
		0.965619	2.21824												
		0.967506	2.21936												
		0.969394	2.22044												
		0.971283	2.22154												
		0.973173	2.22266												
		0.975064	2.22377												
		0.976956	2.22485												
		0.978848	2.22596												
		0.980742	2.22707												
		0.982637	2.22815												
		0.984532	2.22921												
		0.986429	2.23026												
		0.988326	2.23139												
		0.990224	2.23247												
		0.992123	2.2335												
		0.994023	2.23457												
		0.995924	2.23567												
		0.997826	2.23674												
		0.999729	2.23775												
		1.00163	2.23825												
