Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.394163	-0.824775	0.81595	2.71018	0.395125	-0.845616	0.935217	1.09157	0.814626	2.71035		
0.394342	-0.828667	0.817735	2.71002	0.395686	-0.857369	0.935938	1.09961	0.816412	2.71014		
0.394467	-0.831379	0.819521	2.70983	0.396255	-0.868859	0.936665	1.10772	0.818197	2.70998		
0.394663	-0.835693	0.821306	2.70964	0.396831	-0.880135	0.937398	1.11587	0.819983	2.70979		
0.394932	-0.841517	0.823091	2.70944	0.397415	-0.89119	0.938136	1.12399	0.821768	2.70955		
0.395274	-0.848818	0.824876	2.70918	0.398005	-0.902009	0.938879	1.13219	0.823553	2.70932		
0.395691	-0.857471	0.826661	2.70895	0.398603	-0.912564	0.939628	1.14048	0.825338	2.70916		
0.396186	-0.867476	0.828445	2.70868	0.399208	-0.922901	0.940382	1.14877	0.827122	2.70892		
0.396762	-0.878843	0.83023	2.70849	0.399819	-0.93301	0.941141	1.15711	0.828907	2.70864		
0.397344	-0.889861	0.832014	2.70829	0.400437	-0.94287	0.941906	1.16553	0.830691	2.7084		
0.397934	-0.900705	0.833798	2.70799	0.401061	-0.952439	0.942677	1.17393	0.832476	2.70818		
0.398531	-0.911305	0.835582	2.70773	0.401692	-0.961738	0.943453	1.18243	0.83426	2.70796		
0.399135	-0.921681	0.837366	2.70755	0.402329	-0.970806	0.944235	1.19098	0.836044	2.7077		
0.399746	-0.931841	0.83915	2.7073	0.402971	-0.97962	0.945022	1.19955	0.837827	2.70746		
0.400363	-0.941685	0.840933	2.70697	0.403619	-0.988132	0.945815	1.20824	0.839611	2.70724		
0.400986	-0.951269	0.842716	2.70676	0.404273	-0.996353	0.946614	1.21694	0.841395	2.70693		
0.401616	-0.960618	0.8445	2.70649	0.404932	-1.0043	0.947419	1.22569	0.843178	2.70666		
0.402252	-0.969746	0.846282	2.70621	0.405596	-1.01201	0.948229	1.23457	0.844961	2.70643		
0.402894	-0.978609	0.848065	2.70601	0.406266	-1.01936	0.949046	1.24341	0.846744	2.70621		
0.403542	-0.987132	0.849848	2.70571	0.40694	-1.02639	0.949868	1.25234	0.848527	2.70594		
0.404195	-0.995381	0.85163	2.70545	0.407618	-1.0332	0.950696	1.26141	0.850309	2.7056		
0.404853	-1.00339	0.853413	2.70517	0.408301	-1.03966	0.95153	1.27045	0.852092	2.70538		
0.405517	-1.01107	0.855195	2.70487	0.408988	-1.04576	0.95237	1.27958	0.853874	2.70511		
0.406185	-1.01849	0.856977	2.70467	0.409679	-1.05152	0.953216	1.28886	0.855656	2.70482		
0.406859	-1.02561	0.858758	2.70436	0.410373	-1.05705	0.954068	1.29811	0.857438	2.70458		
0.407537	-1.03238	0.86054	2.70405	0.411072	-1.0622	0.954926	1.30744	0.859219	2.70425		
0.408219	-1.03888	0.862321	2.70379	0.411773	-1.06691	0.955791	1.31688	0.861001	2.70398		
0.408906	-1.04503	0.864103	2.70351	0.412477	-1.07135	0.956661	1.32636	0.862782	2.70374		
0.409596	-1.05085	0.865884	2.70321	0.413185	-1.07548	0.957538	1.33597	0.864563	2.70346		
0.41029	-1.0564	0.867664	2.70296	0.413895	-1.07917	0.958422	1.34564	0.866344	2.70317		
0.410988	-1.06161	0.869445	2.70268	0.414607	-1.08251	0.959311	1.3554	0.868125	2.70287		
0.411689	-1.06644	0.871225	2.70238	0.415321	-1.08547	0.960207	1.3652	0.869906	2.70256		
0.412393	-1.07087	0.873006	2.70208	0.415945	-1.08774	0.96111	1.37507	0.871686	2.70231		
0.4131	-1.07495	0.874786	2.70177	0.416477	-1.08945	0.962019	1.38508	0.873466	2.70202		
0.413809	-1.0787	0.876566	2.70152	0.416919	-1.09062	0.962935	1.39516	0.875246	2.70173		
0.414521	-1.08213	0.878345	2.70123	0.417268	-1.09142	0.963858	1.40533	0.877026	2.70142		
0.415235	-1.08514	0.880125	2.70093	0.417525	-1.09205	0.964787	1.41559	0.878806	2.70111		
0.415951	-1.08773	0.881904	2.70063	0.417761	-1.09279	0.965723	1.42595	0.880585	2.70086		
0.416668	-1.08991	0.883683	2.70032	0.417926	-1.09311	0.966666	1.43636	0.882364	2.70057		
0.417387	-1.09172	0.885462	2.70007	0.418183	-1.09334	0.967615	1.44685	0.884143	2.70028		
0.418107	-1.09315	0.887241	2.69978	0.418533	-1.09382	0.968572	1.45753	0.885922	2.69997		
0.418827	-1.09412	0.889019	2.69943	0.418976	-1.09427	0.969536	1.46826	0.887701	2.69966		
0.419549	-1.09466	0.890798	2.69915	0.419511	-1.09463	0.970507	1.47906	0.889479	2.69936		
0.42027	-1.09477	0.892576	2.69886	0.42014	-1.09479	0.971485	1.48995	0.891258	2.6991		
0.420991	-1.09441	0.894354	2.69851	0.420861	-1.09451	0.97247	1.50094	0.893036	2.69876		
0.421712	-1.09361	0.896131	2.69822	0.421582	-1.09375	0.973462	1.51208	0.894814	2.69844		
0.422432	-1.09233	0.897909	2.69798	0.422302	-1.0926	0.974462	1.52329	0.896591	2.69817		
0.423151	-1.09055	0.899686	2.69765	0.423022	-1.09093	0.975469	1.53465	0.898369	2.69788		
0.423869	-1.08837	0.901463	2.69733	0.42374	-1.0888	0.976484	1.54602	0.900146	2.69758		
0.424585	-1.08567	0.90324	2.69702	0.424456	-1.08619	0.977506	1.55751	0.901923	2.69723		
0.425299	-1.08241	0.905017	2.6967	0.425171	-1.08301	0.978536	1.56916	0.9037	2.69695		
0.426011	-1.07865	0.906794	2.69644	0.425883	-1.07935	0.979574	1.58084	0.905477	2.69665		
0.426721	-1.07439	0.90857	2.69611	0.426593	-1.07519	0.980619	1.59263	0.907253	2.69629		
0.427427	-1.06957	0.910346	2.69578	0.4273	-1.07053	0.981672	1.60448	0.909029	2.69601		
0.42813	-1.06425	0.912122	2.69546	0.428004	-1.06529	0.982733	1.61647	0.910805	2.69572		
0.428829	-1.05834	0.913898	2.69515	0.428703	-1.05946	0.983802	1.62862	0.912581	2.69541		
0.429524	-1.05185	0.915673	2.69484	0.429399	-1.05308	0.984879	1.64076	0.914357	2.69511		
0.430215	-1.04483	0.917448	2.69453	0.430091	-1.04611	0.985964	1.65299	0.916132	2.69475		
0.430901	-1.03723	0.919223	2.69421	0.430778	-1.03863	0.987057	1.66538	0.917908	2.69441		
0.431582	-1.02903	0.920998	2.6939	0.43146	-1.03054	0.988159	1.67778	0.919683	2.69414		
0.432257	-1.02016	0.922773	2.69354	0.432136	-1.02179	0.989268	1.6903	0.921457	2.69385		
0.432926	-1.01071	0.924547	2.6932	0.432806	-1.01244	0.990386	1.70288	0.923232	2.69349		
0.433589	-1.00064	0.926322	2.69293	0.43347	-1.00253	0.991512	1.71554	0.925006	2.69316		
0.434245	-0.989966	0.928096	2.69264	0.434127	-0.991985	0.992646	1.72829	0.926781	2.69284		
0.434893	-0.978672	0.929869	2.69229	0.434777	-0.980756	0.993789	1.74104	0.928555	2.69253		
0.435534	-0.966706	0.931643	2.69196	0.435419	-0.968874	0.99494	1.75384	0.930328	2.69221		
0.436167	-0.954043	0.933416	2.69164	0.436053	-0.956357	0.9961	1.76676	0.932102	2.69185		
0.436791	-0.940771	0.93519	2.69127	0.436679	-0.94321	0.997268	1.77969	0.933875	2.69151		
0.437406	-0.926833	0.936962	2.69098	0.437296	-0.929385	0.998445	1.79264	0.935648	2.69124		
0.438012	-0.912147	0.938735	2.69063	0.437904	-0.91486	0.99963	1.80568	0.937421	2.6909		
0.438608	-0.896828	0.940508	2.6903	0.438502	-0.899622	1.00082	1.81221	0.939194	2.69052		
0.439194	-0.880831	0.94228	2.68998	0.439089	-0.883768			0.940966	2.69022		
0.439769	-0.864131	0.944052	2.68966	0.439666	-0.867244			0.942739	2.68992		
0.440333	-0.84677	0.945824	2.6893	0.440232	-0.849971			0.944511	2.68956		
0.440885	-0.828715	0.947595	2.68896	0.440786	-0.83196			0.946282	2.68918		
0.441424	-0.809952	0.949367	2.68863	0.441328	-0.813322			0.948054	2.68883		
0.441952	-0.790419	0.951138	2.68827	0.441858	-0.794059			0.949825	2.68855		
0.442466	-0.770295	0.952909	2.68793	0.442374	-0.774018			0.951596	2.68821		
0.442967	-0.74946	0.95468	2.6876	0.442877	-0.753225			0.953367	2.68783		
0.443453	-0.727908	0.95645	2.68728	0.443367	-0.731849			0.955138	2.68753		
0.443926	-0.705686	0.958221	2.68686	0.443842	-0.709767			0.956908	2.68718		
0.444383	-0.682767	0.95999	2.68655	0.444302	-0.68697			0.958679	2.68679		
0.444825	-0.659292	0.96176	2.68624	0.444747	-0.663556			0.960448	2.68645		
0.445252	-0.635074	0.96353	2.68583	0.445176	-0.639471			0.962218	2.68612		
0.445662	-0.610172	0.965299	2.68546	0.44559	-0.61474			0.963988	2.68575		
0.446056	-0.584722	0.967068	2.68513	0.445986	-0.589375			0.965757	2.6854		
0.446433	-0.558635	0.968837	2.68475	0.446366	-0.563383			0.967526	2.68503		
0.446792	-0.531971	0.970606	2.68441	0.446729	-0.536818			0.969295	2.68463		
0.447134	-0.504707	0.972374	2.68408	0.447073	-0.509655			0.971063	2.68433		
0.447457	-0.476885	0.974142	2.68371	0.4474	-0.481935			0.972832	2.68397		
0.447762	-0.448576	0.97591	2.68332	0.447708	-0.453678			0.9746	2.68358		
0.448048	-0.419714	0.977678	2.68291	0.447998	-0.424892			0.976368	2.68324		
0.448315	-0.390315	0.979445	2.68256	0.448268	-0.395688			0.978135	2.68285		
0.448562	-0.360545	0.981213	2.68222	0.448519	-0.365963			0.979903	2.68246		
0.44879	-0.330381	0.982979	2.68185	0.44875	-0.335822			0.98167	2.6821		
0.448998	-0.299763	0.984746	2.68145	0.448962	-0.305319			0.983437	2.68177		
0.449185	-0.268761	0.986513	2.68105	0.449153	-0.274374			0.985203	2.6814		
0.449352	-0.237464	0.988279	2.68069	0.449323	-0.243158			0.98697	2.68095		
0.449498	-0.205968	0.990045	2.68031	0.449473	-0.21165			0.988736	2.68057		
0.449623	-0.174113	0.99181	2.67991	0.449602	-0.179842			0.990502	2.68023		
0.449727	-0.142027	0.993576	2.67955	0.44971	-0.14783			0.992267	2.6798		
0.44981	-0.109826	0.995341	2.67911	0.449797	-0.115666			0.994033	2.67943		
0.449872	-0.0774632	0.997106	2.67874	0.449863	-0.0833224			0.995798	2.67903		
0.449912	-0.0450197	0.998871	2.67835	0.449907	-0.0508364			0.997563	2.67863		
0.449931	-0.0287845	1.00063	2.67808	0.449929	-0.0345871			0.999327	2.67827		
								1.00109	2.67805		
