Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
0.822927	2.64005	0.72279	2.30595	0.344805	4.73747	0.881363	2.83301			0.780738	2.50491	0.938072	3.01377				
0.825267	2.63967	0.724935	2.30594	0.344641	4.79662	0.883023	2.82987			0.782871	2.50426	0.940003	3.01097				
0.827604	2.63928	0.727078	2.30592	0.344491	4.85752	0.884689	2.82677			0.785009	2.50364	0.941932	3.00817				
0.829939	2.63888	0.729217	2.30589	0.344355	4.92024	0.88636	2.82371			0.787153	2.50304	0.943859	3.00538				
0.83227	2.63848	0.731354	2.30586	0.344232	4.98484	0.888037	2.82068			0.789301	2.50246	0.945783	3.0026				
0.834599	2.63807	0.733489	2.30581	0.344123	5.05142	0.88972	2.81768			0.791454	2.5019	0.947705	2.99983				
0.836924	2.63765	0.73562	2.30576	0.344027	5.12003	0.891408	2.81472			0.793613	2.50135	0.949624	2.99706				
0.839247	2.63723	0.737749	2.3057	0.343945	5.19078	0.893103	2.8118			0.795776	2.50082	0.95154	2.99431				
0.841566	2.6368	0.739876	2.30563	0.343875	5.26374	0.894804	2.80892			0.797943	2.50032	0.953454	2.99156				
0.843882	2.63636	0.741999	2.30555	0.343818	5.33902	0.89651	2.80607			0.800116	2.49983	0.955366	2.98882				
0.846195	2.63591	0.744121	2.30547	0.343774	5.4167	0.898223	2.80326			0.802293	2.49935	0.957274	2.98609				
0.848504	2.63546	0.74624	2.30538	0.343743	5.4969	0.899943	2.80048			0.804475	2.4989	0.959181	2.98336				
0.85081	2.63499	0.748356	2.30528	0.343723	5.57972	0.901669	2.79774			0.806662	2.49846	0.961084	2.98064				
0.853112	2.63452	0.75047	2.30518	0.343716	5.66529	0.903401	2.79503			0.808853	2.49804	0.962985	2.97793				
0.85541	2.63404	0.752581	2.30507	0.343721	5.75373	0.90514	2.79236			0.811049	2.49763	0.964883	2.97523				
0.857704	2.63355	0.754691	2.30495	0.343737	5.84517	0.906886	2.78973			0.81325	2.49724	0.966779	2.97254				
0.859995	2.63305	0.756797	2.30483	0.343765	5.93975	0.908638	2.78713			0.815455	2.49687	0.968672	2.96985				
0.862281	2.63254	0.758902	2.3047	0.343805	6.03762	0.910398	2.78457			0.817664	2.49651	0.970562	2.96717				
0.864563	2.63202	0.761005	2.30456	0.343855	6.13895	0.912164	2.78205			0.819878	2.49617	0.97245	2.9645				
0.866841	2.63149	0.763105	2.30442	0.343916	6.2439	0.913938	2.77956			0.822096	2.49585	0.974334	2.96183				
0.869115	2.63095	0.765203	2.30427	0.343988	6.35266	0.915719	2.77711			0.824318	2.49553	0.976217	2.95917				
0.871384	2.6304	0.767299	2.30412	0.34407	6.46543	0.917507	2.77469			0.826545	2.49524	0.978096	2.95652				
0.873649	2.62984	0.769394	2.30397	0.344162	6.5824	0.919303	2.77231			0.828776	2.49495	0.979973	2.95387				
0.875909	2.62927	0.771486	2.3038	0.344264	6.70381	0.921106	2.76996			0.83101	2.49468	0.981847	2.95123				
0.878164	2.62869	0.773576	2.30364	0.344376	6.82989	0.922917	2.76766			0.833249	2.49443	0.983719	2.9486				
0.880414	2.6281	0.775664	2.30346	0.344497	6.96091	0.924736	2.76538			0.835492	2.49419	0.985588	2.94598				
0.88266	2.62749	0.777751	2.30329	0.344627	7.09715	0.926563	2.76315			0.83774	2.49396	0.987454	2.94336				
0.8849	2.62687	0.779836	2.30311	0.344765	7.23889	0.928397	2.76095			0.83999	2.49374	0.989318	2.94075				
0.887135	2.62624	0.781919	2.30292	0.344912	7.38647	0.93024	2.75878			0.842245	2.49354	0.991179	2.93814				
0.889364	2.6256	0.784	2.30273	0.345067	7.54024	0.932091	2.75666			0.844504	2.49335	0.993037	2.93554				
0.891589	2.62495	0.78608	2.30254	0.345229	7.70056	0.93395	2.75456			0.846766	2.49317	0.994893	2.93295				
0.893808	2.62429	0.788158	2.30234	0.345399	7.86787	0.935817	2.75251			0.849033	2.493	0.996746	2.93037				
0.896021	2.62361	0.790234	2.30214	0.345576	8.04259	0.937693	2.75049			0.851302	2.49285	0.998597	2.92779				
0.898229	2.62292	0.792309	2.30194	0.34576	8.22521	0.939578	2.74851			0.853576	2.49271	1.00044	2.92521				
0.900431	2.62221	0.794383	2.30173	0.34595	8.41627	0.941471	2.74656			0.855853	2.49257						
0.902628	2.6215	0.796455	2.30152	0.346146	8.61634	0.943373	2.74465			0.858133	2.49245						
0.904818	2.62077	0.798525	2.30131	0.346348	8.82605	0.945283	2.74277			0.860417	2.49234						
0.907003	2.62002	0.800595	2.3011	0.346528	9.0172	0.947202	2.74093			0.862705	2.49224						
0.909182	2.61927	0.802663	2.30088	0.346684	9.18671	0.949131	2.73912			0.864996	2.49215						
0.911355	2.6185	0.80473	2.30066	0.346815	9.33171	0.951068	2.73735			0.86729	2.49207						
0.913521	2.61772	0.806795	2.30044	0.346919	9.44959	0.953014	2.73562			0.869587	2.492						
0.915682	2.61692	0.80886	2.30021	0.346997	9.53816	0.954969	2.73392			0.871888	2.49194						
0.917837	2.61611	0.810923	2.29999	0.347069	9.62109	0.956933	2.73225			0.874191	2.49189						
0.919985	2.61529	0.812985	2.29976	0.347119	9.67963	0.958906	2.73062			0.876498	2.49185						
0.922128	2.61446	0.815046	2.29953	0.347198	9.77251	0.960888	2.72903			0.878808	2.49181						
0.924264	2.61361	0.817107	2.2993	0.347306	9.90166	0.962879	2.72747			0.881121	2.49179						
0.926394	2.61275	0.819166	2.29906	0.347444	10.0699	0.96488	2.72594			0.883437	2.49177						
0.928518	2.61188	0.821224	2.29883	0.347612	10.281	0.966889	2.72444			0.885756	2.49177						
0.930637	2.611	0.823282	2.29859	0.34781	10.54	0.968907	2.72298			0.888077	2.49177						
0.932749	2.6101	0.825338	2.29836	0.348041	10.8534	0.970935	2.72155			0.890402	2.49177						
0.934855	2.60919	0.827394	2.29812	0.348273	11.1856	0.972971	2.72016			0.892729	2.49179						
0.936955	2.60827	0.829449	2.29788	0.348506	11.5384	0.975017	2.71879			0.895059	2.49181						
0.939049	2.60734	0.831503	2.29764	0.34874	11.9136	0.977071	2.71746			0.897391	2.49184						
0.941138	2.60639	0.833557	2.2974	0.348974	12.3135	0.979134	2.71616			0.899727	2.49188						
0.943221	2.60544	0.83561	2.29716	0.349208	12.7406	0.981205	2.71489			0.902065	2.49193						
0.945298	2.60447	0.837662	2.29692	0.349441	13.1978	0.983286	2.71365			0.904405	2.49198						
0.947369	2.6035	0.839714	2.29668	0.349673	13.6882	0.985375	2.71244			0.906748	2.49204						
0.949436	2.60251	0.841765	2.29644	0.349903	14.2157	0.987472	2.71126			0.909093	2.4921						
0.951496	2.60152	0.843816	2.2962	0.35013	14.7845	0.989578	2.71011			0.911441	2.49217						
0.953552	2.60051	0.845866	2.29595	0.350355	15.3999	0.991692	2.70899			0.913791	2.49225						
0.955602	2.5995	0.847915	2.29571	0.350576	16.0676	0.993814	2.70789			0.916144	2.49233						
0.957648	2.59848	0.849965	2.29547	0.350794	16.7947	0.995944	2.70683			0.918499	2.49242						
0.959688	2.59745	0.852014	2.29523	0.351006	17.5895	0.998082	2.70579			0.920856	2.49251						
0.961724	2.59641	0.854062	2.29499	0.351214	18.4619	1.00023	2.70477			0.923215	2.49261						
0.963755	2.59537	0.85611	2.29474	0.351416	19.4238					0.925576	2.49272						
0.965782	2.59431	0.858158	2.2945	0.351611	20.4897					0.92794	2.49283						
0.967804	2.59326	0.860206	2.29426	0.3518	21.6777					0.930306	2.49295						
0.969823	2.59219	0.862253	2.29402	0.351982	23.0099					0.932673	2.49307						
0.971837	2.59112	0.8643	2.29378	0.352156	24.5144					0.935043	2.49319						
0.973847	2.59005	0.866347	2.29354	0.352322	26.227					0.937415	2.49332						
0.975853	2.58897	0.868393	2.2933	0.352479	28.1941					0.939789	2.49346						
0.977856	2.58789	0.87044	2.29307	0.352627	30.4772					0.942165	2.4936						
0.979856	2.5868	0.872486	2.29283	0.352765	33.1593					0.944542	2.49374						
0.981852	2.58571	0.874533	2.2926	0.352893	36.3553					0.946922	2.49389						
0.983845	2.58462	0.876579	2.29236	0.353011	40.2287					0.949303	2.49404						
0.985835	2.58352	0.878625	2.29213	0.353118	45.021					0.951686	2.49419						
0.987822	2.58243	0.880671	2.29189	0.353214	51.1037					0.954071	2.49435						
0.989807	2.58133	0.882717	2.29166	0.353298	59.0798					0.956457	2.49452						
0.991789	2.58023	0.884763	2.29143	0.353371	69.9977					0.958846	2.49468						
0.993769	2.57912	0.886809	2.2912	0.353432	85.8548					0.961235	2.49485						
0.995746	2.57802	0.888855	2.29097	0.35348	110.985					0.963627	2.49503						
0.997721	2.57692	0.890901	2.29075	0.353517	156.893					0.96602	2.4952						
0.999694	2.57582	0.892948	2.29052	0.353541	267.522					0.968415	2.49539						
1.00167	2.57472	0.894994	2.2903	0.353552	906.906					0.970811	2.49557						
		0.897041	2.29007							0.973209	2.49576						
		0.899087	2.28985							0.975609	2.49594						
		0.901134	2.28963							0.97801	2.49614						
		0.903181	2.28941							0.980412	2.49633						
		0.905228	2.28919							0.982816	2.49653						
		0.907275	2.28898							0.985221	2.49673						
		0.909323	2.28876							0.987627	2.49693						
		0.91137	2.28855							0.990035	2.49714						
		0.913418	2.28834							0.992444	2.49735						
		0.915466	2.28813							0.994855	2.49756						
		0.917515	2.28792							0.997267	2.49777						
		0.919564	2.28772							0.99968	2.49798						
		0.921613	2.28751							1.00209	2.4982						
		0.923662	2.28731														
		0.925712	2.28711														
		0.927762	2.28691														
		0.929812	2.28671														
		0.931863	2.28651														
		0.933914	2.28632														
		0.935965	2.28613														
		0.938017	2.28594														
		0.940069	2.28575														
		0.942121	2.28556														
		0.944174	2.28538														
		0.946228	2.28519														
		0.948281	2.28501														
		0.950335	2.28483														
		0.95239	2.28465														
		0.954445	2.28448														
		0.9565	2.2843														
		0.958556	2.28413														
		0.960613	2.28396														
		0.96267	2.28379														
		0.964727	2.28362														
		0.966785	2.28346														
		0.968843	2.2833														
		0.970902	2.28313														
		0.972961	2.28298														
		0.97502	2.28282														
		0.977081	2.28266														
		0.979141	2.28251														
		0.981202	2.28236														
		0.983264	2.28221														
		0.985326	2.28206														
		0.987389	2.28191														
		0.989452	2.28176														
		0.991516	2.28162														
		0.99358	2.28148														
		0.995645	2.28134														
		0.99771	2.2812														
		0.999776	2.28107														
		1.00184	2.28093														
