Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.39382	5.99582	0.823688	2.56118	0.397002	6.40259	0.93723	2.91578	0.823573	2.56116		
0.39423	6.04711	0.825475	2.56148	0.397597	6.48104	0.937994	2.91218	0.82536	2.56146		
0.394716	6.10836	0.827261	2.56179	0.3982	6.56132	0.938764	2.90863	0.827146	2.56177		
0.395281	6.18011	0.829048	2.56209	0.398809	6.64348	0.939539	2.9051	0.828932	2.56207		
0.395854	6.25349	0.830834	2.5624	0.399425	6.72758	0.94032	2.9016	0.830718	2.56238		
0.396435	6.32852	0.832619	2.5627	0.400048	6.81367	0.941106	2.89813	0.832504	2.56268		
0.397023	6.40527	0.834405	2.563	0.400677	6.90184	0.941897	2.8947	0.83429	2.56298		
0.397618	6.48379	0.836191	2.56329	0.401313	6.99214	0.942694	2.89129	0.836075	2.56327		
0.398221	6.56413	0.837976	2.56359	0.401955	7.08464	0.943497	2.88792	0.837861	2.56357		
0.39883	6.64636	0.839761	2.56388	0.402603	7.17943	0.944305	2.88458	0.839646	2.56386		
0.399446	6.73052	0.841546	2.56417	0.403257	7.27658	0.945119	2.88127	0.841431	2.56416		
0.40007	6.81669	0.843331	2.56446	0.403917	7.37617	0.945939	2.87798	0.843215	2.56445		
0.400699	6.90493	0.845115	2.56475	0.404582	7.47828	0.946764	2.87473	0.845	2.56473		
0.401335	6.9953	0.8469	2.56504	0.405252	7.58302	0.947595	2.87151	0.846784	2.56502		
0.401977	7.08789	0.848684	2.56532	0.405928	7.69046	0.948431	2.86832	0.848569	2.56531		
0.402626	7.18276	0.850468	2.56561	0.406608	7.80072	0.949274	2.86516	0.850353	2.56559		
0.40328	7.27999	0.852251	2.56589	0.407293	7.91389	0.950122	2.86203	0.852136	2.56587		
0.40394	7.37966	0.854035	2.56617	0.407983	8.03008	0.950976	2.85893	0.85392	2.56615		
0.404605	7.48187	0.855818	2.56645	0.408677	8.14942	0.951836	2.85586	0.855703	2.56643		
0.405275	7.58669	0.857602	2.56672	0.409375	8.27201	0.952703	2.85282	0.857487	2.56671		
0.405951	7.69423	0.859385	2.567	0.410078	8.398	0.953575	2.84981	0.85927	2.56698		
0.406632	7.80459	0.861168	2.56727	0.410783	8.5275	0.954453	2.84683	0.861052	2.56725		
0.407317	7.91786	0.86295	2.56754	0.411493	8.66067	0.955338	2.84388	0.862835	2.56753		
0.408007	8.03416	0.864733	2.56781	0.412205	8.79766	0.956228	2.84096	0.864618	2.5678		
0.408701	8.15361	0.866515	2.56808	0.412921	8.93862	0.957125	2.83807	0.8664	2.56807		
0.4094	8.27632	0.868297	2.56835	0.413639	9.08371	0.958029	2.83521	0.868182	2.56833		
0.410102	8.40242	0.870079	2.56861	0.41436	9.23313	0.958938	2.83238	0.869964	2.5686		
0.410808	8.53205	0.87186	2.56888	0.41499	9.36699	0.959854	2.82958	0.871745	2.56886		
0.411517	8.66535	0.873642	2.56914	0.415528	9.48391	0.960776	2.8268	0.873527	2.56912		
0.41223	8.80247	0.875423	2.5694	0.415974	9.5826	0.961705	2.82406	0.875308	2.56938		
0.412946	8.94357	0.877204	2.56966	0.416328	9.66196	0.962641	2.82135	0.877089	2.56964		
0.413664	9.08881	0.878985	2.56992	0.416587	9.72107	0.963583	2.81867	0.87887	2.5699		
0.414385	9.23838	0.880766	2.57017	0.416827	9.77603	0.964532	2.81602	0.880651	2.57015		
0.415108	9.39245	0.882546	2.57043	0.416993	9.8146	0.965487	2.8134	0.882431	2.57041		
0.415834	9.55124	0.884326	2.57068	0.417253	9.87542	0.96645	2.81081	0.884211	2.57066		
0.416561	9.71495	0.886106	2.57093	0.417608	9.95923	0.967419	2.80825	0.885992	2.57091		
0.417289	9.8838	0.887886	2.57118	0.418056	10.0671	0.968395	2.80571	0.887771	2.57116		
0.418019	10.058	0.889666	2.57143	0.418599	10.2004	0.969378	2.80321	0.889551	2.57141		
0.418749	10.2379	0.891445	2.57167	0.419236	10.3608	0.970369	2.80074	0.89133	2.57166		
0.419481	10.4237	0.893225	2.57192	0.419968	10.5507	0.971366	2.7983	0.89311	2.5719		
0.420212	10.6156	0.895004	2.57216	0.420699	10.747	0.972371	2.79588	0.894889	2.57214		
0.420944	10.8141	0.896782	2.5724	0.421431	10.9499	0.973383	2.7935	0.896668	2.57239		
0.421676	11.0194	0.898561	2.57264	0.422162	11.16	0.974402	2.79115	0.898446	2.57263		
0.422407	11.2319	0.900339	2.57288	0.422893	11.3774	0.975428	2.78883	0.900225	2.57287		
0.423137	11.4519	0.902118	2.57312	0.423622	11.6027	0.976462	2.78653	0.902003	2.5731		
0.423866	11.6799	0.903896	2.57335	0.42435	11.8362	0.977504	2.78427	0.903781	2.57334		
0.424593	11.9163	0.905673	2.57359	0.425076	12.0784	0.978553	2.78204	0.905559	2.57357		
0.425319	12.1615	0.907451	2.57382	0.4258	12.3298	0.97961	2.77984	0.907336	2.57381		
0.426042	12.4161	0.909228	2.57405	0.426522	12.5909	0.980674	2.77767	0.909114	2.57404		
0.426763	12.6805	0.911006	2.57428	0.427241	12.8623	0.981746	2.77552	0.910891	2.57427		
0.427481	12.9555	0.912783	2.57451	0.427957	13.1445	0.982826	2.77341	0.912668	2.5745		
0.428195	13.2415	0.914559	2.57474	0.428669	13.4383	0.983914	2.77133	0.914445	2.57472		
0.428906	13.5393	0.916336	2.57496	0.429377	13.7444	0.98501	2.76928	0.916221	2.57495		
0.429613	13.8497	0.918112	2.57519	0.430081	14.0635	0.986114	2.76725	0.917998	2.57517		
0.430315	14.1733	0.919888	2.57541	0.43078	14.3965	0.987225	2.76526	0.919774	2.5754		
0.431013	14.5112	0.921664	2.57563	0.431474	14.7443	0.988345	2.7633	0.92155	2.57562		
0.431705	14.8642	0.92344	2.57585	0.432163	15.1079	0.989473	2.76137	0.923325	2.57584		
0.432392	15.2333	0.925215	2.57607	0.432845	15.4885	0.99061	2.75946	0.925101	2.57606		
0.433072	15.6199	0.926991	2.57629	0.433521	15.8872	0.991754	2.75759	0.926876	2.57627		
0.433746	16.0249	0.928766	2.5765	0.43419	16.3054	0.992907	2.75575	0.928651	2.57649		
0.434413	16.45	0.93054	2.57672	0.434852	16.7446	0.994068	2.75394	0.930426	2.5767		
0.435072	16.8965	0.932315	2.57693	0.435507	17.2063	0.995238	2.75215	0.932201	2.57692		
0.435724	17.3661	0.934089	2.57714	0.436153	17.6923	0.996415	2.7504	0.933975	2.57713		
0.436367	17.8607	0.935864	2.57735	0.43679	18.2046	0.997602	2.74868	0.935749	2.57734		
0.437001	18.3823	0.937638	2.57756	0.437418	18.7455	0.998796	2.74698	0.937523	2.57755		
0.437626	18.9333	0.939411	2.57777	0.438037	19.3174	1	2.74532	0.939297	2.57775		
0.438242	19.5162	0.941185	2.57797	0.438645	19.9231	1.00121	2.74368	0.94107	2.57796		
0.438847	20.1338	0.942958	2.57818	0.439243	20.5656			0.942844	2.57817		
0.439441	20.7895	0.944731	2.57838	0.43983	21.2485			0.944617	2.57837		
0.440024	21.4867	0.946504	2.57858	0.440405	21.9758			0.94639	2.57857		
0.440595	22.2298	0.948277	2.57879	0.440968	22.7518			0.948162	2.57877		
0.441154	23.0232	0.950049	2.57899	0.441519	23.5818			0.949935	2.57897		
0.4417	23.8725	0.951821	2.57918	0.442056	24.4716			0.951707	2.57917		
0.442233	24.7838	0.953593	2.57938	0.44258	25.4279			0.953479	2.57937		
0.442752	25.7642	0.955365	2.57958	0.44309	26.4587			0.955251	2.57956		
0.443257	26.8218	0.957136	2.57977	0.443585	27.573			0.957022	2.57976		
0.443747	27.9663	0.958908	2.57996	0.444065	28.7815			0.958793	2.57995		
0.444222	29.209	0.960679	2.58015	0.444529	30.0967			0.960564	2.58014		
0.444681	30.5631	0.962449	2.58034	0.444977	31.5336			0.962335	2.58033		
0.445124	32.0445	0.96422	2.58053	0.445409	33.11			0.964106	2.58052		
0.44555	33.6722	0.96599	2.58072	0.445823	34.8474			0.965876	2.58071		
0.445958	35.4691	0.96776	2.58091	0.446221	36.772			0.967646	2.5809		
0.446349	37.4632	0.96953	2.58109	0.4466	38.916			0.969416	2.58108		
0.446722	39.6891	0.9713	2.58128	0.44696	41.3195			0.971186	2.58126		
0.447077	42.19	0.973069	2.58146	0.447302	44.0328			0.972955	2.58145		
0.447412	45.0207	0.974838	2.58164	0.447625	47.1205			0.974724	2.58163		
0.447728	48.2511	0.976607	2.58182	0.447927	50.6661			0.976493	2.58181		
0.448024	51.9731	0.978376	2.582	0.44821	54.7803			0.978262	2.58199		
0.4483	56.3085	0.980144	2.58218	0.448472	59.6124			0.98003	2.58216		
0.448556	61.4233	0.981912	2.58235	0.448714	65.3689			0.981798	2.58234		
0.44879	67.5493	0.98368	2.58253	0.448934	72.3443			0.983566	2.58252		
0.449003	75.0205	0.985448	2.5827	0.449134	80.9728			0.985334	2.58269		
0.449195	84.3358	0.987215	2.58287	0.449311	91.9229			0.987101	2.58286		
0.449366	96.2762	0.988983	2.58304	0.449467	106.279			0.988869	2.58303		
0.449514	112.136	0.99075	2.58321	0.4496	125.928			0.990635	2.5832		
0.44964	134.227	0.992516	2.58338	0.449711	154.461			0.992402	2.58337		
0.449744	167.126	0.994283	2.58355	0.4498	199.673			0.994169	2.58354		
0.449825	221.345	0.996049	2.58372	0.449866	282.247			0.995935	2.58371		
0.449884	327.563	0.997815	2.58388	0.44991	481.153			0.997701	2.58387		
0.44992	629.596	0.99958	2.58405	0.449931	1628.66			0.999466	2.58403		
0.449933	8062.06	1.00135	2.58421					1.00123	2.5842		
