Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.392287	-0.796358	0.811178	2.71371	0.39305	-0.814655	0.932025	1.10093	0.811062	2.71371		
0.392543	-0.80266	0.812966	2.71344	0.39359	-0.827158	0.932753	1.10869	0.81285	2.71348		
0.392732	-0.807166	0.814753	2.71321	0.39414	-0.839424	0.933486	1.11656	0.814638	2.71321		
0.392908	-0.811325	0.816541	2.71299	0.394697	-0.851527	0.934225	1.12448	0.816425	2.71297		
0.39303	-0.814268	0.818328	2.71272	0.395262	-0.863406	0.934968	1.13237	0.818212	2.71275		
0.393222	-0.818686	0.820115	2.71243	0.395834	-0.875045	0.935717	1.14031	0.82	2.71248		
0.393485	-0.82473	0.821902	2.71218	0.396414	-0.886515	0.93647	1.14832	0.821786	2.71219		
0.39382	-0.832359	0.823688	2.7119	0.397002	-0.897751	0.93723	1.15636	0.823573	2.71194		
0.39423	-0.841428	0.825475	2.71166	0.397597	-0.908726	0.937994	1.16448	0.82536	2.71172		
0.394716	-0.851934	0.827261	2.71138	0.3982	-0.919488	0.938764	1.17262	0.827146	2.71139		
0.395281	-0.863796	0.829048	2.71114	0.398809	-0.930033	0.939539	1.18079	0.828932	2.71113		
0.395854	-0.875475	0.830834	2.71087	0.399425	-0.940351	0.94032	1.18901	0.830718	2.71089		
0.396435	-0.886909	0.832619	2.71057	0.400048	-0.950423	0.941106	1.19732	0.832504	2.71057		
0.397023	-0.898115	0.834405	2.71032	0.400677	-0.960207	0.941897	1.20567	0.83429	2.7103		
0.397618	-0.909104	0.836191	2.70999	0.401313	-0.969728	0.942694	1.21404	0.836075	2.71007		
0.398221	-0.919881	0.837976	2.70972	0.401955	-0.979034	0.943497	1.22252	0.837861	2.70974		
0.39883	-0.930397	0.839761	2.70948	0.402603	-0.988116	0.944305	1.23101	0.839646	2.70948		
0.399446	-0.940679	0.841546	2.70915	0.403257	-0.996854	0.945119	1.23956	0.841431	2.70919		
0.40007	-0.95074	0.843331	2.70889	0.403917	-1.00532	0.945939	1.24818	0.843215	2.70889		
0.400699	-0.960535	0.845115	2.70865	0.404582	-1.01355	0.946764	1.25684	0.845	2.70863		
0.401335	-0.970093	0.8469	2.70833	0.405252	-1.02151	0.947595	1.26557	0.846784	2.70835		
0.401977	-0.979378	0.848684	2.70801	0.405928	-1.02916	0.948431	1.27439	0.848569	2.70806		
0.402626	-0.988371	0.850468	2.70774	0.406608	-1.03647	0.949274	1.28326	0.850353	2.70775		
0.40328	-0.997166	0.852251	2.70746	0.407293	-1.04354	0.950122	1.29219	0.852136	2.70744		
0.40394	-1.00566	0.854035	2.70716	0.407983	-1.05031	0.950976	1.30117	0.85392	2.70719		
0.404605	-1.01384	0.855818	2.70685	0.408677	-1.05671	0.951836	1.31021	0.855703	2.7069		
0.405275	-1.02176	0.857602	2.7066	0.409375	-1.06279	0.952703	1.3194	0.857487	2.70661		
0.405951	-1.0294	0.859385	2.70631	0.410078	-1.06861	0.953575	1.3286	0.85927	2.7063		
0.406632	-1.03679	0.861168	2.70597	0.410783	-1.07405	0.954453	1.33791	0.861052	2.70599		
0.407317	-1.0438	0.86295	2.70569	0.411493	-1.07912	0.955338	1.34723	0.862835	2.70574		
0.408007	-1.05047	0.864733	2.70539	0.412205	-1.08389	0.956228	1.35665	0.864618	2.7054		
0.408701	-1.05691	0.866515	2.70509	0.412921	-1.08824	0.957125	1.36623	0.8664	2.70508		
0.4094	-1.06303	0.868297	2.70478	0.413639	-1.09228	0.958029	1.37579	0.868182	2.70481		
0.410102	-1.06878	0.870079	2.70448	0.41436	-1.096	0.958938	1.38543	0.869964	2.70452		
0.410808	-1.07424	0.87186	2.70422	0.41499	-1.09886	0.959854	1.39523	0.871745	2.70423		
0.411517	-1.07931	0.873642	2.70393	0.415528	-1.10105	0.960776	1.4051	0.873527	2.70392		
0.41223	-1.08401	0.875423	2.70358	0.415974	-1.1028	0.961705	1.415	0.875308	2.70361		
0.412946	-1.08844	0.877204	2.70331	0.416328	-1.10397	0.962641	1.42503	0.877089	2.70336		
0.413664	-1.09241	0.878985	2.70301	0.416587	-1.10478	0.963583	1.43517	0.87887	2.70302		
0.414385	-1.09606	0.880766	2.70266	0.416827	-1.10547	0.964532	1.44532	0.880651	2.7027		
0.415108	-1.09933	0.882546	2.70238	0.416993	-1.10592	0.965487	1.45562	0.882431	2.70243		
0.415834	-1.10221	0.884326	2.70208	0.417253	-1.10665	0.96645	1.46606	0.884211	2.70209		
0.416561	-1.10468	0.886106	2.70178	0.417608	-1.10756	0.967419	1.47651	0.885992	2.70177		
0.417289	-1.1067	0.887886	2.70147	0.418056	-1.10852	0.968395	1.48706	0.887771	2.7015		
0.418019	-1.10838	0.889666	2.70116	0.418599	-1.10937	0.969378	1.49773	0.889551	2.70116		
0.418749	-1.10958	0.891445	2.70085	0.419236	-1.11019	0.970369	1.5085	0.89133	2.70083		
0.419481	-1.11034	0.893225	2.70054	0.419968	-1.11061	0.971366	1.51938	0.89311	2.70057		
0.420212	-1.11072	0.895004	2.70023	0.420699	-1.11066	0.972371	1.53035	0.894889	2.70028		
0.420944	-1.1106	0.896782	2.69992	0.421431	-1.11022	0.973383	1.54144	0.896668	2.69993		
0.421676	-1.10996	0.898561	2.69961	0.422162	-1.10933	0.974402	1.55257	0.898446	2.6996		
0.422407	-1.10887	0.900339	2.69925	0.422893	-1.10795	0.975428	1.56378	0.900225	2.69933		
0.423137	-1.10734	0.902118	2.69896	0.423622	-1.10602	0.976462	1.57519	0.902003	2.69899		
0.423866	-1.10533	0.903896	2.69866	0.42435	-1.10365	0.977504	1.58664	0.903781	2.69866		
0.424593	-1.10273	0.905673	2.69836	0.425076	-1.10076	0.978553	1.59817	0.905559	2.69839		
0.425319	-1.09961	0.907451	2.69805	0.4258	-1.0973	0.97961	1.60979	0.907336	2.6981		
0.426042	-1.09603	0.909228	2.69769	0.426522	-1.09328	0.980674	1.6215	0.909114	2.69775		
0.426763	-1.09186	0.911006	2.69741	0.427241	-1.08874	0.981746	1.63341	0.910891	2.69737		
0.427481	-1.08713	0.912783	2.69711	0.427957	-1.08367	0.982826	1.64533	0.912668	2.69707		
0.428195	-1.08181	0.914559	2.69675	0.428669	-1.07798	0.983914	1.65729	0.914445	2.69682		
0.428906	-1.07595	0.916336	2.69642	0.429377	-1.07171	0.98501	1.66938	0.916221	2.69644		
0.429613	-1.06949	0.918112	2.6961	0.430081	-1.06485	0.986114	1.68154	0.917998	2.69614		
0.430315	-1.06238	0.919888	2.69578	0.43078	-1.05733	0.987225	1.69378	0.919774	2.69584		
0.431013	-1.05473	0.921664	2.69547	0.431474	-1.04927	0.988345	1.70617	0.92155	2.69548		
0.431705	-1.0464	0.92344	2.69516	0.432163	-1.04053	0.989473	1.71858	0.923325	2.69515		
0.432392	-1.03742	0.925215	2.69485	0.432845	-1.03108	0.99061	1.731	0.925101	2.69482		
0.433072	-1.02785	0.926991	2.69448	0.433521	-1.02108	0.991754	1.74353	0.926876	2.69456		
0.433746	-1.01758	0.928766	2.69415	0.43419	-1.01038	0.992907	1.75616	0.928651	2.69417		
0.434413	-1.00659	0.93054	2.69382	0.434852	-0.998914	0.994068	1.7688	0.930426	2.69382		
0.435072	-0.994935	0.932315	2.6935	0.435507	-0.986814	0.995238	1.78148	0.932201	2.69354		
0.435724	-0.982632	0.934089	2.69319	0.436153	-0.974031	0.996415	1.79425	0.933975	2.69319		
0.436367	-0.969593	0.935864	2.69283	0.43679	-0.960492	0.997602	1.807	0.935749	2.69286		
0.437001	-0.955771	0.937638	2.69249	0.437418	-0.946213	0.998796	1.8198	0.937523	2.69254		
0.437626	-0.941299	0.939411	2.69222	0.438037	-0.931253	1	1.83268	0.939297	2.69223		
0.438242	-0.926087	0.941185	2.69187	0.438645	-0.915591	1.00121	1.83914	0.94107	2.69186		
0.438847	-0.910143	0.942958	2.69149	0.439243	-0.89911			0.942844	2.69152		
0.439441	-0.893418	0.944731	2.69115	0.43983	-0.881859			0.944617	2.6912		
0.440024	-0.875941	0.946504	2.69082	0.440405	-0.863911			0.94639	2.69083		
0.440595	-0.857724	0.948277	2.6905	0.440968	-0.845149			0.948162	2.69049		
0.441154	-0.838724	0.950049	2.69014	0.441519	-0.825668			0.949935	2.69016		
0.4417	-0.81897	0.951821	2.68975	0.442056	-0.805415			0.951707	2.68979		
0.442233	-0.798424	0.953593	2.68945	0.44258	-0.784309			0.953479	2.68945		
0.442752	-0.777171	0.955365	2.68914	0.44309	-0.762569			0.955251	2.68913		
0.443257	-0.7551	0.957136	2.68873	0.443585	-0.739994			0.957022	2.68876		
0.443747	-0.732256	0.958908	2.68837	0.444065	-0.71664			0.958793	2.68842		
0.444222	-0.708715	0.960679	2.68803	0.444529	-0.692637			0.960564	2.68809		
0.444681	-0.684359	0.962449	2.68771	0.444977	-0.667791			0.962335	2.68772		
0.445124	-0.659286	0.96422	2.68734	0.445409	-0.642214			0.964106	2.68733		
0.44555	-0.633543	0.96599	2.68695	0.445823	-0.616012			0.965876	2.68703		
0.445958	-0.60705	0.96776	2.68665	0.446221	-0.589082			0.967646	2.68667		
0.446349	-0.579873	0.96953	2.68629	0.4466	-0.561376			0.969416	2.68629		
0.446722	-0.55199	0.9713	2.68586	0.44696	-0.533073			0.971186	2.68589		
0.447077	-0.523495	0.973069	2.68553	0.447302	-0.504161			0.972955	2.68553		
0.447412	-0.494332	0.974838	2.68522	0.447625	-0.474531			0.974724	2.6852		
0.447728	-0.464525	0.976607	2.6848	0.447927	-0.444386			0.976493	2.68483		
0.448024	-0.434188	0.978376	2.68438	0.44821	-0.413725			0.978262	2.68448		
0.4483	-0.403275	0.980144	2.68402	0.448472	-0.382443			0.98003	2.68405		
0.448556	-0.371815	0.981912	2.68368	0.448714	-0.350643			0.981798	2.68368		
0.44879	-0.339927	0.98368	2.68331	0.448934	-0.31843			0.983566	2.68334		
0.449003	-0.307617	0.985448	2.68291	0.449134	-0.285802			0.985334	2.68297		
0.449195	-0.274786	0.987215	2.68256	0.449311	-0.25276			0.987101	2.68257		
0.449366	-0.241642	0.988983	2.68218	0.449467	-0.219407			0.988869	2.68217		
0.449514	-0.208187	0.99075	2.68178	0.4496	-0.185743			0.990635	2.68181		
0.44964	-0.17442	0.992516	2.68137	0.449711	-0.151821			0.992402	2.68142		
0.449744	-0.140446	0.994283	2.68096	0.4498	-0.117717			0.994169	2.68102		
0.449825	-0.106213	0.996049	2.6806	0.449866	-0.0833673			0.995935	2.68061		
0.449884	-0.0718501	0.997815	2.68021	0.44991	-0.0489464			0.997701	2.6802		
0.44992	-0.0374227	0.99958	2.67981	0.449931	-0.0317758			0.999466	2.67984		
0.449933	-0.020181	1.00135	2.67961					1.00123	2.67969		
