Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.385459	-0.455838	0.765666	2.66283	0.385567	-0.461729	0.924268	0.737494	0.765244	2.66196		
0.385744	-0.471143	0.767303	2.66616	0.385856	-0.476988	0.924724	0.74496	0.76688	2.66537		
0.386038	-0.486313	0.768942	2.66915	0.386153	-0.492064	0.925184	0.752415	0.768519	2.66841		
0.386342	-0.501324	0.770583	2.67187	0.38646	-0.507111	0.925648	0.759807	0.770159	2.67115		
0.386654	-0.51624	0.772225	2.67429	0.386777	-0.521877	0.926117	0.76728	0.771801	2.67369		
0.386976	-0.530965	0.773869	2.67649	0.387102	-0.536523	0.926591	0.774738	0.773444	2.67595		
0.387307	-0.545531	0.775514	2.67849	0.387436	-0.551042	0.927069	0.782188	0.775088	2.67798		
0.387646	-0.559889	0.77716	2.68026	0.387779	-0.565419	0.927552	0.789745	0.776734	2.67982		
0.387995	-0.574166	0.778807	2.68192	0.38813	-0.57962	0.92804	0.7973	0.778381	2.68152		
0.388352	-0.588279	0.780455	2.68342	0.388491	-0.593583	0.928532	0.804799	0.780029	2.68309		
0.388717	-0.602176	0.782104	2.68478	0.38886	-0.607513	0.929028	0.812324	0.781678	2.68443		
0.389092	-0.615976	0.783754	2.68602	0.389237	-0.621267	0.92953	0.81992	0.783327	2.68566		
0.389474	-0.629579	0.785404	2.68714	0.389623	-0.634778	0.930036	0.827494	0.784978	2.68683		
0.389865	-0.643011	0.787055	2.68814	0.390017	-0.648138	0.930547	0.835113	0.786629	2.68791		
0.390264	-0.656324	0.788707	2.68909	0.390419	-0.661307	0.931062	0.842755	0.78828	2.68884		
0.390672	-0.669399	0.790359	2.68995	0.39083	-0.674315	0.931582	0.850352	0.789932	2.6897		
0.391087	-0.68233	0.792012	2.69066	0.391248	-0.687225	0.932107	0.858039	0.791585	2.69051		
0.39151	-0.695086	0.793665	2.69134	0.391674	-0.699937	0.932636	0.865714	0.793238	2.6912		
0.391941	-0.707601	0.795319	2.69202	0.392108	-0.712366	0.93317	0.873384	0.794892	2.69187		
0.392379	-0.719968	0.796973	2.69264	0.392549	-0.724671	0.933709	0.881162	0.796546	2.69249		
0.392825	-0.73215	0.798627	2.69317	0.392998	-0.736842	0.934253	0.888884	0.7982	2.69296		
0.393279	-0.744186	0.800282	2.6936	0.393455	-0.748741	0.934802	0.896632	0.799854	2.69348		
0.39374	-0.756039	0.801937	2.69398	0.393918	-0.760433	0.935355	0.904449	0.801509	2.6939		
0.394208	-0.767638	0.803592	2.69439	0.394389	-0.772043	0.935913	0.912246	0.803164	2.69428		
0.394683	-0.77906	0.805247	2.69477	0.394867	-0.783378	0.936476	0.920032	0.80482	2.69469		
0.395165	-0.790243	0.806903	2.69506	0.395352	-0.794494	0.937043	0.927868	0.806475	2.69501		
0.395654	-0.801278	0.808559	2.69538	0.395843	-0.805509	0.937616	0.935785	0.808131	2.69528		
0.39615	-0.812129	0.810215	2.69559	0.396341	-0.816208	0.938193	0.943742	0.809787	2.69553		
0.396652	-0.822724	0.811871	2.69576	0.396846	-0.826722	0.938775	0.951664	0.811443	2.69576		
0.39716	-0.833138	0.813527	2.696	0.397357	-0.837085	0.939362	0.959568	0.813099	2.69593		
0.397675	-0.843305	0.815183	2.69618	0.397875	-0.847148	0.939954	0.967519	0.814755	2.69613		
0.398197	-0.853307	0.81684	2.69627	0.398398	-0.857056	0.940551	0.975549	0.816412	2.69628		
0.398656	-0.861839	0.818496	2.69643	0.398928	-0.866762	0.941153	0.983618	0.818068	2.69636		
0.399051	-0.868956	0.820153	2.69656	0.399463	-0.876179	0.94176	0.991707	0.819725	2.69651		
0.39938	-0.874742	0.82181	2.69657	0.400004	-0.885348	0.942371	0.999805	0.821381	2.69659		
0.399641	-0.879301	0.823466	2.69663	0.400551	-0.894355	0.942988	1.00791	0.823038	2.69662		
0.399835	-0.882522	0.825123	2.69672	0.401103	-0.903151	0.94361	1.01607	0.824695	2.6967		
0.400013	-0.885591	0.82678	2.69676	0.40166	-0.911633	0.944237	1.02426	0.826351	2.69673		
0.400138	-0.887736	0.828436	2.69679	0.402223	-0.919935	0.944868	1.03247	0.828008	2.69675		
0.400333	-0.890838	0.830093	2.69674	0.402791	-0.927985	0.945505	1.04073	0.829665	2.69676		
0.400599	-0.895119	0.83175	2.69672	0.403363	-0.935753	0.946147	1.04909	0.831322	2.69677		
0.400938	-0.900594	0.833406	2.69671	0.403941	-0.943294	0.946794	1.05743	0.832978	2.69671		
0.401351	-0.907007	0.835063	2.6967	0.404522	-0.950598	0.947446	1.06577	0.834635	2.69669		
0.401838	-0.9143	0.83672	2.69664	0.405109	-0.957655	0.948104	1.07416	0.836292	2.69667		
0.402402	-0.922505	0.838376	2.69656	0.405699	-0.964436	0.948766	1.08257	0.837948	2.69661		
0.402972	-0.93044	0.840033	2.69652	0.406293	-0.97089	0.949434	1.09111	0.839605	2.69652		
0.403546	-0.938184	0.84169	2.69644	0.406892	-0.977134	0.950107	1.09966	0.841262	2.69643		
0.404124	-0.945666	0.843346	2.69635	0.407494	-0.983179	0.950785	1.10821	0.842918	2.69638		
0.404707	-0.95285	0.845003	2.69624	0.4081	-0.988826	0.951468	1.11687	0.844575	2.6963		
0.405295	-0.95983	0.846659	2.69614	0.408709	-0.994233	0.952157	1.12548	0.846231	2.6962		
0.405887	-0.966486	0.848315	2.69608	0.409322	-0.999383	0.952851	1.13423	0.847887	2.6961		
0.406483	-0.972924	0.849972	2.69594	0.409937	-1.00424	0.953551	1.14299	0.849544	2.69593		
0.407082	-0.979087	0.851628	2.69576	0.410555	-1.00884	0.954256	1.15176	0.8512	2.6958		
0.407686	-0.984945	0.853284	2.69567	0.411177	-1.01305	0.954966	1.16069	0.852856	2.69573		
0.408292	-0.990595	0.85494	2.69557	0.4118	-1.01702	0.955682	1.16955	0.854512	2.69558		
0.408903	-0.99592	0.856596	2.69541	0.412426	-1.02074	0.956403	1.17853	0.856168	2.6954		
0.409516	-1.00091	0.858252	2.69522	0.413054	-1.02407	0.95713	1.18758	0.857824	2.69531		
0.410132	-1.00569	0.859907	2.69507	0.413684	-1.02707	0.957862	1.1966	0.85948	2.69515		
0.410752	-1.01019	0.861563	2.69494	0.414316	-1.02985	0.9586	1.20578	0.861135	2.69496		
0.411374	-1.01438	0.863219	2.69482	0.41495	-1.03229	0.959344	1.21497	0.862791	2.69481		
0.411998	-1.01825	0.864874	2.69465	0.415585	-1.0344	0.960093	1.22418	0.864446	2.69463		
0.412625	-1.0218	0.866529	2.69439	0.416221	-1.03617	0.960848	1.23351	0.866102	2.69448		
0.413254	-1.02507	0.868185	2.69421	0.416858	-1.0376	0.961608	1.24295	0.867757	2.69435		
0.413884	-1.02799	0.86984	2.69407	0.417496	-1.03869	0.962375	1.25239	0.869412	2.69412		
0.414517	-1.03067	0.871495	2.69394	0.418134	-1.03942	0.963147	1.26183	0.871067	2.69394		
0.415151	-1.03301	0.87315	2.69371	0.418773	-1.03989	0.963925	1.27144	0.872722	2.69375		
0.415786	-1.03495	0.874805	2.69348	0.419329	-1.04	0.964709	1.28113	0.874377	2.69354		
0.416422	-1.03665	0.876459	2.69331	0.419804	-1.03993	0.965499	1.2908	0.876032	2.69338		
0.41706	-1.038	0.878114	2.69311	0.420196	-1.03967	0.966295	1.30059	0.877686	2.69319		
0.417698	-1.03895	0.879768	2.69291	0.420507	-1.03931	0.967097	1.31048	0.879341	2.69298		
0.418336	-1.03965	0.881422	2.69269	0.420735	-1.03904	0.967906	1.32042	0.880995	2.69271		
0.418975	-1.03999	0.883077	2.69253	0.420944	-1.03871	0.96872	1.33039	0.882649	2.69252		
0.419614	-1.03989	0.884731	2.69228	0.42109	-1.03845	0.96954	1.34048	0.884303	2.69237		
0.420253	-1.03951	0.886385	2.69204	0.421318	-1.03807	0.970367	1.3507	0.885957	2.69213		
0.420891	-1.03876	0.888038	2.69187	0.421628	-1.03752	0.9712	1.36097	0.887611	2.69189		
0.421529	-1.03766	0.889692	2.69162	0.422019	-1.03663	0.972039	1.37127	0.889265	2.69167		
0.422166	-1.03623	0.891346	2.69138	0.422492	-1.03533	0.972885	1.38169	0.890918	2.69144		
0.422802	-1.03434	0.892999	2.6912	0.423046	-1.03354	0.973737	1.39218	0.892572	2.69127		
0.423437	-1.03212	0.894652	2.69095	0.42368	-1.03113	0.974595	1.40276	0.894225	2.69102		
0.42407	-1.02951	0.896305	2.69071	0.424313	-1.02842	0.97546	1.41349	0.895878	2.69073		
0.424702	-1.02654	0.897958	2.69048	0.424944	-1.02529	0.976332	1.42419	0.897531	2.69053		
0.425332	-1.02317	0.899611	2.6902	0.425572	-1.02179	0.97721	1.43504	0.899184	2.69032		
0.425959	-1.01937	0.901264	2.69001	0.426199	-1.01787	0.978095	1.44601	0.900837	2.69005		
0.426584	-1.01525	0.902916	2.6898	0.426823	-1.01352	0.978987	1.45705	0.902489	2.6898		
0.427207	-1.01069	0.904569	2.68952	0.427444	-1.00879	0.979885	1.46819	0.904142	2.68962		
0.427826	-1.00569	0.906221	2.68928	0.428063	-1.0037	0.980791	1.47936	0.905794	2.68936		
0.428442	-1.00036	0.907873	2.68899	0.428678	-0.998217	0.981703	1.49061	0.907446	2.68907		
0.429055	-0.99458	0.909525	2.68873	0.429289	-0.992252	0.982622	1.50201	0.909098	2.68881		
0.429664	-0.98836	0.911176	2.68855	0.429897	-0.985827	0.983548	1.51355	0.91075	2.68857		
0.430269	-0.98175	0.912828	2.68829	0.4305	-0.979059	0.984482	1.52509	0.912401	2.68834		
0.43087	-0.974669	0.914479	2.68799	0.4311	-0.971899	0.985422	1.53669	0.914053	2.68806		
0.431467	-0.967241	0.916131	2.68774	0.431694	-0.964265	0.98637	1.54844	0.915704	2.68786		
0.432059	-0.959361	0.917782	2.68749	0.432284	-0.956226	0.987325	1.56031	0.917355	2.68759		
0.432646	-0.951034	0.919433	2.68726	0.432869	-0.947764	0.988287	1.57224	0.919006	2.68724		
0.433227	-0.942261	0.921084	2.68698	0.433449	-0.938812	0.989257	1.5842	0.920657	2.68701		
0.433803	-0.933098	0.922734	2.68667	0.434023	-0.929449	0.990234	1.5963	0.922308	2.68678		
0.434374	-0.923518	0.924385	2.68641	0.434591	-0.919658	0.991218	1.60851	0.923958	2.6865		
0.434938	-0.913396	0.926035	2.68616	0.435153	-0.90943	0.99221	1.62072	0.925609	2.68625		
0.435496	-0.902892	0.927685	2.68588	0.435708	-0.898763	0.993209	1.63299	0.927259	2.68596		
0.436048	-0.89192	0.929335	2.68562	0.436257	-0.887598	0.994216	1.64541	0.928909	2.68564		
0.436592	-0.880547	0.930985	2.68533	0.436799	-0.876072	0.995231	1.65789	0.930559	2.68543		
0.437129	-0.868695	0.932635	2.68501	0.437334	-0.864089	0.996253	1.6704	0.932208	2.68516		
0.437659	-0.856438	0.934284	2.6848	0.437861	-0.8516	0.997283	1.68299	0.933858	2.6848		
0.438182	-0.843756	0.935933	2.68453	0.43838	-0.83869	0.998321	1.69562	0.935507	2.68457		
0.438696	-0.830528	0.937582	2.68422	0.438891	-0.825349	0.999367	1.70832	0.937156	2.68428		
0.439202	-0.816916	0.939231	2.68391	0.439394	-0.811569	1.00042	1.7147	0.938805	2.68397		
0.4397	-0.802835	0.94088	2.68364	0.439888	-0.797348			0.940454	2.68376		
0.440189	-0.788352	0.942529	2.68333	0.440374	-0.782685			0.942103	2.68344		
0.440668	-0.773446	0.944177	2.68302	0.44085	-0.767577			0.943751	2.68311		
0.441139	-0.758051	0.945825	2.68275	0.441317	-0.752026			0.945399	2.68283		
0.4416	-0.74219	0.947473	2.6825	0.441774	-0.736086			0.947047	2.68253		
0.442051	-0.725984	0.949121	2.68221	0.442221	-0.719675			0.948695	2.68226		
0.442492	-0.709328	0.950769	2.68184	0.442658	-0.702805			0.950343	2.68196		
0.442922	-0.692225	0.952416	2.68155	0.443085	-0.685595			0.951991	2.68165		
0.443342	-0.674731	0.954064	2.68129	0.443501	-0.667937			0.953638	2.68132		
0.443751	-0.656821	0.955711	2.68094	0.443905	-0.649833			0.955285	2.68105		
0.444149	-0.638479	0.957358	2.68065	0.444299	-0.631339			0.956932	2.68075		
0.444536	-0.619756	0.959004	2.6804	0.444681	-0.612429			0.958579	2.68043		
0.444911	-0.600675	0.960651	2.67999	0.445051	-0.593199			0.960226	2.68016		
0.445274	-0.581138	0.962297	2.67968	0.44541	-0.573587			0.961872	2.6798		
0.445625	-0.561261	0.963944	2.67941	0.445756	-0.553506			0.963518	2.67946		
0.445964	-0.540993	0.965589	2.67911	0.44609	-0.533136			0.965164	2.67917		
0.44629	-0.520362	0.967235	2.6788	0.446411	-0.512454			0.96681	2.67886		
0.446603	-0.499438	0.968881	2.67847	0.44672	-0.491338			0.968456	2.67854		
0.446903	-0.478202	0.970526	2.67814	0.447015	-0.469895			0.970101	2.67822		
0.447191	-0.456587	0.972171	2.67775	0.447297	-0.448177			0.971746	2.67789		
0.447464	-0.434616	0.973816	2.67745	0.447566	-0.426154			0.973391	2.67755		
0.447725	-0.412357	0.975461	2.67719	0.447821	-0.403813			0.975036	2.67722		
0.447971	-0.389897	0.977106	2.67683	0.448062	-0.381146			0.976681	2.67689		
0.448204	-0.367115	0.97875	2.67643	0.448289	-0.35826			0.978325	2.67656		
0.448422	-0.344006	0.980394	2.67612	0.448502	-0.335155			0.979969	2.67622		
0.448626	-0.320732	0.982038	2.6758	0.448701	-0.311772			0.981613	2.67589		
0.448816	-0.297266	0.983682	2.67547	0.448885	-0.28814			0.983257	2.67556		
0.448992	-0.273481	0.985326	2.67514	0.449055	-0.264327			0.984901	2.67522		
0.449152	-0.249536	0.986969	2.67476	0.44921	-0.240314			0.986544	2.67489		
0.449298	-0.225456	0.988612	2.6744	0.44935	-0.216144			0.988187	2.6745		
0.449429	-0.201087	0.990255	2.67405	0.449475	-0.191785			0.98983	2.67414		
0.449545	-0.176684	0.991898	2.67376	0.449586	-0.167276			0.991473	2.67379		
0.449646	-0.152153	0.99354	2.6734	0.449681	-0.142692			0.993116	2.67345		
0.449732	-0.127446	0.995182	2.673	0.449761	-0.117959			0.994758	2.67312		
0.449803	-0.102653	0.996824	2.67263	0.449826	-0.0931521			0.9964	2.67273		
0.449858	-0.0778152	0.998466	2.67228	0.449876	-0.0682524			0.998042	2.67236		
0.449898	-0.0529002	1.00011	2.67212	0.44991	-0.0433619			0.999684	2.67202		
0.449923	-0.0279465			0.449929	-0.0309552			1.00132	2.67183		
0.449933	-0.0155188										
