Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.3861	-0.473161	0.765889	2.65511	0.385998	-0.467765	0.926009	0.724345	0.765025	2.65297		
0.386396	-0.488315	0.767521	2.65881	0.38629	-0.482966	0.926456	0.731865	0.766656	2.65686		
0.3867	-0.503296	0.769155	2.66216	0.386591	-0.497928	0.926908	0.739402	0.768289	2.66042		
0.387014	-0.518039	0.770792	2.66522	0.386902	-0.512855	0.927365	0.747002	0.769925	2.66364		
0.387337	-0.532752	0.77243	2.66798	0.387221	-0.527604	0.927826	0.754579	0.771562	2.66653		
0.387669	-0.547295	0.77407	2.67046	0.38755	-0.542105	0.928292	0.7622	0.773201	2.66914		
0.388009	-0.561607	0.775711	2.67271	0.387887	-0.556557	0.928762	0.769787	0.774842	2.67151		
0.388359	-0.57579	0.777354	2.67477	0.388234	-0.570799	0.929238	0.777412	0.776484	2.67374		
0.388717	-0.589828	0.778998	2.67664	0.388589	-0.584843	0.929718	0.785113	0.778127	2.67569		
0.389083	-0.603686	0.780643	2.67835	0.388952	-0.598823	0.930202	0.79274	0.779771	2.67744		
0.389458	-0.617407	0.782289	2.67993	0.389324	-0.612566	0.930692	0.800385	0.781417	2.67915		
0.389842	-0.630963	0.783935	2.68138	0.389705	-0.626168	0.931186	0.808096	0.783063	2.68062		
0.390234	-0.644301	0.785583	2.68266	0.390094	-0.639597	0.931685	0.815783	0.78471	2.68196		
0.390634	-0.657427	0.787232	2.68386	0.390491	-0.652794	0.932188	0.823515	0.786358	2.68325		
0.391041	-0.67046	0.788881	2.68496	0.390896	-0.665858	0.932696	0.831268	0.788007	2.68439		
0.391457	-0.683308	0.790531	2.6859	0.391309	-0.678767	0.933209	0.839033	0.789657	2.6854		
0.391881	-0.695898	0.792181	2.68681	0.39173	-0.691479	0.933727	0.846803	0.791307	2.68635		
0.392312	-0.708413	0.793832	2.68771	0.392159	-0.704018	0.93425	0.854631	0.792957	2.68727		
0.392751	-0.720671	0.795483	2.68844	0.392595	-0.716323	0.934777	0.862488	0.794608	2.68807		
0.393198	-0.732745	0.797135	2.68914	0.393039	-0.72849	0.93531	0.870249	0.79626	2.68874		
0.393652	-0.744676	0.798787	2.68976	0.39349	-0.740497	0.935847	0.878128	0.797912	2.68941		
0.394113	-0.756318	0.80044	2.6903	0.393949	-0.752179	0.936389	0.886067	0.799564	2.69008		
0.394581	-0.767829	0.802093	2.6909	0.394414	-0.76377	0.936935	0.893923	0.801217	2.69058		
0.395056	-0.779187	0.803746	2.69137	0.394887	-0.775177	0.937487	0.901851	0.80287	2.69111		
0.395538	-0.790239	0.8054	2.69177	0.395367	-0.786328	0.938043	0.909813	0.804524	2.6916		
0.396027	-0.801126	0.807053	2.69219	0.395853	-0.797301	0.938605	0.917793	0.806177	2.69195		
0.396523	-0.811791	0.808708	2.69251	0.396346	-0.808029	0.939171	0.925782	0.807831	2.69235		
0.397025	-0.822237	0.810362	2.69284	0.396846	-0.818597	0.939742	0.933775	0.809486	2.69266		
0.397533	-0.832575	0.812016	2.69317	0.397352	-0.82896	0.940318	0.941881	0.81114	2.69298		
0.398048	-0.842589	0.813671	2.69339	0.397864	-0.839023	0.9409	0.949933	0.812794	2.69325		
0.398568	-0.852397	0.815326	2.69361	0.398383	-0.848929	0.941486	0.958014	0.814449	2.6935		
0.399095	-0.862016	0.81698	2.69383	0.398908	-0.858634	0.942077	0.966219	0.816104	2.69374		
0.399559	-0.87019	0.818635	2.694	0.399438	-0.868045	0.942673	0.974321	0.817759	2.69391		
0.399957	-0.87708	0.82029	2.69414	0.399974	-0.877316	0.943274	0.982481	0.819414	2.69411		
0.400289	-0.882587	0.821946	2.69432	0.400516	-0.886305	0.94388	0.990783	0.821069	2.69421		
0.400553	-0.886864	0.823601	2.69441	0.401063	-0.895064	0.944491	0.998988	0.822724	2.69431		
0.400748	-0.890148	0.825256	2.69451	0.401616	-0.903584	0.945107	1.00726	0.824379	2.69447		
0.400928	-0.89308	0.826912	2.69456	0.402173	-0.911849	0.945729	1.01561	0.826035	2.69456		
0.401054	-0.894978	0.828567	2.69459	0.402736	-0.919938	0.946355	1.0239	0.82769	2.6946		
0.401251	-0.897968	0.830222	2.69471	0.403304	-0.927673	0.946987	1.03232	0.829346	2.69467		
0.401519	-0.902093	0.831878	2.69472	0.403876	-0.935256	0.947624	1.04075	0.831001	2.69471		
0.401861	-0.907301	0.833533	2.69472	0.404453	-0.942537	0.948266	1.04919	0.832656	2.69473		
0.402276	-0.913412	0.835189	2.69472	0.405034	-0.949546	0.948913	1.05768	0.834312	2.69468		
0.402767	-0.920303	0.836844	2.69472	0.405619	-0.956342	0.949565	1.0662	0.835967	2.69466		
0.403335	-0.928101	0.8385	2.69467	0.406209	-0.962827	0.950223	1.0748	0.837623	2.6947		
0.403907	-0.935665	0.840155	2.69464	0.406802	-0.969131	0.950886	1.08343	0.839278	2.69467		
0.404484	-0.942946	0.841811	2.69462	0.4074	-0.975074	0.951554	1.09207	0.840934	2.69465		
0.405066	-0.949974	0.843466	2.69456	0.408001	-0.980742	0.952228	1.10073	0.842589	2.69459		
0.405652	-0.956654	0.845121	2.69448	0.408605	-0.986189	0.952906	1.1095	0.844245	2.6945		
0.406241	-0.96316	0.846777	2.69438	0.409212	-0.991307	0.953591	1.11833	0.8459	2.69446		
0.406835	-0.969467	0.848432	2.69433	0.409823	-0.996211	0.95428	1.12713	0.847555	2.69438		
0.407432	-0.975398	0.850087	2.69425	0.410436	-1.0008	0.954976	1.13603	0.84921	2.69429		
0.408033	-0.981029	0.851742	2.69415	0.411052	-1.00498	0.955676	1.14498	0.850866	2.69418		
0.408638	-0.986455	0.853397	2.69405	0.411671	-1.009	0.956382	1.15395	0.852521	2.69408		
0.409245	-0.991611	0.855052	2.69389	0.412292	-1.01272	0.957094	1.16299	0.854176	2.69397		
0.409856	-0.996467	0.856707	2.69375	0.412915	-1.01604	0.957811	1.17207	0.855831	2.69386		
0.41047	-1.001	0.858362	2.69368	0.413541	-1.01912	0.958534	1.18121	0.857486	2.69375		
0.411086	-1.00522	0.860017	2.69359	0.414168	-1.02185	0.959263	1.19045	0.859141	2.69364		
0.411705	-1.00921	0.861672	2.69343	0.414796	-1.02432	0.959997	1.19974	0.860795	2.69347		
0.412326	-1.01288	0.863326	2.69324	0.415426	-1.02646	0.960737	1.20904	0.86245	2.69333		
0.412949	-1.01621	0.864981	2.69309	0.416057	-1.0282	0.961482	1.21842	0.864105	2.69321		
0.413575	-1.01932	0.866635	2.69291	0.416689	-1.02969	0.962234	1.22783	0.865759	2.69303		
0.414202	-1.02204	0.86829	2.69276	0.417322	-1.03087	0.962991	1.23736	0.867413	2.69284		
0.41483	-1.0244	0.869944	2.69263	0.417956	-1.03169	0.963754	1.24696	0.869068	2.69268		
0.41546	-1.02652	0.871598	2.69251	0.41859	-1.0321	0.964523	1.25659	0.870722	2.69255		
0.416092	-1.02836	0.873252	2.69228	0.419224	-1.03226	0.965298	1.2663	0.872376	2.69237		
0.416724	-1.02978	0.874906	2.69206	0.419777	-1.03212	0.966079	1.27609	0.87403	2.69223		
0.417357	-1.03088	0.87656	2.69195	0.420248	-1.03175	0.966866	1.28599	0.875684	2.69204		
0.417991	-1.03171	0.878214	2.69178	0.420637	-1.03122	0.967659	1.29588	0.877338	2.69184		
0.418625	-1.03212	0.879867	2.69153	0.420945	-1.03087	0.968458	1.30588	0.878991	2.69163		
0.419259	-1.03222	0.881521	2.69135	0.421171	-1.03063	0.969264	1.31599	0.880645	2.69147		
0.419893	-1.03199	0.883174	2.6912	0.421379	-1.03009	0.970075	1.32615	0.882298	2.69127		
0.420527	-1.03143	0.884827	2.69096	0.421523	-1.02973	0.970893	1.33634	0.883952	2.69107		
0.42116	-1.03048	0.88648	2.69073	0.421749	-1.02931	0.971717	1.34666	0.885605	2.69085		
0.421793	-1.02912	0.888133	2.69056	0.422056	-1.02853	0.972548	1.35709	0.887258	2.69063		
0.422425	-1.0275	0.889786	2.69036	0.422444	-1.02745	0.973385	1.36753	0.888911	2.69047		
0.423055	-1.02546	0.891439	2.6901	0.422913	-1.02595	0.974228	1.37814	0.890563	2.69022		
0.423685	-1.02306	0.893091	2.68991	0.423462	-1.02393	0.975078	1.38877	0.892216	2.69004		
0.424312	-1.02024	0.894744	2.68971	0.42409	-1.02129	0.975934	1.39948	0.893869	2.68984		
0.424938	-1.01706	0.896396	2.68944	0.424717	-1.01825	0.976797	1.41033	0.895521	2.68957		
0.425562	-1.01358	0.898048	2.68925	0.425341	-1.01484	0.977667	1.42125	0.897173	2.68933		
0.426184	-1.00962	0.8997	2.68904	0.425963	-1.01108	0.978544	1.43227	0.898825	2.68915		
0.426802	-1.0053	0.901352	2.68877	0.426583	-1.00693	0.979427	1.44333	0.900477	2.68895		
0.427419	-1.00065	0.903004	2.68853	0.427201	-1.00229	0.980317	1.45447	0.902129	2.68868		
0.428032	-0.995542	0.904656	2.68829	0.427815	-0.997366	0.981214	1.46576	0.903781	2.68844		
0.428642	-0.98999	0.906307	2.68806	0.428426	-0.992015	0.982118	1.47718	0.905432	2.68821		
0.429248	-0.984049	0.907959	2.68784	0.429034	-0.986229	0.983029	1.48861	0.907084	2.68792		
0.429851	-0.977801	0.90961	2.68761	0.429638	-0.980059	0.983947	1.5001	0.908735	2.68773		
0.43045	-0.971067	0.911261	2.68739	0.430238	-0.973475	0.984872	1.51174	0.910386	2.68752		
0.431044	-0.963924	0.912912	2.68711	0.430834	-0.966518	0.985804	1.52349	0.912037	2.68724		
0.431634	-0.956409	0.914562	2.68686	0.431426	-0.959096	0.986744	1.53532	0.913688	2.687		
0.432219	-0.94843	0.916213	2.68663	0.432012	-0.951275	0.987691	1.54717	0.915339	2.68671		
0.432799	-0.940054	0.917863	2.68634	0.432594	-0.943088	0.988645	1.55915	0.916989	2.68645		
0.433374	-0.931255	0.919514	2.68609	0.433171	-0.93444	0.989607	1.57125	0.918639	2.68627		
0.433944	-0.922025	0.921164	2.68585	0.433742	-0.92534	0.990576	1.58341	0.92029	2.68601		
0.434507	-0.912355	0.922814	2.68557	0.434308	-0.915847	0.991552	1.59565	0.92194	2.68571		
0.435065	-0.902355	0.924463	2.68531	0.434868	-0.905936	0.992536	1.60794	0.92359	2.68545		
0.435616	-0.891857	0.926113	2.68507	0.435421	-0.895593	0.993528	1.62031	0.925239	2.68516		
0.43616	-0.880887	0.927763	2.68479	0.435968	-0.884812	0.994527	1.63282	0.926889	2.6849		
0.436698	-0.869571	0.929412	2.68453	0.436508	-0.873645	0.995534	1.64541	0.928538	2.68466		
0.437229	-0.857748	0.931061	2.68424	0.437042	-0.862008	0.996549	1.65798	0.930187	2.68443		
0.437752	-0.845561	0.93271	2.68393	0.437567	-0.849914	0.997571	1.67065	0.931836	2.68415		
0.438268	-0.832969	0.934359	2.68372	0.438086	-0.83748	0.998601	1.68337	0.933485	2.68384		
0.438776	-0.819842	0.936007	2.68344	0.438596	-0.824543	0.999639	1.69617	0.935134	2.68357		
0.439275	-0.806336	0.937656	2.68314	0.439099	-0.811187	1.00069	1.70266	0.936783	2.68327		
0.439766	-0.792474	0.939304	2.68288	0.439593	-0.797456			0.938431	2.68301		
0.440249	-0.778157	0.940952	2.68258	0.440079	-0.783259			0.940079	2.68277		
0.440722	-0.763389	0.9426	2.68226	0.440556	-0.768663			0.941727	2.68243		
0.441187	-0.74823	0.944248	2.68199	0.441023	-0.753646			0.943375	2.68215		
0.441642	-0.732597	0.945895	2.68175	0.441482	-0.738195			0.945023	2.68189		
0.442087	-0.716617	0.947543	2.68146	0.44193	-0.72236			0.94667	2.6816		
0.442522	-0.70024	0.94919	2.68115	0.442369	-0.706113			0.948318	2.68129		
0.442947	-0.683388	0.950837	2.68083	0.442798	-0.689436			0.949965	2.68096		
0.443362	-0.666242	0.952484	2.68055	0.443216	-0.672322			0.951612	2.68069		
0.443766	-0.648616	0.954131	2.68025	0.443624	-0.654879			0.953258	2.68044		
0.444159	-0.63064	0.955777	2.67993	0.444021	-0.637049			0.954905	2.6801		
0.444541	-0.612321	0.957423	2.67961	0.444407	-0.61886			0.956551	2.67976		
0.444911	-0.593553	0.95907	2.67933	0.444781	-0.600267			0.958198	2.67953		
0.44527	-0.57445	0.960716	2.67903	0.445144	-0.581252			0.959844	2.6792		
0.445617	-0.554957	0.962361	2.67871	0.445495	-0.561914			0.96149	2.67887		
0.445952	-0.535214	0.964007	2.67844	0.445835	-0.542248			0.963135	2.67859		
0.446275	-0.515067	0.965652	2.67808	0.446162	-0.522252			0.964781	2.67828		
0.446585	-0.494553	0.967297	2.67779	0.446476	-0.501868			0.966426	2.67796		
0.446882	-0.473799	0.968942	2.67748	0.446778	-0.481234			0.968071	2.67764		
0.447167	-0.452703	0.970587	2.67711	0.447068	-0.460254			0.969716	2.67731		
0.447438	-0.431325	0.972232	2.67681	0.447344	-0.438934			0.971361	2.67697		
0.447697	-0.409695	0.973876	2.67649	0.447607	-0.417333			0.973005	2.67664		
0.447942	-0.387716	0.97552	2.67616	0.447857	-0.39548			0.974649	2.67631		
0.448173	-0.365453	0.977164	2.67583	0.448093	-0.373391			0.976293	2.67603		
0.448391	-0.342991	0.978808	2.6755	0.448315	-0.351016			0.977937	2.67573		
0.448595	-0.320319	0.980452	2.67517	0.448524	-0.328443			0.979581	2.67535		
0.448784	-0.297432	0.982095	2.67484	0.448719	-0.305605			0.981224	2.675		
0.44896	-0.274324	0.983738	2.67451	0.4489	-0.282523			0.982868	2.67465		
0.449122	-0.251052	0.985381	2.67417	0.449066	-0.259263			0.984511	2.67432		
0.449269	-0.227531	0.987024	2.67384	0.449218	-0.235859			0.986154	2.67404		
0.449401	-0.203885	0.988666	2.67345	0.449356	-0.212271			0.987796	2.67367		
0.449519	-0.180121	0.990309	2.67309	0.449479	-0.188537			0.989439	2.67327		
0.449622	-0.156187	0.991951	2.6728	0.449587	-0.164729			0.991081	2.67296		
0.449711	-0.132224	0.993593	2.67243	0.449681	-0.140717			0.992723	2.67258		
0.449785	-0.10808	0.995234	2.67202	0.44976	-0.11666			0.994365	2.67222		
0.449844	-0.0838999	0.996876	2.67171	0.449825	-0.0925236			0.996006	2.67193		
0.449888	-0.059647	0.998517	2.67133	0.449874	-0.068237			0.997648	2.67151		
0.449917	-0.0353577	1.00016	2.67109	0.449908	-0.0439862			0.999289	2.67113		
0.449931	-0.0232995			0.449928	-0.0318669			1.00093	2.67101		
