Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.406753	-1.21566	0.406559	-1.21378	0.993299	2.10047			0.927783	2.69597				
0.407714	-1.22471	0.407518	-1.22287	0.994957	2.11138			0.929906	2.69617				
0.408682	-1.2333	0.408485	-1.23157	0.996624	2.12229			0.932029	2.69636				
0.409656	-1.2415	0.409458	-1.23991	0.998299	2.13303			0.934152	2.69658				
0.410637	-1.24928	0.410437	-1.24776	0.999983	2.14365			0.936276	2.69674				
0.411623	-1.25656	0.411423	-1.25511	1.00168	2.14895			0.938399	2.69686				
0.412616	-1.26322	0.412414	-1.2619					0.940523	2.69705				
0.413613	-1.26924	0.41341	-1.26807					0.942647	2.69715				
0.414614	-1.27455	0.414411	-1.27358					0.94477	2.69724				
0.41562	-1.27907	0.415416	-1.27825					0.946894	2.69741				
0.416629	-1.28263	0.416424	-1.28196					0.949019	2.6975				
0.41764	-1.28501	0.417435	-1.2846					0.951143	2.69754				
0.418653	-1.28612	0.418447	-1.28601					0.953267	2.69765				
0.419665	-1.28572	0.41946	-1.28593					0.955391	2.69771				
0.420677	-1.28344	0.420472	-1.28407					0.957515	2.69778				
0.421687	-1.27896	0.421482	-1.28007					0.95964	2.69781				
0.422692	-1.27178	0.422488	-1.27347					0.961764	2.69783				
0.42369	-1.26135	0.423488	-1.26376					0.963888	2.69788				
0.424678	-1.24686	0.424479	-1.2502					0.966013	2.69791				
0.425653	-1.22726	0.425457	-1.23176					0.968137	2.69792				
0.426611	-1.20139	0.426418	-1.2072					0.970261	2.69793				
0.427545	-1.16753	0.427358	-1.17512					0.972386	2.69793				
0.428449	-1.12356	0.428269	-1.13338					0.97451	2.69789				
0.429315	-1.06678	0.429143	-1.07941					0.976635	2.69787				
0.430129	-0.993971	0.429969	-1.01022					0.978759	2.69781				
0.43088	-0.9015	0.430734	-0.922025					0.980883	2.69779				
0.431549	-0.785545	0.431421	-0.811111					0.983008	2.69777				
0.432117	-0.643202	0.432011	-0.674323					0.985132	2.69768				
0.432562	-0.473757	0.432483	-0.510211					0.987256	2.69763				
0.432863	-0.280275	0.432815	-0.321086					0.98938	2.69757				
0.433003	-0.178198	0.432989	-0.220837					0.991504	2.69749				
								0.993628	2.69745				
								0.995752	2.69735				
								0.997876	2.69721				
								1	2.69713				
