Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.567537	2.16522	0.564035	2.14126	0.713919	2.72248							0.63261	2.41666						
0.568871	2.16509	0.565409	2.14134	0.715026	2.72015							0.633868	2.41563						
0.570205	2.16495	0.566784	2.14142	0.716135	2.71782							0.635125	2.4146						
0.57154	2.16482	0.568158	2.14149	0.717245	2.71552							0.636384	2.41358						
0.572875	2.16469	0.569532	2.14157	0.718356	2.71323							0.637643	2.41257						
0.57421	2.16456	0.570907	2.14164	0.719469	2.71095							0.638903	2.41157						
0.575545	2.16443	0.572281	2.14171	0.720582	2.70869							0.640164	2.41057						
0.57688	2.16431	0.573655	2.14179									0.641426	2.40959						
0.578215	2.16418	0.575029	2.14186									0.642688	2.4086						
0.579551	2.16406	0.576403	2.14193									0.643951	2.40763						
0.580887	2.16394	0.577777	2.142									0.645214	2.40666						
0.582223	2.16382	0.579151	2.14208									0.646479	2.40571						
0.583559	2.1637	0.580525	2.14215									0.647744	2.40475						
0.584896	2.16358	0.581899	2.14222									0.64901	2.40381						
0.586232	2.16346	0.583273	2.14229									0.650276	2.40287						
0.587569	2.16334	0.584646	2.14235									0.651543	2.40194						
0.588906	2.16323	0.58602	2.14242									0.652811	2.40102						
0.590243	2.16312	0.587394	2.14249									0.65408	2.4001						
0.59158	2.163	0.588767	2.14256									0.655349	2.39919						
0.592918	2.16289	0.590141	2.14262									0.656619	2.39828						
0.594255	2.16278	0.591514	2.14269									0.65789	2.39739						
0.595593	2.16267	0.592888	2.14276									0.659161	2.3965						
0.596931	2.16256	0.594261	2.14282									0.660433	2.39561						
0.598269	2.16246	0.595634	2.14289									0.661705	2.39474						
0.599607	2.16235	0.597007	2.14295									0.662979	2.39386						
0.600946	2.16225	0.59838	2.14302									0.664253	2.393						
0.602284	2.16214	0.599754	2.14308									0.665527	2.39214						
0.603623	2.16204	0.601127	2.14314									0.666802	2.39129						
0.604962	2.16194	0.6025	2.1432									0.668078	2.39044						
0.606301	2.16184	0.603872	2.14327									0.669355	2.3896						
0.60764	2.16174	0.605245	2.14333									0.670632	2.38877						
0.60898	2.16164	0.606618	2.14339									0.67191	2.38794						
0.610319	2.16154	0.607991	2.14345									0.673188	2.38712						
0.611659	2.16144	0.609364	2.14351									0.674467	2.3863						
0.612999	2.16135	0.610736	2.14357									0.675747	2.38549						
0.614339	2.16125	0.612109	2.14363									0.677027	2.38469						
0.615679	2.16116	0.613481	2.14369									0.678308	2.38389						
0.617019	2.16107	0.614854	2.14374									0.67959	2.38309						
0.61836	2.16098	0.616226	2.1438									0.680872	2.38231						
0.619701	2.16088	0.617599	2.14386									0.682154	2.38152						
0.621041	2.16079	0.618971	2.14392									0.683438	2.38075						
0.622382	2.16071	0.620343	2.14397									0.684722	2.37998						
0.623723	2.16062	0.621715	2.14403									0.686006	2.37921						
0.625064	2.16053	0.623088	2.14408									0.687291	2.37845						
0.626406	2.16044	0.62446	2.14414									0.688577	2.3777						
0.627747	2.16036	0.625832	2.14419									0.689863	2.37695						
0.629089	2.16027	0.627204	2.14425									0.69115	2.3762						
0.630431	2.16019	0.628576	2.1443									0.692438	2.37546						
0.631772	2.1601	0.629948	2.14436									0.693726	2.37473						
0.633114	2.16002	0.631319	2.14441									0.695014	2.374						
0.634457	2.15994	0.632691	2.14446									0.696303	2.37328						
0.635799	2.15986	0.634063	2.14451									0.697593	2.37256						
0.637141	2.15978	0.635435	2.14457									0.698884	2.37185						
0.638484	2.1597	0.636806	2.14462									0.700174	2.37114						
0.639827	2.15962	0.638178	2.14467									0.701466	2.37043						
0.641169	2.15954	0.639549	2.14472									0.702758	2.36974						
0.642512	2.15947	0.640921	2.14477									0.70405	2.36904						
0.643855	2.15939	0.642292	2.14482									0.705343	2.36835						
0.645198	2.15932	0.643664	2.14487									0.706637	2.36767						
0.646542	2.15924	0.645035	2.14492									0.707931	2.36699						
0.647885	2.15917	0.646406	2.14497									0.709226	2.36631						
0.649229	2.15909	0.647777	2.14502									0.710521	2.36564						
0.650573	2.15902	0.649149	2.14506									0.711817	2.36498						
0.651916	2.15895	0.65052	2.14511									0.713113	2.36432						
0.65326	2.15888	0.651891	2.14516									0.71441	2.36366						
0.654604	2.15881	0.653262	2.14521									0.715707	2.36301						
0.655948	2.15874	0.654633	2.14525									0.717005	2.36236						
0.657293	2.15867	0.656004	2.1453									0.718304	2.36172						
0.658637	2.1586	0.657375	2.14534									0.719603	2.36108						
0.659982	2.15853	0.658745	2.14539									0.720902	2.36044						
0.661326	2.15847	0.660116	2.14543																
0.662671	2.1584	0.661487	2.14548																
0.664016	2.15833	0.662858	2.14552																
0.665361	2.15827	0.664228	2.14557																
0.666706	2.1582	0.665599	2.14561																
0.668051	2.15814	0.666969	2.14566																
0.669396	2.15808	0.66834	2.1457																
0.670742	2.15801	0.66971	2.14574																
0.672087	2.15795	0.67108	2.14578																
0.673433	2.15789	0.672451	2.14583																
0.674779	2.15783	0.673821	2.14587																
0.676125	2.15777	0.675191	2.14591																
0.67747	2.15771	0.676562	2.14595																
0.678817	2.15765	0.677932	2.14599																
0.680163	2.15759	0.679302	2.14603																
0.681509	2.15753	0.680672	2.14607																
0.682855	2.15748	0.682042	2.14611																
0.684202	2.15742	0.683412	2.14615																
0.685548	2.15736	0.684782	2.14619																
0.686895	2.15731	0.686152	2.14623																
0.688242	2.15725	0.687521	2.14627																
0.689589	2.1572	0.688891	2.14631																
0.690936	2.15714	0.690261	2.14635																
0.692283	2.15709	0.691631	2.14638																
0.69363	2.15704	0.693	2.14642																
0.694977	2.15698	0.69437	2.14646																
0.696324	2.15693	0.695739	2.1465																
0.697672	2.15688	0.697109	2.14653																
0.699019	2.15683	0.698478	2.14657																
0.700367	2.15678	0.699848	2.14661																
0.701715	2.15673	0.701217	2.14664																
0.703062	2.15668	0.702586	2.14668																
0.70441	2.15663	0.703956	2.14671																
0.705758	2.15658	0.705325	2.14675																
0.707106	2.15653	0.706694	2.14678																
0.708454	2.15648	0.708063	2.14682																
0.709803	2.15644	0.709432	2.14685																
0.711151	2.15639	0.710801	2.14688																
0.712499	2.15634	0.71217	2.14692																
0.713848	2.1563	0.713539	2.14695																
0.715197	2.15625	0.714908	2.14699																
0.716545	2.15621	0.716277	2.14702																
0.717894	2.15616	0.717646	2.14705																
0.719243	2.15612	0.719015	2.14708																
0.720592	2.15607	0.720383	2.14712																
