Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.390874	5.2792	0.793809	2.56275	0.390937	5.28638	0.930826	3.00526	0.794579	2.56288		
0.391318	5.33041	0.795504	2.56303	0.391381	5.33773	0.931404	3.00103	0.796275	2.56316		
0.391769	5.38261	0.7972	2.56331	0.391834	5.39008	0.931986	2.99685	0.797971	2.56343		
0.392229	5.43584	0.798897	2.56358	0.392294	5.44345	0.932574	2.99269	0.799667	2.56371		
0.392696	5.49011	0.800593	2.56386	0.392763	5.49787	0.933166	2.98857	0.801363	2.56398		
0.393171	5.54545	0.802289	2.56413	0.393239	5.55337	0.933763	2.98448	0.80306	2.56426		
0.393654	5.60189	0.803986	2.56441	0.393723	5.60996	0.934365	2.98042	0.804757	2.56453		
0.394144	5.65945	0.805683	2.56468	0.394214	5.66769	0.934972	2.97639	0.806453	2.56481		
0.394642	5.71818	0.80738	2.56495	0.394713	5.72658	0.935584	2.97239	0.80815	2.56508		
0.395147	5.77808	0.809076	2.56523	0.395219	5.78665	0.936201	2.96843	0.809847	2.56535		
0.395658	5.8392	0.810773	2.5655	0.395732	5.84795	0.936823	2.9645	0.811544	2.56562		
0.396177	5.90157	0.81247	2.56577	0.396251	5.91049	0.93745	2.96059	0.813241	2.56589		
0.396635	5.95696	0.814167	2.56604	0.396778	5.97433	0.938081	2.95672	0.814938	2.56616		
0.39703	6.00497	0.815864	2.5663	0.397312	6.03948	0.938718	2.95289	0.816635	2.56643		
0.397358	6.04522	0.817561	2.56657	0.397852	6.10599	0.93936	2.94908	0.818332	2.56669		
0.39762	6.07741	0.819258	2.56684	0.398398	6.1739	0.940007	2.9453	0.820029	2.56696		
0.397814	6.10129	0.820955	2.5671	0.398951	6.24323	0.940659	2.94155	0.821726	2.56722		
0.397992	6.12341	0.822652	2.56736	0.39951	6.31405	0.941316	2.93784	0.823423	2.56748		
0.398117	6.13889	0.824349	2.56763	0.400074	6.38638	0.941978	2.93415	0.82512	2.56775		
0.398312	6.16323	0.826046	2.56789	0.400645	6.46026	0.942645	2.9305	0.826817	2.56801		
0.39858	6.19662	0.827743	2.56815	0.401222	6.53576	0.943318	2.92687	0.828514	2.56827		
0.39892	6.23933	0.82944	2.56841	0.401803	6.6129	0.943995	2.92328	0.83021	2.56852		
0.399334	6.29173	0.831137	2.56867	0.402391	6.69175	0.944678	2.91971	0.831907	2.56878		
0.399824	6.35426	0.832833	2.56892	0.402983	6.77235	0.945366	2.91618	0.833604	2.56904		
0.400393	6.42745	0.83453	2.56918	0.403581	6.85475	0.946059	2.91267	0.8353	2.56929		
0.400966	6.50223	0.836226	2.56943	0.404183	6.93902	0.946758	2.9092	0.836997	2.56955		
0.401546	6.57864	0.837923	2.56968	0.404791	7.0252	0.947462	2.90575	0.838693	2.5698		
0.402131	6.65673	0.839619	2.56994	0.405403	7.11337	0.948171	2.90233	0.84039	2.57005		
0.402721	6.73654	0.841316	2.57019	0.406019	7.20358	0.948886	2.89895	0.842086	2.5703		
0.403317	6.81815	0.843012	2.57044	0.406639	7.2959	0.949606	2.89559	0.843782	2.57055		
0.403917	6.90158	0.844708	2.57068	0.407264	7.39039	0.950331	2.89226	0.845478	2.5708		
0.404522	6.98691	0.846404	2.57093	0.407892	7.48714	0.951062	2.88896	0.847174	2.57104		
0.405132	7.0742	0.8481	2.57118	0.408525	7.58622	0.951799	2.8857	0.84887	2.57129		
0.405746	7.1635	0.849796	2.57142	0.40916	7.68769	0.952541	2.88246	0.850566	2.57153		
0.406365	7.25488	0.851491	2.57166	0.409799	7.79166	0.953288	2.87924	0.852262	2.57177		
0.406988	7.3484	0.853187	2.57191	0.410441	7.8982	0.954041	2.87606	0.853957	2.57201		
0.407615	7.44415	0.854882	2.57215	0.411087	8.0074	0.9548	2.87291	0.855652	2.57225		
0.408245	7.54219	0.856578	2.57239	0.411734	8.11937	0.955564	2.86979	0.857348	2.57249		
0.408879	7.64259	0.858273	2.57262	0.412385	8.23419	0.956335	2.86669	0.859043	2.57273		
0.409517	7.74545	0.859968	2.57286	0.413038	8.35198	0.95711	2.86362	0.860738	2.57297		
0.410158	7.85084	0.861663	2.5731	0.413693	8.47284	0.957892	2.86059	0.862433	2.5732		
0.410801	7.95886	0.863358	2.57333	0.41435	8.5969	0.95868	2.85758	0.864128	2.57344		
0.411448	8.06959	0.865053	2.57356	0.415008	8.72426	0.959473	2.8546	0.865822	2.57367		
0.412097	8.18314	0.866747	2.57379	0.415668	8.85507	0.960272	2.85165	0.867517	2.5739		
0.412749	8.29961	0.868442	2.57402	0.41633	8.98946	0.961077	2.84872	0.869211	2.57413		
0.413403	8.4191	0.870136	2.57425	0.416992	9.12756	0.961889	2.84583	0.870905	2.57436		
0.414059	8.54173	0.87183	2.57448	0.417656	9.26954	0.962706	2.84296	0.8726	2.57458		
0.414717	8.66762	0.873524	2.57471	0.418235	9.39654	0.963529	2.84013	0.874293	2.57481		
0.415377	8.79689	0.875218	2.57493	0.418728	9.5073	0.964359	2.83732	0.875987	2.57503		
0.416038	8.92968	0.876912	2.57516	0.419136	9.60068	0.965194	2.83454	0.877681	2.57526		
0.4167	9.06613	0.878605	2.57538	0.419459	9.67569	0.966036	2.83179	0.879374	2.57548		
0.417363	9.20637	0.880299	2.5756	0.419697	9.73153	0.966884	2.82906	0.881068	2.5757		
0.418027	9.35058	0.881992	2.57582	0.419915	9.78341	0.967739	2.82637	0.882761	2.57592		
0.418691	9.4989	0.883685	2.57604	0.420067	9.8198	0.968599	2.8237	0.884454	2.57614		
0.419356	9.65152	0.885378	2.57626	0.420304	9.87715	0.969467	2.82107	0.886147	2.57636		
0.42002	9.80862	0.887071	2.57647	0.420627	9.95611	0.97034	2.81846	0.88784	2.57657		
0.420685	9.9704	0.888764	2.57669	0.421035	10.0576	0.971221	2.81588	0.889532	2.57679		
0.421349	10.137	0.890456	2.5769	0.421528	10.1829	0.972108	2.81332	0.891225	2.577		
0.422012	10.3088	0.892148	2.57712	0.422106	10.3335	0.973001	2.8108	0.892917	2.57721		
0.422675	10.4859	0.893841	2.57733	0.422768	10.5114	0.973901	2.8083	0.894609	2.57742		
0.423336	10.6685	0.895533	2.57754	0.423429	10.6948	0.974808	2.80584	0.896301	2.57763		
0.423996	10.857	0.897225	2.57775	0.424089	10.8842	0.975722	2.8034	0.897993	2.57784		
0.424654	11.0516	0.898916	2.57796	0.424747	11.0797	0.976643	2.80099	0.899685	2.57805		
0.42531	11.2527	0.900608	2.57816	0.425402	11.2816	0.977571	2.79861	0.901376	2.57826		
0.425964	11.4604	0.902299	2.57837	0.426056	11.4904	0.978505	2.79625	0.903067	2.57846		
0.426615	11.6753	0.90399	2.57857	0.426707	11.7063	0.979447	2.79393	0.904758	2.57866		
0.427264	11.8975	0.905681	2.57878	0.427355	11.9296	0.980396	2.79163	0.906449	2.57887		
0.427909	12.1277	0.907372	2.57898	0.428	12.1609	0.981352	2.78937	0.90814	2.57907		
0.428551	12.366	0.909063	2.57918	0.428642	12.4004	0.982315	2.78713	0.909831	2.57927		
0.42919	12.613	0.910754	2.57938	0.42928	12.6487	0.983285	2.78492	0.911521	2.57947		
0.429824	12.8693	0.912444	2.57958	0.429914	12.9063	0.984263	2.78274	0.913212	2.57967		
0.430455	13.1352	0.914134	2.57977	0.430544	13.1736	0.985248	2.78059	0.914902	2.57986		
0.431081	13.4113	0.915824	2.57997	0.431169	13.4513	0.986241	2.77846	0.916592	2.58006		
0.431702	13.6984	0.917514	2.58016	0.431789	13.7399	0.987241	2.77637	0.918281	2.58025		
0.432318	13.9969	0.919203	2.58036	0.432405	14.0401	0.988249	2.7743	0.919971	2.58044		
0.432928	14.3076	0.920893	2.58055	0.433014	14.3526	0.989264	2.77226	0.92166	2.58064		
0.433533	14.6314	0.922582	2.58074	0.433619	14.6783	0.990287	2.77025	0.923349	2.58083		
0.434132	14.9689	0.924271	2.58093	0.434217	15.0178	0.991318	2.76827	0.925039	2.58102		
0.434725	15.3212	0.92596	2.58112	0.434808	15.3723	0.992356	2.76632	0.926727	2.5812		
0.435311	15.6892	0.927649	2.58131	0.435393	15.7425	0.993403	2.76439	0.928416	2.58139		
0.43589	16.0739	0.929338	2.58149	0.435971	16.1298	0.994457	2.7625	0.930105	2.58158		
0.436462	16.4767	0.931026	2.58168	0.436542	16.5352	0.995519	2.76063	0.931793	2.58176		
0.437026	16.8987	0.932714	2.58186	0.437105	16.96	0.996589	2.75879	0.933481	2.58195		
0.437582	17.3414	0.934402	2.58205	0.43766	17.4058	0.997667	2.75698	0.935169	2.58213		
0.43813	17.8064	0.93609	2.58223	0.438207	17.8741	0.998753	2.7552	0.936857	2.58231		
0.438669	18.2954	0.937778	2.58241	0.438745	18.3666	0.999847	2.75345	0.938544	2.58249		
0.4392	18.8103	0.939465	2.58259	0.439274	18.8853	1.00095	2.75172	0.940232	2.58267		
0.439722	19.3533	0.941152	2.58277	0.439795	19.4325			0.941919	2.58285		
0.440233	19.9267	0.942839	2.58294	0.440305	20.0104			0.943606	2.58302		
0.440735	20.5332	0.944526	2.58312	0.440806	20.6219			0.945292	2.5832		
0.441227	21.1759	0.946213	2.58329	0.441296	21.2699			0.946979	2.58337		
0.441709	21.8579	0.947899	2.58347	0.441776	21.9578			0.948665	2.58355		
0.44218	22.5832	0.949586	2.58364	0.442245	22.6895			0.950352	2.58372		
0.442639	23.3559	0.951272	2.58381	0.442703	23.4694			0.952038	2.58389		
0.443087	24.1811	0.952958	2.58398	0.44315	24.3023			0.953723	2.58406		
0.443524	25.0641	0.954643	2.58415	0.443585	25.194			0.955409	2.58423		
0.443948	26.0114	0.956329	2.58432	0.444007	26.151			0.957094	2.5844		
0.44436	27.0304	0.958014	2.58449	0.444418	27.1808			0.95878	2.58456		
0.44476	28.1295	0.959699	2.58465	0.444815	28.292			0.960465	2.58473		
0.445146	29.3187	0.961384	2.58482	0.4452	29.4949			0.962149	2.58489		
0.44552	30.6097	0.963069	2.58498	0.445571	30.8013			0.963834	2.58506		
0.44588	32.0162	0.964753	2.58514	0.445929	32.2254			0.965518	2.58522		
0.446226	33.5545	0.966438	2.58531	0.446274	33.7838			0.967202	2.58538		
0.446558	35.2442	0.968122	2.58547	0.446604	35.4967			0.968886	2.58554		
0.446876	37.109	0.969805	2.58563	0.44692	37.3885			0.97057	2.5857		
0.447179	39.1778	0.971489	2.58578	0.447221	39.4888			0.972254	2.58586		
0.447468	41.4861	0.973172	2.58594	0.447507	41.8345			0.973937	2.58601		
0.447741	44.0785	0.974856	2.5861	0.447779	44.4712			0.97562	2.58617		
0.448	47.0111	0.976539	2.58625	0.448035	47.4573			0.977303	2.58632		
0.448242	50.3558	0.978221	2.58641	0.448276	50.8673			0.978986	2.58648		
0.44847	54.2065	0.979904	2.58656	0.448501	54.7988			0.980668	2.58663		
0.448681	58.6879	0.981586	2.58671	0.44871	59.3818			0.98235	2.58678		
0.448877	63.9693	0.983268	2.58686	0.448903	64.7936			0.984032	2.58693		
0.449056	70.2867	0.98495	2.58701	0.44908	71.2819			0.985714	2.58708		
0.449219	77.979	0.986632	2.58716	0.449241	79.2045			0.987396	2.58723		
0.449365	87.5509	0.988313	2.58731	0.449385	89.0972			0.989077	2.58737		
0.449495	99.7887	0.989995	2.58745	0.449512	101.801			0.990758	2.58752		
0.449609	115.988	0.991676	2.5876	0.449623	118.714			0.992439	2.58766		
0.449705	138.449	0.993356	2.58774	0.449717	142.347			0.99412	2.58781		
0.449785	171.672	0.995037	2.58789	0.449794	177.703			0.9958	2.58795		
0.449847	225.841	0.996717	2.58803	0.449855	236.39			0.99748	2.58809		
0.449893	329.9	0.998397	2.58817	0.449898	352.898			0.99916	2.58823		
0.449921	611.657	1.00008	2.58831	0.449924	695.704			1.00084	2.58837		
0.449933	4188.19			0.449933	24230.2						
