Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.395691	6.11281	0.826661	2.56353	0.398603	6.48733	0.939628	2.91572	0.825338	2.56331		
0.396186	6.17522	0.828445	2.56383	0.399208	6.56759	0.940382	2.9121	0.827122	2.56361		
0.396762	6.24835	0.83023	2.56412	0.399819	6.64972	0.941141	2.90852	0.828907	2.5639		
0.397344	6.32313	0.832014	2.56441	0.400437	6.73378	0.941906	2.90497	0.830691	2.5642		
0.397934	6.39961	0.833798	2.56471	0.401061	6.81983	0.942677	2.90145	0.832476	2.56449		
0.398531	6.47784	0.835582	2.565	0.401692	6.90794	0.943453	2.89796	0.83426	2.56478		
0.399135	6.55788	0.837366	2.56528	0.402329	6.99818	0.944235	2.89451	0.836044	2.56507		
0.399746	6.63979	0.83915	2.56557	0.402971	7.09061	0.945022	2.89108	0.837827	2.56536		
0.400363	6.72361	0.840933	2.56585	0.403619	7.18531	0.945815	2.88769	0.839611	2.56564		
0.400986	6.80942	0.842716	2.56614	0.404273	7.28236	0.946614	2.88433	0.841395	2.56593		
0.401616	6.89728	0.8445	2.56642	0.404932	7.38183	0.947419	2.881	0.843178	2.56621		
0.402252	6.98726	0.846282	2.5667	0.405596	7.48382	0.948229	2.87769	0.844961	2.56649		
0.402894	7.07942	0.848065	2.56698	0.406266	7.58841	0.949046	2.87442	0.846744	2.56677		
0.403542	7.17385	0.849848	2.56725	0.40694	7.6957	0.949868	2.87119	0.848527	2.56705		
0.404195	7.27061	0.85163	2.56753	0.407618	7.80578	0.950696	2.86798	0.850309	2.56732		
0.404853	7.36979	0.853413	2.5678	0.408301	7.91876	0.95153	2.8648	0.852092	2.5676		
0.405517	7.47148	0.855195	2.56807	0.408988	8.03475	0.95237	2.86165	0.853874	2.56787		
0.406185	7.57575	0.856977	2.56834	0.409679	8.15385	0.953216	2.85854	0.855656	2.56814		
0.406859	7.68271	0.858758	2.56861	0.410373	8.2762	0.954068	2.85545	0.857438	2.56841		
0.407537	7.79245	0.86054	2.56888	0.411072	8.40191	0.954926	2.85239	0.859219	2.56868		
0.408219	7.90508	0.862321	2.56914	0.411773	8.53112	0.955791	2.84937	0.861001	2.56895		
0.408906	8.0207	0.864103	2.56941	0.412477	8.66397	0.956661	2.84637	0.862782	2.56921		
0.409596	8.13942	0.865884	2.56967	0.413185	8.80061	0.957538	2.84341	0.864563	2.56947		
0.41029	8.26137	0.867664	2.56993	0.413895	8.94119	0.958422	2.84048	0.866344	2.56973		
0.410988	8.38668	0.869445	2.57019	0.414607	9.08588	0.959311	2.83757	0.868125	2.56999		
0.411689	8.51546	0.871225	2.57044	0.415321	9.23486	0.960207	2.8347	0.869906	2.57025		
0.412393	8.64787	0.873006	2.5707	0.415945	9.36833	0.96111	2.83186	0.871686	2.57051		
0.4131	8.78405	0.874786	2.57095	0.416477	9.48488	0.962019	2.82904	0.873466	2.57077		
0.413809	8.92415	0.876566	2.57121	0.416919	9.58325	0.962935	2.82626	0.875246	2.57102		
0.414521	9.06834	0.878345	2.57146	0.417268	9.66234	0.963858	2.82351	0.877026	2.57127		
0.415235	9.2168	0.880125	2.57171	0.417525	9.72125	0.964787	2.82079	0.878806	2.57152		
0.415951	9.3697	0.881904	2.57195	0.417761	9.77603	0.965723	2.8181	0.880585	2.57177		
0.416668	9.52725	0.883683	2.5722	0.417926	9.81447	0.966666	2.81544	0.882364	2.57202		
0.417387	9.68964	0.885462	2.57245	0.418183	9.87507	0.967615	2.8128	0.884143	2.57226		
0.418107	9.85711	0.887241	2.57269	0.418533	9.95859	0.968572	2.8102	0.885922	2.57251		
0.418827	10.0299	0.889019	2.57293	0.418976	10.0661	0.969536	2.80763	0.887701	2.57275		
0.419549	10.2082	0.890798	2.57317	0.419511	10.1988	0.970507	2.80509	0.889479	2.57299		
0.42027	10.3923	0.892576	2.57341	0.42014	10.3587	0.971485	2.80258	0.891258	2.57323		
0.420991	10.5826	0.894354	2.57365	0.420861	10.5478	0.97247	2.8001	0.893036	2.57347		
0.421712	10.7792	0.896131	2.57388	0.421582	10.7433	0.973462	2.79765	0.894814	2.57371		
0.422432	10.9825	0.897909	2.57412	0.422302	10.9454	0.974462	2.79523	0.896591	2.57395		
0.423151	11.193	0.899686	2.57435	0.423022	11.1545	0.975469	2.79285	0.898369	2.57418		
0.423869	11.4108	0.901463	2.57458	0.42374	11.371	0.976484	2.79049	0.900146	2.57441		
0.424585	11.6365	0.90324	2.57481	0.424456	11.5952	0.977506	2.78816	0.901923	2.57464		
0.425299	11.8704	0.905017	2.57504	0.425171	11.8276	0.978536	2.78586	0.9037	2.57487		
0.426011	12.113	0.906794	2.57527	0.425883	12.0686	0.979574	2.7836	0.905477	2.5751		
0.426721	12.3647	0.90857	2.5755	0.426593	12.3186	0.980619	2.78136	0.907253	2.57533		
0.427427	12.6262	0.910346	2.57572	0.4273	12.5784	0.981672	2.77915	0.909029	2.57555		
0.42813	12.898	0.912122	2.57594	0.428004	12.8482	0.982733	2.77698	0.910805	2.57578		
0.428829	13.1807	0.913898	2.57617	0.428703	13.1289	0.983802	2.77483	0.912581	2.576		
0.429524	13.4749	0.915673	2.57639	0.429399	13.421	0.984879	2.77272	0.914357	2.57622		
0.430215	13.7814	0.917448	2.5766	0.430091	13.7252	0.985964	2.77063	0.916132	2.57644		
0.430901	14.101	0.919223	2.57682	0.430778	14.0424	0.987057	2.76858	0.917908	2.57666		
0.431582	14.4344	0.920998	2.57704	0.43146	14.3733	0.988159	2.76656	0.919683	2.57688		
0.432257	14.7828	0.922773	2.57725	0.432136	14.7188	0.989268	2.76456	0.921457	2.57709		
0.432926	15.1469	0.924547	2.57747	0.432806	15.08	0.990386	2.7626	0.923232	2.57731		
0.433589	15.528	0.926322	2.57768	0.43347	15.458	0.991512	2.76067	0.925006	2.57752		
0.434245	15.9273	0.928096	2.57789	0.434127	15.8539	0.992646	2.75877	0.926781	2.57773		
0.434893	16.346	0.929869	2.5781	0.434777	16.269	0.993789	2.75689	0.928555	2.57794		
0.435534	16.7858	0.931643	2.57831	0.435419	16.7049	0.99494	2.75505	0.930328	2.57815		
0.436167	17.2481	0.933416	2.57851	0.436053	17.163	0.9961	2.75324	0.932102	2.57836		
0.436791	17.7348	0.93519	2.57872	0.436679	17.6452	0.997268	2.75146	0.933875	2.57857		
0.437406	18.248	0.936962	2.57892	0.437296	18.1534	0.998445	2.74971	0.935648	2.57877		
0.438012	18.7897	0.938735	2.57912	0.437904	18.6898	0.99963	2.74799	0.937421	2.57897		
0.438608	19.3624	0.940508	2.57933	0.438502	19.2567	1.00082	2.7463	0.939194	2.57918		
0.439194	19.969	0.94228	2.57953	0.439089	19.857			0.940966	2.57938		
0.439769	20.6126	0.944052	2.57972	0.439666	20.4937			0.942739	2.57958		
0.440333	21.2967	0.945824	2.57992	0.440232	21.1702			0.944511	2.57977		
0.440885	22.0252	0.947595	2.58012	0.440786	21.8903			0.946282	2.57997		
0.441424	22.8026	0.949367	2.58031	0.441328	22.6586			0.948054	2.58017		
0.441952	23.6342	0.951138	2.5805	0.441858	23.48			0.949825	2.58036		
0.442466	24.5257	0.952909	2.5807	0.442374	24.3603			0.951596	2.58055		
0.442967	25.4841	0.95468	2.58089	0.442877	25.306			0.953367	2.58075		
0.443453	26.5171	0.95645	2.58108	0.443367	26.325			0.955138	2.58094		
0.443926	27.634	0.958221	2.58126	0.443842	27.426			0.956908	2.58113		
0.444383	28.8455	0.95999	2.58145	0.444302	28.6195			0.958679	2.58131		
0.444825	30.1641	0.96176	2.58164	0.444747	29.9178			0.960448	2.5815		
0.445252	31.605	0.96353	2.58182	0.445176	31.3354			0.962218	2.58169		
0.445662	33.186	0.965299	2.582	0.44559	32.8897			0.963988	2.58187		
0.446056	34.9288	0.967068	2.58219	0.445986	34.6015			0.965757	2.58205		
0.446433	36.8599	0.968837	2.58237	0.446366	36.4965			0.967526	2.58223		
0.446792	39.0116	0.970606	2.58255	0.446729	38.6056			0.969295	2.58241		
0.447134	41.4243	0.972374	2.58272	0.447073	40.9679			0.971063	2.58259		
0.447457	44.1488	0.974142	2.5829	0.4474	43.6319			0.972832	2.58277		
0.447762	47.2503	0.97591	2.58308	0.447708	46.6598			0.9746	2.58295		
0.448048	50.813	0.977678	2.58325	0.447998	50.1321			0.976368	2.58312		
0.448315	54.9488	0.979445	2.58342	0.448268	54.1547			0.978135	2.5833		
0.448562	59.8086	0.981213	2.58359	0.448519	58.8705			0.979903	2.58347		
0.44879	65.6015	0.982979	2.58377	0.44875	64.4763			0.98167	2.58364		
0.448998	72.6257	0.984746	2.58393	0.448962	71.251			0.983437	2.58381		
0.449185	81.3219	0.986513	2.5841	0.449153	79.6043			0.985203	2.58398		
0.449352	92.3692	0.988279	2.58427	0.449323	90.162			0.98697	2.58415		
0.449498	106.872	0.990045	2.58443	0.449473	103.932			0.988736	2.58431		
0.449623	126.757	0.99181	2.5846	0.449602	122.645			0.990502	2.58448		
0.449727	155.706	0.993576	2.58476	0.44971	149.55			0.992267	2.58464		
0.44981	201.754	0.995341	2.58492	0.449797	191.543			0.994033	2.5848		
0.449872	286.416	0.997106	2.58508	0.449863	266.274			0.995798	2.58497		
0.449912	493.385	0.998871	2.58524	0.449907	436.522			0.997563	2.58513		
0.449931	1777.82	1.00063	2.5854	0.449929	1209.96			0.999327	2.58528		
								1.00109	2.58544		
