Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.360925	0.109528	0.72171	2.24376	0.360957	0.115965	0.87402	1.47679			0.750744	2.32408	0.972964	1.86728		
0.360843	0.0908562	0.72354	2.23611	0.360869	0.0973456	0.875229	1.48191			0.752648	2.33536	0.974487	1.86053		
0.360776	0.0723012	0.725365	2.22865	0.360798	0.0787285	0.876442	1.4871			0.754561	2.34638	0.976005	1.85385		
0.360725	0.0538138	0.727183	2.22142	0.360741	0.0602004	0.877659	1.49237			0.756483	2.35723	0.977517	1.84718		
0.360688	0.035378	0.728995	2.21442	0.360699	0.0417665	0.878881	1.49768			0.758414	2.36792	0.979024	1.8405		
0.360667	0.0170453	0.730802	2.20762	0.360673	0.0233543	0.880107	1.50305			0.760353	2.37836	0.980525	1.83386		
0.36066	-0.00124812	0.732603	2.201	0.360661	0.00506879	0.881337	1.50849			0.7623	2.38859	0.982021	1.82733		
0.360669	-0.019463	0.734399	2.19465	0.360664	-0.0131302	0.882572	1.51396			0.764256	2.39859	0.983511	1.82084		
0.360692	-0.0376042	0.73619	2.18855	0.360682	-0.0313233	0.883811	1.51946			0.766221	2.40839	0.984996	1.81435		
0.36073	-0.0556817	0.737976	2.18262	0.360715	-0.0494209	0.885055	1.52504			0.768193	2.41793	0.986476	1.80788		
0.360783	-0.0736318	0.739757	2.17694	0.360763	-0.0674113	0.886304	1.53072			0.770172	2.42725	0.987951	1.80156		
0.360851	-0.091494	0.741533	2.17151	0.360826	-0.0853541	0.887557	1.53643			0.772159	2.43633	0.989421	1.79527		
0.360933	-0.109348	0.743306	2.16629	0.360903	-0.103202	0.888815	1.54217			0.774154	2.44509	0.990885	1.78899		
0.361029	-0.1271	0.745074	2.16134	0.360994	-0.120943	0.890077	1.54801			0.776155	2.45369	0.992344	1.7828		
0.36114	-0.144735	0.746838	2.15661	0.3611	-0.138637	0.891345	1.55393			0.778164	2.46204	0.993799	1.77666		
0.361266	-0.1623	0.748598	2.15208	0.361221	-0.156239	0.892617	1.5599			0.780179	2.47014	0.995248	1.77063		
0.361406	-0.179809	0.750355	2.1478	0.361356	-0.173738	0.893894	1.56589			0.782201	2.47799	0.996692	1.76464		
0.361539	-0.19498	0.752108	2.14375	0.361505	-0.191199	0.895176	1.57198			0.784229	2.48559	0.998132	1.75869		
0.361661	-0.207777	0.753859	2.13992	0.361668	-0.208502	0.896463	1.57815			0.786263	2.49298	0.999567	1.75283		
0.361768	-0.218428	0.755606	2.1363	0.361846	-0.225737	0.897755	1.58441			0.788303	2.5001	1.001	1.74993		
0.361857	-0.226844	0.75735	2.13286	0.362037	-0.242922	0.899053	1.59071			0.790349	2.507				
0.361924	-0.232933	0.759091	2.12968	0.362243	-0.259921	0.900355	1.59708			0.7924	2.51366				
0.361987	-0.23857	0.76083	2.12671	0.362462	-0.276883	0.901663	1.60356			0.794457	2.52013				
0.362032	-0.242542	0.762567	2.12389	0.362695	-0.293772	0.902976	1.6101			0.796519	2.52641				
0.362104	-0.248578	0.764301	2.12127	0.362942	-0.310513	0.904294	1.61671			0.798586	2.53243				
0.362204	-0.256786	0.766034	2.11883	0.363203	-0.327128	0.905618	1.6234			0.800658	2.53824				
0.362336	-0.267329	0.767764	2.11657	0.363477	-0.343654	0.906947	1.63017			0.802734	2.5439				
0.362502	-0.279867	0.769493	2.11452	0.363764	-0.360089	0.908282	1.63702			0.804815	2.54931				
0.362706	-0.294498	0.77122	2.11257	0.364065	-0.376424	0.909623	1.64399			0.806901	2.55453				
0.362954	-0.311263	0.772946	2.11081	0.364379	-0.392642	0.910969	1.65103			0.80899	2.55956				
0.363215	-0.327912	0.77467	2.10926	0.364707	-0.408711	0.912321	1.65814			0.811084	2.56445				
0.36349	-0.344463	0.776393	2.10781	0.365047	-0.424649	0.913679	1.66536			0.813181	2.56915				
0.363778	-0.36088	0.778115	2.10651	0.365401	-0.440491	0.915042	1.67265			0.815282	2.57368				
0.364079	-0.377148	0.779835	2.1054	0.365767	-0.456224	0.916412	1.68006			0.817387	2.57803				
0.364394	-0.39334	0.781555	2.10438	0.366146	-0.471824	0.917788	1.68756			0.819496	2.58225				
0.364722	-0.409453	0.783275	2.10345	0.366538	-0.48724	0.91917	1.69515			0.821608	2.58632				
0.365063	-0.425401	0.784993	2.10266	0.366943	-0.50254	0.920559	1.70283			0.823723	2.59019				
0.365417	-0.441225	0.786711	2.10205	0.36736	-0.517775	0.921953	1.71059			0.825841	2.59401				
0.365784	-0.456945	0.788428	2.10154	0.367789	-0.532794	0.923354	1.71852			0.827962	2.59763				
0.366164	-0.47253	0.790145	2.10107	0.36823	-0.547635	0.924762	1.72654			0.830086	2.60111				
0.366557	-0.487963	0.791862	2.1008	0.368684	-0.562368	0.926176	1.7346			0.832213	2.60448				
0.366962	-0.503237	0.793579	2.10058	0.369149	-0.576971	0.927597	1.7428			0.834342	2.60771				
0.367379	-0.518432	0.795295	2.10047	0.369627	-0.591394	0.929024	1.75112			0.836475	2.61087				
0.367809	-0.533461	0.797012	2.10046	0.370116	-0.605626	0.930458	1.75954			0.838609	2.61391				
0.368251	-0.548367	0.798728	2.10049	0.370617	-0.619727	0.9319	1.76809			0.840747	2.6168				
0.368705	-0.563085	0.800444	2.10067	0.371129	-0.633649	0.933348	1.77671			0.842886	2.61959				
0.369171	-0.577625	0.802161	2.10089	0.371652	-0.64738	0.934803	1.78545			0.845028	2.62228				
0.369649	-0.592036	0.803878	2.10121	0.372187	-0.660897	0.936266	1.79432			0.847172	2.62487				
0.370139	-0.606298	0.805595	2.10162	0.372732	-0.674234	0.937736	1.80327			0.849318	2.62742				
0.37064	-0.62036	0.807313	2.10203	0.373289	-0.687463	0.939213	1.81234			0.851466	2.62983				
0.371153	-0.63428	0.80903	2.10253	0.373856	-0.700392	0.940698	1.82151			0.853616	2.63216				
0.371677	-0.648005	0.810749	2.10316	0.374433	-0.713141	0.94219	1.83077			0.855767	2.63441				
0.372212	-0.661506	0.812468	2.1038	0.375021	-0.725694	0.94369	1.8402			0.857921	2.63653				
0.372758	-0.674895	0.814187	2.1045	0.375619	-0.737939	0.945197	1.84972			0.860076	2.63868				
0.373315	-0.688062	0.815907	2.10527	0.376227	-0.749987	0.946713	1.85928			0.862233	2.64068				
0.373882	-0.700992	0.817628	2.10611	0.376845	-0.761807	0.948236	1.86899			0.864392	2.64259				
0.37446	-0.71372	0.819349	2.10699	0.377391	-0.771963	0.949767	1.87881			0.866552	2.64451				
0.375049	-0.726222	0.821071	2.10785	0.377862	-0.780403	0.951307	1.88869			0.868714	2.6463				
0.375647	-0.738486	0.822794	2.10882	0.378256	-0.787285	0.952854	1.89868			0.870877	2.64803				
0.376256	-0.750547	0.824518	2.10985	0.378569	-0.792632	0.95441	1.90877			0.873042	2.64974				
0.376874	-0.762381	0.826242	2.11087	0.378801	-0.79643	0.955974	1.91895			0.875207	2.65134				
0.377502	-0.773935	0.827967	2.11196	0.379016	-0.800056	0.957546	1.92922			0.877375	2.65289				
0.378139	-0.785182	0.829694	2.11313	0.379165	-0.802591	0.959126	1.93953			0.879543	2.65446				
0.378785	-0.796192	0.831421	2.11426	0.3794	-0.806322	0.960716	1.94991			0.881713	2.65591				
0.37944	-0.806916	0.833149	2.11545	0.379721	-0.811368	0.962313	1.96035			0.883884	2.65727				
0.380104	-0.817289	0.834878	2.11672	0.38013	-0.817705	0.963919	1.97088			0.886056	2.65861				
0.380776	-0.82736	0.836608	2.11793	0.380629	-0.825217	0.965534	1.98149			0.888229	2.65995				
0.381456	-0.837114	0.83834	2.11921	0.381219	-0.833831	0.967158	1.99214			0.890403	2.66125				
0.382144	-0.846501	0.840072	2.12056	0.381905	-0.843263	0.96879	2.00277			0.892578	2.66244				
0.382839	-0.855495	0.841805	2.1219	0.382598	-0.852404	0.970431	2.01347			0.894754	2.66362				
0.383542	-0.864126	0.84354	2.12324	0.383298	-0.861192	0.972081	2.0242			0.896931	2.66475				
0.384251	-0.872324	0.845275	2.12462	0.384005	-0.869511	0.973739	2.03496			0.899109	2.66586				
0.384967	-0.880014	0.847012	2.12606	0.384719	-0.877387	0.975406	2.04572			0.901288	2.66692				
0.38569	-0.887283	0.84875	2.12749	0.385439	-0.884832	0.977082	2.05645			0.903468	2.6679				
0.386418	-0.894049	0.850489	2.12891	0.386165	-0.891811	0.978767	2.06724			0.905648	2.66894				
0.387151	-0.900272	0.852229	2.13038	0.386896	-0.898182	0.980461	2.07798			0.907829	2.66987				
0.387889	-0.90593	0.853971	2.13186	0.387633	-0.90404	0.982163	2.08865			0.910011	2.6708				
0.388631	-0.910972	0.855713	2.13335	0.388374	-0.909307	0.983874	2.09933			0.912194	2.67168				
0.389378	-0.91533	0.857457	2.13489	0.389119	-0.913861	0.985594	2.10997			0.914378	2.67254				
0.390127	-0.918971	0.859202	2.13646	0.389867	-0.917766	0.987323	2.12056			0.916562	2.67339				
0.39088	-0.921835	0.860949	2.13795	0.390619	-0.92093	0.98906	2.13107			0.918747	2.67415				
0.391634	-0.923893	0.862696	2.13949	0.391372	-0.923305	0.990805	2.1415			0.920932	2.67494				
0.392389	-0.925089	0.864445	2.14109	0.392128	-0.924785	0.99256	2.1519			0.923119	2.67567				
0.393146	-0.925228	0.866195	2.14269	0.392884	-0.925316	0.994322	2.16223			0.925305	2.67637				
0.393902	-0.924379	0.867947	2.14428	0.39364	-0.92483	0.996093	2.17245			0.927493	2.6771				
0.394656	-0.922409	0.8697	2.14587	0.394395	-0.923209	0.997873	2.18252			0.92968	2.67775				
0.395409	-0.91917	0.871454	2.14746	0.395149	-0.920437	0.99966	2.19249			0.931869	2.67837				
0.396159	-0.914586	0.873209	2.14909	0.3959	-0.916336	1.00146	2.19746			0.934058	2.67902				
0.396904	-0.908494	0.874966	2.15073	0.396646	-0.910778					0.936247	2.67963				
0.397643	-0.900813	0.876724	2.15231	0.397388	-0.903657					0.938437	2.68019				
0.398376	-0.891419	0.878484	2.15393	0.398123	-0.894877					0.940627	2.68072				
0.3991	-0.880125	0.880245	2.15562	0.398851	-0.884266					0.942818	2.68128				
0.399814	-0.866754	0.882007	2.15726	0.399568	-0.871611					0.945009	2.68181				
0.400517	-0.851091	0.88377	2.15891	0.400275	-0.856766					0.947201	2.68228				
0.401205	-0.832988	0.885535	2.16058	0.400969	-0.839573					0.949393	2.68277				
0.401878	-0.812287	0.887301	2.1622	0.401647	-0.819786					0.951585	2.68322				
0.402533	-0.788658	0.889069	2.16385	0.402308	-0.797116					0.953778	2.68365				
0.403167	-0.761896	0.890838	2.16551	0.40295	-0.771501					0.955971	2.68408				
0.403778	-0.731938	0.892608	2.16721	0.403569	-0.742701					0.958165	2.6845				
0.404363	-0.698462	0.894379	2.16886	0.404164	-0.710472					0.960359	2.68492				
0.404919	-0.661223	0.896152	2.17052	0.40473	-0.674566					0.962553	2.68526				
0.405444	-0.620181	0.897927	2.17218	0.405266	-0.634859					0.964747	2.68563				
0.405933	-0.575233	0.899702	2.17385	0.405768	-0.591247					0.966942	2.68599				
0.406384	-0.526246	0.901479	2.17552	0.406232	-0.543637					0.969137	2.68629				
0.406793	-0.473234	0.903258	2.17719	0.406656	-0.492024					0.971332	2.68665				
0.407157	-0.416372	0.905038	2.17886	0.407036	-0.436446					0.973528	2.68696				
0.407474	-0.355832	0.906819	2.18053	0.40737	-0.377216					0.975723	2.68723				
0.407739	-0.292033	0.908601	2.1822	0.407653	-0.31449					0.977919	2.6875				
0.407951	-0.225352	0.910385	2.18383	0.407884	-0.248721					0.980116	2.68776				
0.408107	-0.156312	0.91217	2.18547	0.408059	-0.18047					0.982312	2.68805				
0.408206	-0.0856738	0.913957	2.18713	0.408179	-0.110269					0.984509	2.68828				
0.408247	-0.0500469	0.915745	2.18884	0.40824	-0.0747879					0.986705	2.68848				
		0.917534	2.19049							0.988902	2.68871				
		0.919325	2.1921							0.9911	2.68894				
		0.921117	2.19375							0.993297	2.68915				
		0.92291	2.1954							0.995495	2.68929				
		0.924705	2.19703							0.997692	2.68949				
		0.926501	2.19863							0.99989	2.68963				
		0.928298	2.20031							1.00209	2.68965				
		0.930097	2.20194												
		0.931896	2.20351												
		0.933698	2.20517												
		0.9355	2.2068												
		0.937304	2.20836												
		0.939109	2.20998												
		0.940916	2.21158												
		0.942724	2.21317												
		0.944533	2.21476												
		0.946343	2.21631												
		0.948155	2.21788												
		0.949968	2.21949												
		0.951782	2.22105												
		0.953598	2.22259												
		0.955415	2.22415												
		0.957233	2.22568												
		0.959052	2.22719												
		0.960873	2.22875												
		0.962695	2.23027												
		0.964518	2.23175												
		0.966342	2.23328												
		0.968168	2.23479												
		0.969994	2.2363												
		0.971822	2.23777												
		0.973652	2.23921												
		0.975482	2.24073												
		0.977314	2.24219												
		0.979146	2.24364												
		0.98098	2.24511												
		0.982816	2.24656												
		0.984652	2.24799												
		0.986489	2.24942												
		0.988328	2.2508												
		0.990168	2.25224												
		0.992009	2.25367												
		0.993851	2.25501												
		0.995694	2.25639												
		0.997539	2.25779												
		0.999384	2.2592												
		1.00123	2.25992												
