Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.425513	24.17	0.42544	24.0967					0.946849	2.55236				
0.426613	25.3269	0.42654	25.2468					0.948905	2.55267				
0.42772	26.5936	0.427646	26.5058					0.950961	2.55297				
0.428833	27.9866	0.428759	27.8898					0.953017	2.55328				
0.429953	29.5255	0.429879	29.4183					0.955072	2.55358				
0.43108	31.2346	0.431005	31.1152					0.957128	2.55388				
0.432213	33.1436	0.432137	33.0098					0.959183	2.55418				
0.433351	35.2895	0.433276	35.1387					0.961238	2.55448				
0.434495	37.7193	0.434419	37.5479					0.963293	2.55477				
0.435644	40.4932	0.435568	40.2968					0.965348	2.55507				
0.436798	43.6897	0.436721	43.4623					0.967403	2.55536				
0.437954	47.4131	0.437877	47.1467					0.969458	2.55566				
0.439114	51.8051	0.439037	51.4889					0.971513	2.55595				
0.440275	57.0633	0.440197	56.682					0.973567	2.55623				
0.441435	63.4718	0.441358	63.0028					0.975621	2.55652				
0.442592	71.4538	0.442515	70.8632					0.977676	2.55681				
0.443742	81.6698	0.443666	80.9031					0.97973	2.55709				
0.444879	95.2093	0.444804	94.1746					0.981784	2.55738				
0.445994	114.009	0.445921	112.536					0.983837	2.55766				
0.447071	141.874	0.447001	139.612					0.985891	2.55794				
0.44808	187.444	0.448016	183.537					0.987944	2.55822				
0.448966	275.483	0.448912	267.164					0.989998	2.55849				
0.44963	517.402	0.449596	488.925					0.992051	2.55877				
0.449928	4154.86	0.449922	2832.64					0.994104	2.55904				
								0.996156	2.55931				
								0.998209	2.55959				
								1.00026	2.55985				
