Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.393344	5.72499	0.806709	2.56185	0.3933	5.71982	0.933279	2.96177	0.806826	2.56187		
0.393856	5.78661	0.80845	2.56215	0.393813	5.78133	0.933942	2.95784	0.808567	2.56217		
0.39431	5.84135	0.81019	2.56245	0.394333	5.84412	0.93461	2.95394	0.810308	2.56246		
0.394701	5.8888	0.811931	2.56274	0.39486	5.90824	0.935283	2.95007	0.812048	2.56276		
0.395027	5.92861	0.813672	2.56303	0.395395	5.97371	0.935961	2.94624	0.813789	2.56305		
0.395287	5.96045	0.815413	2.56332	0.395938	6.04058	0.936645	2.94243	0.81553	2.56334		
0.395479	5.98407	0.817153	2.56362	0.396487	6.10889	0.937333	2.93866	0.81727	2.56363		
0.395657	6.00595	0.818894	2.5639	0.397044	6.17867	0.938027	2.93492	0.819011	2.56392		
0.395781	6.02127	0.820634	2.56419	0.397608	6.24998	0.938726	2.93121	0.820751	2.56421		
0.395976	6.04535	0.822375	2.56448	0.398178	6.32284	0.93943	2.92753	0.822492	2.5645		
0.396243	6.0784	0.824115	2.56476	0.398755	6.39732	0.940139	2.92388	0.824232	2.56478		
0.396582	6.12068	0.825855	2.56505	0.399339	6.47346	0.940854	2.92027	0.825972	2.56506		
0.396996	6.17257	0.827595	2.56533	0.399929	6.5513	0.941574	2.91668	0.827712	2.56535		
0.397486	6.2345	0.829335	2.56561	0.400525	6.6309	0.942299	2.91312	0.829452	2.56563		
0.398055	6.30703	0.831075	2.56589	0.401128	6.71232	0.943029	2.9096	0.831192	2.5659		
0.398631	6.38116	0.832814	2.56616	0.401736	6.79561	0.943765	2.9061	0.832931	2.56618		
0.399213	6.45693	0.834554	2.56644	0.40235	6.88082	0.944506	2.90264	0.834671	2.56646		
0.399802	6.5344	0.836293	2.56671	0.402969	6.96803	0.945253	2.89921	0.83641	2.56673		
0.400396	6.61362	0.838033	2.56699	0.403594	7.05729	0.946005	2.8958	0.83815	2.567		
0.400997	6.69464	0.839772	2.56726	0.404224	7.14868	0.946763	2.89243	0.839889	2.56728		
0.401604	6.77752	0.841511	2.56753	0.404859	7.24225	0.947526	2.88908	0.841628	2.56755		
0.402217	6.86232	0.84325	2.5678	0.405499	7.33809	0.948294	2.88577	0.843367	2.56781		
0.402835	6.94909	0.844988	2.56806	0.406143	7.43628	0.949068	2.88249	0.845105	2.56808		
0.403459	7.03791	0.846727	2.56833	0.406792	7.53689	0.949848	2.87923	0.846844	2.56835		
0.404088	7.12883	0.848465	2.56859	0.407446	7.64	0.950634	2.87601	0.848582	2.56861		
0.404722	7.22193	0.850204	2.56885	0.408103	7.74571	0.951425	2.87282	0.85032	2.56887		
0.405361	7.31728	0.851942	2.56911	0.408765	7.8541	0.952222	2.86965	0.852059	2.56913		
0.406004	7.41495	0.85368	2.56937	0.40943	7.96528	0.953024	2.86652	0.853797	2.56939		
0.406652	7.51503	0.855417	2.56963	0.410099	8.07935	0.953833	2.86341	0.855534	2.56965		
0.407305	7.6176	0.857155	2.56989	0.410771	8.19641	0.954647	2.86033	0.857272	2.56991		
0.407961	7.72274	0.858893	2.57014	0.411446	8.31657	0.955467	2.85729	0.859009	2.57016		
0.408622	7.83055	0.86063	2.5704	0.412124	8.43996	0.956294	2.85427	0.860747	2.57041		
0.409286	7.94112	0.862367	2.57065	0.412805	8.5667	0.957126	2.85128	0.862484	2.57067		
0.409954	8.05455	0.864104	2.5709	0.413488	8.69691	0.957964	2.84832	0.864221	2.57092		
0.410626	8.17096	0.865841	2.57115	0.414173	8.83075	0.958808	2.8454	0.865958	2.57117		
0.4113	8.29045	0.867578	2.5714	0.414861	8.96834	0.959659	2.8425	0.867694	2.57141		
0.411978	8.41313	0.869314	2.57164	0.41555	9.10986	0.960515	2.83962	0.869431	2.57166		
0.412658	8.53913	0.871051	2.57189	0.416241	9.25546	0.961378	2.83678	0.871167	2.57191		
0.413341	8.66859	0.872787	2.57213	0.416844	9.3858	0.962247	2.83397	0.872903	2.57215		
0.414026	8.80163	0.874523	2.57237	0.417359	9.49954	0.963122	2.83119	0.874639	2.57239		
0.414713	8.93841	0.876259	2.57262	0.417785	9.5955	0.964004	2.82843	0.876375	2.57263		
0.415402	9.07907	0.877994	2.57285	0.418122	9.67262	0.964892	2.82571	0.878111	2.57287		
0.416092	9.22377	0.87973	2.57309	0.41837	9.73004	0.965787	2.82301	0.879846	2.57311		
0.416784	9.37269	0.881465	2.57333	0.418598	9.78341	0.966688	2.82035	0.881582	2.57334		
0.417477	9.52601	0.8832	2.57356	0.418757	9.82085	0.967596	2.81771	0.883317	2.57358		
0.418171	9.68391	0.884935	2.5738	0.419005	9.87988	0.96851	2.8151	0.885052	2.57381		
0.418866	9.8466	0.88667	2.57403	0.419343	9.96118	0.969431	2.81253	0.886786	2.57405		
0.419561	10.0143	0.888404	2.57426	0.41977	10.0658	0.970359	2.80998	0.888521	2.57428		
0.420256	10.1872	0.890139	2.57449	0.420286	10.1949	0.971294	2.80746	0.890256	2.57451		
0.42095	10.3656	0.891873	2.57472	0.420891	10.3502	0.972236	2.80497	0.89199	2.57473		
0.421645	10.5497	0.893607	2.57494	0.421586	10.5339	0.973184	2.8025	0.893724	2.57496		
0.422338	10.7398	0.895341	2.57517	0.42228	10.7235	0.97414	2.80007	0.895458	2.57519		
0.423031	10.9363	0.897075	2.57539	0.422972	10.9193	0.975102	2.79767	0.897191	2.57541		
0.423723	11.1393	0.898808	2.57562	0.423664	11.1218	0.976072	2.79529	0.898925	2.57563		
0.424413	11.3492	0.900542	2.57584	0.424354	11.3312	0.977049	2.79295	0.900658	2.57585		
0.4251	11.5665	0.902275	2.57606	0.425042	11.5478	0.978033	2.79063	0.902391	2.57607		
0.425786	11.7914	0.904008	2.57628	0.425728	11.772	0.979025	2.78835	0.904124	2.57629		
0.42647	12.0244	0.90574	2.57649	0.426412	12.0044	0.980024	2.78609	0.905857	2.57651		
0.42715	12.266	0.907473	2.57671	0.427093	12.2452	0.98103	2.78386	0.907589	2.57672		
0.427828	12.5165	0.909205	2.57692	0.42777	12.4949	0.982044	2.78167	0.909322	2.57694		
0.428502	12.7766	0.910938	2.57714	0.428445	12.7541	0.983065	2.7795	0.911054	2.57715		
0.429172	13.0467	0.91267	2.57735	0.429115	13.0233	0.984094	2.77736	0.912786	2.57736		
0.429838	13.3274	0.914401	2.57756	0.429782	13.3032	0.985131	2.77525	0.914518	2.57757		
0.4305	13.6194	0.916133	2.57777	0.430444	13.5942	0.986175	2.77317	0.916249	2.57778		
0.431157	13.9234	0.917864	2.57798	0.431102	13.8971	0.987227	2.77112	0.917981	2.57799		
0.431809	14.2401	0.919596	2.57819	0.431754	14.2127	0.988287	2.76909	0.919712	2.5782		
0.432456	14.5704	0.921327	2.57839	0.432401	14.5418	0.989355	2.7671	0.921443	2.5784		
0.433096	14.915	0.923057	2.57859	0.433042	14.8852	0.990431	2.76514	0.923174	2.57861		
0.433731	15.2751	0.924788	2.5788	0.433677	15.2439	0.991515	2.7632	0.924904	2.57881		
0.434359	15.6516	0.926518	2.579	0.434306	15.619	0.992607	2.7613	0.926635	2.57901		
0.43498	16.0457	0.928249	2.5792	0.434928	16.0116	0.993707	2.75942	0.928365	2.57921		
0.435594	16.4587	0.929979	2.5794	0.435542	16.4229	0.994815	2.75758	0.930095	2.57941		
0.4362	16.892	0.931709	2.5796	0.436149	16.8544	0.995931	2.75576	0.931825	2.57961		
0.436798	17.347	0.933438	2.57979	0.436748	17.3075	0.997055	2.75397	0.933554	2.57981		
0.437388	17.8256	0.935168	2.57999	0.437338	17.7841	0.998188	2.75221	0.935284	2.58		
0.437969	18.3296	0.936897	2.58018	0.43792	18.2858	0.999329	2.75048	0.937013	2.5802		
0.438541	18.861	0.938626	2.58038	0.438493	18.8148	1.00048	2.74878	0.938742	2.58039		
0.439103	19.4222	0.940355	2.58057	0.439056	19.3734			0.940471	2.58058		
0.439655	20.0159	0.942083	2.58076	0.439609	19.9642			0.9422	2.58077		
0.440197	20.6448	0.943812	2.58095	0.440152	20.59			0.943928	2.58096		
0.440728	21.3124	0.94554	2.58113	0.440684	21.2542			0.945656	2.58115		
0.441249	22.0222	0.947268	2.58132	0.441205	21.9602			0.947384	2.58133		
0.441757	22.7785	0.948996	2.58151	0.441714	22.7124			0.949112	2.58152		
0.442254	23.586	0.950723	2.58169	0.442212	23.5154			0.950839	2.5817		
0.442738	24.4502	0.952451	2.58187	0.442697	24.3745			0.952567	2.58189		
0.44321	25.3773	0.954178	2.58206	0.44317	25.296			0.954294	2.58207		
0.443668	26.3745	0.955905	2.58224	0.44363	26.287			0.956021	2.58225		
0.444113	27.4501	0.957631	2.58242	0.444076	27.3555			0.957747	2.58243		
0.444545	28.6138	0.959358	2.58259	0.444509	28.5114			0.959474	2.58261		
0.444962	29.877	0.961084	2.58277	0.444927	29.7657			0.9612	2.58278		
0.445365	31.2533	0.96281	2.58295	0.445331	31.1318			0.962926	2.58296		
0.445752	32.7584	0.964536	2.58312	0.44572	32.6253			0.964652	2.58313		
0.446125	34.4117	0.966262	2.58329	0.446094	34.2652			0.966378	2.58331		
0.446481	36.2363	0.967987	2.58347	0.446452	36.0742			0.968103	2.58348		
0.446822	38.2604	0.969712	2.58364	0.446794	38.0802			0.969828	2.58365		
0.447147	40.5189	0.971437	2.58381	0.44712	40.3172			0.971553	2.58382		
0.447455	43.0552	0.973162	2.58398	0.447429	42.828			0.973278	2.58399		
0.447746	45.9243	0.974886	2.58414	0.447722	45.6664			0.975002	2.58415		
0.44802	49.1966	0.97661	2.58431	0.447997	48.9013			0.976726	2.58432		
0.448277	52.964	0.978334	2.58447	0.448256	52.6225			0.97845	2.58449		
0.448516	57.3486	0.980058	2.58464	0.448496	56.949			0.980174	2.58465		
0.448737	62.5161	0.981782	2.5848	0.448718	62.0422			0.981898	2.58481		
0.448939	68.6976	0.983505	2.58496	0.448923	68.1266			0.983621	2.58497		
0.449124	76.2251	0.985228	2.58512	0.449109	75.5235			0.985344	2.58513		
0.44929	85.593	0.986951	2.58528	0.449276	84.7103			0.987067	2.58529		
0.449437	97.5719	0.988674	2.58544	0.449425	96.4277			0.98879	2.58545		
0.449565	113.433	0.990396	2.5856	0.449555	111.89			0.990512	2.58561		
0.449675	135.43	0.992118	2.58575	0.449666	133.239			0.992234	2.58576		
0.449765	167.984	0.99384	2.58591	0.449758	164.629			0.993956	2.58592		
0.449836	221.105	0.995562	2.58606	0.449831	215.33			0.995678	2.58607		
0.449887	323.297	0.997283	2.58621	0.449884	311.102			0.997399	2.58622		
0.44992	600.99	0.999004	2.58636	0.449918	560.181			0.99912	2.58637		
0.449933	4256.7	1.00073	2.58651	0.449932	2807.97			1.00084	2.58652		
