Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.418653	29.007	0.418447	28.6757					0.953267	2.54511				
0.419665	30.7551	0.41946	30.3847					0.955391	2.54543				
0.420677	32.7173	0.420472	32.3004					0.957515	2.54575				
0.421687	34.9352	0.421482	34.4626					0.95964	2.54607				
0.422692	37.4624	0.422488	36.922					0.961764	2.54639				
0.42369	40.368	0.423488	39.7444					0.963888	2.5467				
0.424678	43.744	0.424479	43.0163					0.966013	2.54701				
0.425653	47.7146	0.425457	46.8542					0.968137	2.54733				
0.426611	52.4517	0.426418	51.419					0.970261	2.54764				
0.427545	58.2013	0.427358	56.9387					0.972386	2.54795				
0.428449	65.3269	0.428269	63.748					0.97451	2.54826				
0.429315	74.3902	0.429143	72.3592					0.976635	2.54857				
0.430129	86.3074	0.429969	83.5978					0.978759	2.54887				
0.43088	102.682	0.430734	98.8857					0.980883	2.54918				
0.431549	126.597	0.431421	120.899					0.983008	2.54948				
0.432117	164.841	0.432011	155.343					0.985132	2.54978				
0.432562	235.859	0.432483	216.936					0.987256	2.55008				
0.432863	413.604	0.432815	358.833					0.98938	2.55038				
0.433003	1670.94	0.432989	1034.01					0.991504	2.55068				
								0.993628	2.55098				
								0.995752	2.55127				
								0.997876	2.55157				
								1	2.55186				
