Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.43557	-1.36748	0.435368	-1.369					0.955056	2.70245				
0.436608	-1.35828	0.436407	-1.36025					0.957112	2.70221				
0.437637	-1.34646	0.437438	-1.34897					0.959167	2.70195				
0.438656	-1.33167	0.438459	-1.3348					0.961223	2.70169				
0.439663	-1.31351	0.439469	-1.31732					0.963278	2.70137				
0.440655	-1.29129	0.440464	-1.29597					0.965333	2.70113				
0.441628	-1.26448	0.44144	-1.27009					0.967387	2.70087				
0.442579	-1.23233	0.442396	-1.23899					0.969442	2.70061				
0.443503	-1.19387	0.443326	-1.20186					0.971496	2.70034				
0.444395	-1.14827	0.444224	-1.15778					0.97355	2.70003				
0.44525	-1.09444	0.445087	-1.1056					0.975604	2.69974				
0.44606	-1.0311	0.445907	-1.04416					0.977658	2.69942				
0.446818	-0.957178	0.446676	-0.972408					0.979711	2.69916				
0.447516	-0.871599	0.447386	-0.889211					0.981764	2.6989				
0.448145	-0.773508	0.448029	-0.793567					0.983817	2.69855				
0.448693	-0.662433	0.448593	-0.684971					0.98587	2.69824				
0.449152	-0.538541	0.449071	-0.56353					0.987923	2.69795				
0.449513	-0.403039	0.449451	-0.430195					0.989975	2.69762				
0.449766	-0.257919	0.449725	-0.286697					0.992027	2.69732				
0.449905	-0.183233	0.449887	-0.212671					0.994079	2.697				
								0.99613	2.69665				
								0.998182	2.69635				
								1.00023	2.69618				
