Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.396646	6.67544	0.839612	2.55953	0.3997	7.11084	0.942344	2.87163	0.800248	2.43946		
0.397275	6.76296	0.841446	2.55985	0.400365	7.20935	0.943225	2.8684	0.801583	2.4385		
0.397912	6.85265	0.84328	2.56016	0.401036	7.31042	0.944111	2.86521	0.802922	2.43756		
0.398557	6.94459	0.845114	2.56048	0.401714	7.41414	0.945003	2.86204	0.804263	2.43663		
0.399209	7.03885	0.846947	2.56079	0.402399	7.52059	0.945902	2.85891	0.805607	2.43572		
0.399868	7.13552	0.848781	2.5611	0.40309	7.62989	0.946806	2.85581	0.806954	2.43481		
0.400534	7.23467	0.850614	2.5614	0.403788	7.74215	0.947715	2.85274	0.808303	2.43392		
0.401207	7.33639	0.852447	2.56171	0.404491	7.85747	0.948631	2.8497	0.809655	2.43304		
0.401887	7.44079	0.854279	2.56201	0.4052	7.97598	0.949554	2.84669	0.81101	2.43217		
0.402573	7.54796	0.856112	2.56231	0.405915	8.09779	0.950482	2.84371	0.812368	2.43132		
0.403266	7.658	0.857944	2.56261	0.406636	8.22304	0.951416	2.84076	0.813728	2.43047		
0.403965	7.77102	0.859776	2.56291	0.407361	8.35187	0.952357	2.83784	0.815091	2.42964		
0.40467	7.88713	0.861608	2.5632	0.408092	8.48443	0.953304	2.83495	0.816457	2.42881		
0.405381	8.00646	0.863439	2.5635	0.408828	8.62087	0.954257	2.83209	0.817825	2.428		
0.406097	8.12913	0.86527	2.56379	0.409568	8.76136	0.955217	2.82927	0.819196	2.4272		
0.406819	8.25528	0.867102	2.56408	0.410312	8.90605	0.956183	2.82647	0.820569	2.42641		
0.407546	8.38504	0.868933	2.56437	0.411061	9.05515	0.957156	2.8237	0.821945	2.42563		
0.408278	8.51856	0.870763	2.56466	0.411813	9.20885	0.958135	2.82097	0.823324	2.42486		
0.409014	8.65601	0.872594	2.56494	0.412472	9.34669	0.959121	2.81826	0.824705	2.4241		
0.409756	8.79754	0.874424	2.56523	0.413036	9.46718	0.960113	2.81559	0.826088	2.42336		
0.410501	8.94333	0.876254	2.56551	0.413503	9.56896	0.961113	2.81294	0.827475	2.42262		
0.411251	9.09358	0.878084	2.56579	0.413874	9.65085	0.962119	2.81033	0.828863	2.42189		
0.412004	9.24847	0.879913	2.56606	0.414147	9.71189	0.963132	2.80774	0.830255	2.42118		
0.412761	9.40821	0.881743	2.56634	0.414398	9.76866	0.964152	2.80519	0.831648	2.42047		
0.413522	9.57303	0.883572	2.56662	0.414573	9.8085	0.965179	2.80266	0.833045	2.41977		
0.414285	9.74316	0.885401	2.56689	0.414847	9.87136	0.966213	2.80017	0.834443	2.41909		
0.415052	9.91886	0.88723	2.56716	0.415219	9.95802	0.967255	2.79771	0.835844	2.41841		
0.41582	10.1004	0.889058	2.56743	0.415692	10.0696	0.968303	2.79528	0.837248	2.41774		
0.416592	10.288	0.890886	2.5677	0.416264	10.2076	0.969359	2.79288	0.838654	2.41708		
0.417365	10.4821	0.892714	2.56796	0.416937	10.374	0.970423	2.7905	0.840062	2.41644		
0.418139	10.6829	0.894542	2.56823	0.417711	10.571	0.971493	2.78816	0.841473	2.4158		
0.418915	10.8908	0.89637	2.56849	0.418486	10.775	0.972572	2.78585	0.842886	2.41517		
0.419692	11.1062	0.898197	2.56875	0.419263	10.9861	0.973657	2.78358	0.844302	2.41455		
0.42047	11.3294	0.900025	2.56901	0.42004	11.205	0.974751	2.78133	0.84572	2.41393		
0.421248	11.5609	0.901852	2.56927	0.420818	11.4318	0.975852	2.77911	0.84714	2.41333		
0.422026	11.8012	0.903678	2.56952	0.421596	11.6672	0.976961	2.77692	0.848562	2.41274		
0.422804	12.0507	0.905505	2.56978	0.422374	11.9116	0.978077	2.77476	0.849987	2.41215		
0.423581	12.31	0.907331	2.57003	0.423152	12.1654	0.979202	2.77264	0.851414	2.41158		
0.424357	12.5797	0.909157	2.57028	0.423929	12.4292	0.980335	2.77054	0.852844	2.41101		
0.425132	12.8603	0.910983	2.57053	0.424704	12.7037	0.981475	2.76848	0.854275	2.41045		
0.425905	13.1526	0.912809	2.57078	0.425478	12.9895	0.982624	2.76644	0.855709	2.4099		
0.426675	13.4573	0.914634	2.57103	0.426249	13.2873	0.983781	2.76444	0.857146	2.40936		
0.427443	13.7752	0.916459	2.57127	0.427019	13.5977	0.984946	2.76247	0.858584	2.40883		
0.428207	14.1071	0.918284	2.57152	0.427785	13.9218	0.986119	2.76052	0.860025	2.4083		
0.428968	14.454	0.920109	2.57176	0.428548	14.2603	0.9873	2.75861	0.861468	2.40779		
0.429725	14.817	0.921933	2.572	0.429307	14.6143	0.98849	2.75673	0.862913	2.40728		
0.430477	15.1971	0.923758	2.57224	0.430062	14.9847	0.989688	2.75488	0.86436	2.40678		
0.431224	15.5956	0.925582	2.57248	0.430812	15.3729	0.990895	2.75306	0.865809	2.40628		
0.431966	16.0139	0.927406	2.57271	0.431556	15.7801	0.99211	2.75127	0.867261	2.4058		
0.432701	16.4535	0.929229	2.57295	0.432295	16.2077	0.993333	2.7495	0.868715	2.40532		
0.43343	16.9159	0.931053	2.57318	0.433028	16.6573	0.994565	2.74777	0.870171	2.40485		
0.434152	17.4032	0.932876	2.57341	0.433753	17.1306	0.995806	2.74607	0.871629	2.40439		
0.434865	17.9173	0.934699	2.57364	0.434472	17.6296	0.997055	2.7444	0.873089	2.40393		
0.435571	18.4605	0.936521	2.57387	0.435182	18.1564	0.998313	2.74276	0.874551	2.40349		
0.436268	19.0353	0.938344	2.5741	0.435884	18.7134	0.999579	2.74115	0.876015	2.40305		
0.436955	19.6446	0.940166	2.57432	0.436576	19.3033	1.00085	2.73957	0.877481	2.40262		
0.437632	20.2917	0.941988	2.57455	0.437259	19.9291			0.87895	2.40219		
0.438298	20.9801	0.94381	2.57477	0.437931	20.5942			0.88042	2.40177		
0.438952	21.714	0.945631	2.57499	0.438592	21.3024			0.881893	2.40136		
0.439595	22.498	0.947453	2.57521	0.439241	22.0581			0.883367	2.40096		
0.440225	23.3376	0.949274	2.57543	0.439878	22.8662			0.884844	2.40056		
0.440841	24.2388	0.951094	2.57564	0.440502	23.7325			0.886322	2.40017		
0.441444	25.2088	0.952915	2.57586	0.441112	24.6636			0.887803	2.39979		
0.442031	26.2558	0.954735	2.57607	0.441708	25.6669			0.889285	2.39941		
0.442603	27.3894	0.956555	2.57628	0.442289	26.7513			0.890769	2.39904		
0.443158	28.6209	0.958375	2.5765	0.442853	27.9272			0.892256	2.39868		
0.443697	29.9637	0.960195	2.57671	0.443401	29.2067			0.893744	2.39832		
0.444218	31.4337	0.962014	2.57691	0.443932	30.6042			0.895234	2.39797		
0.44472	33.05	0.963833	2.57712	0.444445	32.1371			0.896726	2.39762		
0.445203	34.8358	0.965652	2.57733	0.444939	33.826			0.89822	2.39729		
0.445667	36.8194	0.967471	2.57753	0.445413	35.6964			0.899716	2.39695		
0.44611	39.0359	0.969289	2.57773	0.445868	37.7793			0.901214	2.39663		
0.446532	41.5291	0.971107	2.57793	0.446301	40.1135			0.902714	2.39631		
0.446932	44.3545	0.972925	2.57813	0.446713	42.7475			0.904215	2.396		
0.447309	47.5839	0.974743	2.57833	0.447103	45.7436			0.905719	2.39569		
0.447663	51.311	0.97656	2.57853	0.44747	49.1823			0.907224	2.39539		
0.447994	55.6612	0.978377	2.57872	0.447814	53.1702			0.908731	2.39509		
0.4483	60.8057	0.980194	2.57892	0.448133	57.8509			0.910239	2.3948		
0.448581	66.985	0.982011	2.57911	0.448428	63.4231			0.91175	2.39452		
0.448837	74.5475	0.983827	2.5793	0.448698	70.1693			0.913262	2.39424		
0.449067	84.0179	0.985643	2.57949	0.448943	78.5059			0.914777	2.39397		
0.44927	96.2247	0.987459	2.57968	0.449161	89.0722			0.916293	2.3937		
0.449447	112.557	0.989275	2.57987	0.449353	102.903			0.91781	2.39344		
0.449597	135.538	0.99109	2.58006	0.449518	121.794			0.91933	2.39318		
0.44972	170.271	0.992905	2.58024	0.449655	149.145			0.920851	2.39293		
0.449815	228.881	0.99472	2.58042	0.449766	192.292			0.922374	2.39269		
0.449882	348.92	0.996534	2.58061	0.449848	270.496			0.923898	2.39245		
0.449921	733.447	0.998348	2.58079	0.449903	455.77			0.925425	2.39221		
		1.00016	2.58097	0.44993	1445.77			0.926953	2.39198		
								0.928482	2.39176		
								0.930013	2.39154		
								0.931546	2.39132		
								0.933081	2.39112		
								0.934617	2.39091		
								0.936155	2.39071		
								0.937695	2.39052		
								0.939236	2.39033		
								0.940779	2.39014		
								0.942323	2.38996		
								0.943869	2.38978		
								0.945416	2.38961		
								0.946965	2.38945		
								0.948516	2.38928		
								0.950068	2.38912		
								0.951621	2.38897		
								0.953176	2.38882		
								0.954733	2.38868		
								0.956291	2.38853		
								0.95785	2.3884		
								0.959411	2.38826		
								0.960974	2.38814		
								0.962538	2.38801		
								0.964103	2.38789		
								0.96567	2.38777		
								0.967238	2.38766		
								0.968808	2.38755		
								0.970379	2.38745		
								0.971951	2.38735		
								0.973525	2.38725		
								0.975101	2.38715		
								0.976677	2.38706		
								0.978255	2.38698		
								0.979834	2.38689		
								0.981415	2.38681		
								0.982997	2.38674		
								0.98458	2.38667		
								0.986165	2.3866		
								0.987751	2.38653		
								0.989338	2.38647		
								0.990926	2.38641		
								0.992516	2.38635		
								0.994107	2.3863		
								0.995699	2.38625		
								0.997293	2.3862		
								0.998888	2.38616		
								1.00048	2.38612		
