Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.391806	5.32251	0.796432	2.56453	0.391973	5.34175	0.932724	3.00482	0.796092	2.56448		
0.392259	5.37452	0.798126	2.5648	0.392429	5.39414	0.933294	3.00058	0.797786	2.56475		
0.392719	5.42754	0.79982	2.56506	0.392893	5.44755	0.933869	2.99638	0.79948	2.56501		
0.393188	5.48161	0.801514	2.56533	0.393364	5.502	0.934448	2.99221	0.801174	2.56528		
0.393664	5.53673	0.803209	2.5656	0.393843	5.55753	0.935033	2.98807	0.802869	2.56554		
0.394148	5.59295	0.804903	2.56586	0.394329	5.61416	0.935623	2.98397	0.804563	2.56581		
0.394639	5.65028	0.806598	2.56612	0.394823	5.67191	0.936217	2.97989	0.806258	2.56607		
0.395137	5.70875	0.808293	2.56639	0.395324	5.73082	0.936817	2.97585	0.807953	2.56633		
0.395642	5.7684	0.809988	2.56665	0.395832	5.79092	0.937422	2.97184	0.809648	2.5666		
0.396155	5.82926	0.811683	2.56691	0.396347	5.85223	0.938031	2.96786	0.811343	2.56686		
0.396674	5.89136	0.813378	2.56717	0.396869	5.91479	0.938646	2.96392	0.813038	2.56712		
0.3972	5.95472	0.815073	2.56743	0.397398	5.97864	0.939266	2.96	0.814733	2.56738		
0.397664	6.011	0.816768	2.56769	0.397933	6.04381	0.939891	2.95612	0.816428	2.56764		
0.398063	6.05978	0.818464	2.56795	0.398474	6.11033	0.940521	2.95227	0.818124	2.5679		
0.398396	6.10068	0.820159	2.56821	0.399022	6.17823	0.941156	2.94845	0.819819	2.56816		
0.398661	6.13339	0.821855	2.56847	0.399576	6.24757	0.941796	2.94466	0.821514	2.56842		
0.398856	6.15766	0.82355	2.56872	0.400135	6.31838	0.942441	2.9409	0.82321	2.56867		
0.399037	6.18014	0.825245	2.56898	0.400701	6.3907	0.943092	2.93718	0.824905	2.56893		
0.399163	6.19587	0.826941	2.56923	0.401272	6.46458	0.943748	2.93348	0.826601	2.56918		
0.399361	6.2206	0.828636	2.56948	0.401849	6.54005	0.944409	2.92981	0.828296	2.56943		
0.399631	6.25453	0.830331	2.56974	0.402431	6.61717	0.945075	2.92618	0.829991	2.56968		
0.399974	6.29794	0.832027	2.56999	0.403019	6.69599	0.945746	2.92257	0.831687	2.56994		
0.400393	6.35119	0.833722	2.57024	0.403611	6.77656	0.946423	2.919	0.833382	2.57019		
0.400888	6.41474	0.835417	2.57048	0.404208	6.85892	0.947105	2.91546	0.835077	2.57043		
0.401461	6.48913	0.837112	2.57073	0.40481	6.94315	0.947793	2.91194	0.836772	2.57068		
0.402039	6.56514	0.838808	2.57098	0.405417	7.02928	0.948486	2.90846	0.838467	2.57093		
0.402623	6.64282	0.840503	2.57122	0.406028	7.11739	0.949184	2.905	0.840162	2.57117		
0.403212	6.7222	0.842198	2.57147	0.406643	7.20753	0.949888	2.90158	0.841857	2.57142		
0.403806	6.80335	0.843893	2.57171	0.407262	7.29978	0.950597	2.89818	0.843552	2.57166		
0.404405	6.88632	0.845587	2.57195	0.407885	7.3942	0.951312	2.89482	0.845247	2.5719		
0.405009	6.97116	0.847282	2.57219	0.408512	7.49086	0.952032	2.89148	0.846942	2.57214		
0.405617	7.05794	0.848977	2.57243	0.409142	7.58983	0.952758	2.88818	0.848637	2.57238		
0.406229	7.1467	0.850671	2.57267	0.409775	7.69121	0.953489	2.8849	0.850331	2.57262		
0.406845	7.23753	0.852366	2.5729	0.410412	7.79506	0.954226	2.88165	0.852026	2.57286		
0.407466	7.33048	0.85406	2.57314	0.411051	7.90147	0.954969	2.87844	0.85372	2.57309		
0.40809	7.42563	0.855754	2.57337	0.411693	8.01054	0.955717	2.87525	0.855414	2.57333		
0.408718	7.52304	0.857449	2.57361	0.412338	8.12236	0.956471	2.87209	0.857109	2.57356		
0.409349	7.62279	0.859143	2.57384	0.412985	8.23702	0.957231	2.86896	0.858803	2.57379		
0.409984	7.72497	0.860837	2.57407	0.413634	8.35464	0.957997	2.86586	0.860497	2.57402		
0.410621	7.82965	0.86253	2.5743	0.414285	8.47532	0.958768	2.86279	0.862191	2.57425		
0.411261	7.93692	0.864224	2.57453	0.414938	8.59918	0.959545	2.85974	0.863884	2.57448		
0.411905	8.04688	0.865918	2.57476	0.415593	8.72634	0.960329	2.85673	0.865578	2.57471		
0.41255	8.15962	0.867611	2.57498	0.416248	8.85692	0.961118	2.85375	0.867271	2.57494		
0.413198	8.27524	0.869305	2.57521	0.416905	8.99107	0.961913	2.85079	0.868965	2.57516		
0.413848	8.39385	0.870998	2.57543	0.417562	9.12891	0.962714	2.84786	0.870658	2.57539		
0.414499	8.51556	0.872691	2.57565	0.41822	9.27061	0.963522	2.84497	0.872351	2.57561		
0.415153	8.64049	0.874384	2.57587	0.418794	9.39736	0.964335	2.8421	0.874044	2.57583		
0.415807	8.76875	0.876077	2.57609	0.419283	9.50789	0.965155	2.83926	0.875737	2.57605		
0.416463	8.90049	0.877769	2.57631	0.419688	9.60108	0.965981	2.83644	0.87743	2.57627		
0.41712	9.03583	0.879462	2.57653	0.420008	9.67593	0.966813	2.83366	0.879122	2.57649		
0.417778	9.17492	0.881154	2.57675	0.420243	9.73164	0.967652	2.83091	0.880815	2.5767		
0.418436	9.31792	0.882847	2.57696	0.420459	9.78341	0.968497	2.82818	0.882507	2.57692		
0.419095	9.46498	0.884539	2.57718	0.42061	9.81972	0.969348	2.82549	0.884199	2.57713		
0.419753	9.61627	0.886231	2.57739	0.420845	9.87694	0.970206	2.82282	0.885891	2.57735		
0.420412	9.77198	0.887922	2.5776	0.421165	9.95572	0.971071	2.82018	0.887583	2.57756		
0.42107	9.9323	0.889614	2.57781	0.421568	10.057	0.971942	2.81757	0.889275	2.57777		
0.421728	10.0974	0.891306	2.57802	0.422057	10.182	0.972819	2.81499	0.890966	2.57798		
0.422384	10.2676	0.892997	2.57823	0.422628	10.3322	0.973704	2.81243	0.892658	2.57818		
0.42304	10.443	0.894688	2.57843	0.423283	10.5096	0.974595	2.80991	0.894349	2.57839		
0.423694	10.6238	0.896379	2.57864	0.423937	10.6926	0.975493	2.80741	0.89604	2.5786		
0.424346	10.8105	0.89807	2.57884	0.424589	10.8815	0.976398	2.80495	0.897731	2.5788		
0.424997	11.0031	0.899761	2.57905	0.425239	11.0764	0.977309	2.80251	0.899422	2.57901		
0.425646	11.2021	0.901452	2.57925	0.425886	11.2778	0.978228	2.8001	0.901112	2.57921		
0.426292	11.4077	0.903142	2.57945	0.426532	11.486	0.979154	2.79772	0.902803	2.57941		
0.426935	11.6202	0.904832	2.57965	0.427174	11.7012	0.980087	2.79537	0.904493	2.57961		
0.427576	11.8401	0.906522	2.57985	0.427813	11.9239	0.981027	2.79305	0.906183	2.57981		
0.428213	12.0676	0.908212	2.58004	0.428449	12.1544	0.981974	2.79075	0.907873	2.58		
0.428847	12.3033	0.909902	2.58024	0.429082	12.3932	0.982929	2.78849	0.909563	2.5802		
0.429477	12.5475	0.911592	2.58043	0.429711	12.6407	0.983891	2.78625	0.911253	2.5804		
0.430103	12.8007	0.913281	2.58063	0.430335	12.8974	0.98486	2.78404	0.912942	2.58059		
0.430725	13.0634	0.91497	2.58082	0.430955	13.1638	0.985837	2.78187	0.914631	2.58078		
0.431342	13.3362	0.916659	2.58101	0.43157	13.4405	0.986821	2.77972	0.916321	2.58097		
0.431954	13.6197	0.918348	2.5812	0.432181	13.728	0.987813	2.7776	0.91801	2.58116		
0.432561	13.9144	0.920037	2.58139	0.432786	14.0271	0.988813	2.7755	0.919698	2.58135		
0.433163	14.2211	0.921726	2.58158	0.433385	14.3385	0.98982	2.77344	0.921387	2.58154		
0.433758	14.5405	0.923414	2.58177	0.433979	14.6628	0.990835	2.77141	0.923075	2.58173		
0.434348	14.8735	0.925102	2.58195	0.434566	15.001	0.991857	2.7694	0.924764	2.58191		
0.434931	15.2208	0.92679	2.58214	0.435147	15.354	0.992888	2.76742	0.926452	2.5821		
0.435508	15.5836	0.928478	2.58232	0.435721	15.7228	0.993926	2.76548	0.92814	2.58228		
0.436078	15.9628	0.930166	2.5825	0.436288	16.1083	0.994972	2.76356	0.929827	2.58246		
0.43664	16.3595	0.931854	2.58268	0.436847	16.5119	0.996027	2.76167	0.931515	2.58265		
0.437195	16.7751	0.933541	2.58286	0.437399	16.9349	0.997089	2.75981	0.933202	2.58283		
0.437742	17.2109	0.935228	2.58304	0.437943	17.3786	0.998159	2.75797	0.934889	2.58301		
0.438281	17.6684	0.936915	2.58322	0.438479	17.8446	0.999238	2.75617	0.936576	2.58318		
0.438811	18.1494	0.938602	2.5834	0.439006	18.3348	1.00032	2.7544	0.938263	2.58336		
0.439332	18.6556	0.940288	2.58357	0.439524	18.851			0.93995	2.58354		
0.439845	19.1892	0.941975	2.58374	0.440033	19.3953			0.941636	2.58371		
0.440347	19.7525	0.943661	2.58392	0.440532	19.9702			0.943323	2.58388		
0.440841	20.348	0.945347	2.58409	0.441022	20.5784			0.945009	2.58406		
0.441324	20.9785	0.947033	2.58426	0.441501	21.2228			0.946694	2.58423		
0.441797	21.6473	0.948718	2.58443	0.44197	21.9068			0.94838	2.5844		
0.442259	22.3581	0.950404	2.5846	0.442428	22.6343			0.950066	2.58457		
0.44271	23.115	0.952089	2.58477	0.442876	23.4094			0.951751	2.58473		
0.443151	23.9226	0.953774	2.58493	0.443311	24.2372			0.953436	2.5849		
0.443579	24.7862	0.955459	2.5851	0.443736	25.1232			0.955121	2.58507		
0.443996	25.712	0.957144	2.58526	0.444148	26.0739			0.956806	2.58523		
0.444401	26.7069	0.958828	2.58543	0.444548	27.0966			0.95849	2.58539		
0.444793	27.7791	0.960512	2.58559	0.444936	28.1999			0.960174	2.58556		
0.445173	28.9381	0.962196	2.58575	0.445311	29.3939			0.961859	2.58572		
0.44554	30.1949	0.96388	2.58591	0.445673	30.6903			0.963542	2.58588		
0.445894	31.5625	0.965564	2.58607	0.446022	32.103			0.965226	2.58604		
0.446234	33.0564	0.967247	2.58623	0.446358	33.6484			0.96691	2.58619		
0.446561	34.6951	0.968931	2.58638	0.446679	35.3464			0.968593	2.58635		
0.446874	36.5007	0.970614	2.58654	0.446987	37.2209			0.970276	2.58651		
0.447173	38.5005	0.972296	2.58669	0.447281	39.301			0.971959	2.58666		
0.447458	40.7276	0.973979	2.58685	0.44756	41.6228			0.973641	2.58682		
0.447727	43.2235	0.975661	2.587	0.447824	44.2313			0.975324	2.58697		
0.447983	46.04	0.977344	2.58715	0.448074	47.1833			0.977006	2.58712		
0.448223	49.2437	0.979025	2.5873	0.448308	50.5518			0.978688	2.58727		
0.448448	52.9205	0.980707	2.58745	0.448528	54.432			0.98037	2.58742		
0.448658	57.1841	0.982389	2.5876	0.448732	58.9505			0.982051	2.58757		
0.448852	62.1877	0.98407	2.58774	0.44892	64.2797			0.983733	2.58772		
0.449031	68.1429	0.985751	2.58789	0.449093	70.6598			0.985414	2.58786		
0.449193	75.3504	0.987432	2.58804	0.44925	78.4365			0.987095	2.58801		
0.44934	84.2527	0.989113	2.58818	0.449391	88.126			0.988775	2.58815		
0.449471	95.5285	0.990793	2.58832	0.449516	100.534			0.990456	2.58829		
0.449586	110.275	0.992473	2.58846	0.449624	116.995			0.992136	2.58844		
0.449684	130.389	0.994153	2.5886	0.449717	139.882			0.993816	2.58858		
0.449767	159.455	0.995833	2.58874	0.449793	173.879			0.995496	2.58872		
0.449832	205.168	0.997512	2.58888	0.449853	229.673			0.997175	2.58885		
0.449882	287.583	0.999192	2.58902	0.449896	338.136			0.998855	2.58899		
0.449915	480.571	1.00087	2.58916	0.449923	640.577			1.00053	2.58913		
0.449931	1460.54			0.449933	6062						
