Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.399196	6.85069	0.843141	2.56243	0.403109	7.42557	0.945072	2.87177	0.843605	2.56251		
0.399844	6.94232	0.844974	2.56273	0.403795	7.53198	0.94594	2.86852	0.845438	2.56281		
0.400498	7.03626	0.846806	2.56303	0.404486	7.64123	0.946815	2.8653	0.84727	2.56311		
0.401159	7.13257	0.848638	2.56334	0.405184	7.75341	0.947695	2.86211	0.849102	2.56341		
0.401826	7.23134	0.850469	2.56363	0.405887	7.86863	0.948582	2.85895	0.850933	2.56371		
0.4025	7.33267	0.852301	2.56393	0.406595	7.98702	0.949475	2.85582	0.852765	2.56401		
0.403181	7.43664	0.854132	2.56423	0.407308	8.1087	0.950373	2.85273	0.854596	2.5643		
0.403867	7.54334	0.855963	2.56452	0.408027	8.2338	0.951278	2.84966	0.856427	2.56459		
0.404559	7.65289	0.857794	2.56481	0.40875	8.36245	0.95219	2.84663	0.858258	2.56488		
0.405258	7.76539	0.859625	2.5651	0.409477	8.4948	0.953107	2.84363	0.860089	2.56517		
0.405961	7.88094	0.861455	2.56539	0.410209	8.63101	0.954031	2.84065	0.861919	2.56546		
0.40667	7.99967	0.863286	2.56567	0.410945	8.77123	0.954962	2.83771	0.863749	2.56575		
0.407384	8.1217	0.865116	2.56596	0.411684	8.91564	0.955898	2.8348	0.865579	2.56603		
0.408103	8.24717	0.866946	2.56624	0.412427	9.06441	0.956842	2.83192	0.867409	2.56631		
0.408826	8.3762	0.868775	2.56652	0.413173	9.21775	0.957792	2.82908	0.869239	2.56659		
0.409554	8.50895	0.870605	2.5668	0.413826	9.35524	0.958748	2.82626	0.871068	2.56687		
0.410286	8.64557	0.872434	2.56708	0.414384	9.47542	0.959712	2.82347	0.872897	2.56715		
0.411022	8.78623	0.874263	2.56735	0.414846	9.57692	0.960682	2.82072	0.874726	2.56742		
0.411762	8.93109	0.876092	2.56763	0.415213	9.65858	0.961659	2.81799	0.876555	2.5677		
0.412505	9.08033	0.87792	2.5679	0.415483	9.71943	0.962642	2.8153	0.878383	2.56797		
0.413252	9.23416	0.879748	2.56817	0.415731	9.77603	0.963633	2.81264	0.880211	2.56824		
0.414001	9.39277	0.881577	2.56844	0.415904	9.81576	0.964631	2.81001	0.88204	2.56851		
0.414753	9.55638	0.883405	2.56871	0.416174	9.87842	0.965636	2.80741	0.883867	2.56877		
0.415508	9.72523	0.885232	2.56897	0.416542	9.96482	0.966648	2.80484	0.885695	2.56904		
0.416265	9.89956	0.88706	2.56924	0.417009	10.0761	0.967667	2.8023	0.887522	2.5693		
0.417023	10.0796	0.888887	2.5695	0.417573	10.2136	0.968694	2.79979	0.88935	2.56956		
0.417784	10.2657	0.890714	2.56976	0.418236	10.3794	0.969728	2.79731	0.891177	2.56982		
0.418545	10.4581	0.892541	2.57002	0.418998	10.5757	0.970769	2.79487	0.893003	2.57008		
0.419307	10.6572	0.894367	2.57027	0.419761	10.7788	0.971818	2.79245	0.89483	2.57034		
0.42007	10.8632	0.896194	2.57053	0.420524	10.9892	0.972874	2.79007	0.896656	2.57059		
0.420834	11.0765	0.89802	2.57078	0.421288	11.2071	0.973938	2.78772	0.898482	2.57085		
0.421597	11.2976	0.899846	2.57104	0.422051	11.4329	0.97501	2.7854	0.900308	2.5711		
0.42236	11.5268	0.901671	2.57129	0.422813	11.6672	0.976089	2.78311	0.902134	2.57135		
0.423122	11.7647	0.903497	2.57153	0.423575	11.9104	0.977177	2.78085	0.903959	2.5716		
0.423883	12.0116	0.905322	2.57178	0.424335	12.1629	0.978272	2.77862	0.905784	2.57184		
0.424643	12.2681	0.907147	2.57203	0.425094	12.4254	0.979375	2.77642	0.907609	2.57209		
0.425401	12.5347	0.908972	2.57227	0.42585	12.6984	0.980487	2.77426	0.909434	2.57233		
0.426156	12.8122	0.910797	2.57252	0.426604	12.9826	0.981606	2.77212	0.911259	2.57258		
0.426909	13.101	0.912621	2.57276	0.427356	13.2786	0.982733	2.77002	0.913083	2.57282		
0.427659	13.402	0.914445	2.573	0.428104	13.5871	0.983869	2.76795	0.914907	2.57306		
0.428406	13.716	0.916269	2.57323	0.428848	13.9092	0.985013	2.76591	0.916731	2.57329		
0.429148	14.0437	0.918093	2.57347	0.429588	14.2455	0.986166	2.7639	0.918555	2.57353		
0.429886	14.386	0.919916	2.57371	0.430323	14.597	0.987326	2.76192	0.920378	2.57376		
0.43062	14.7441	0.92174	2.57394	0.431054	14.9649	0.988495	2.75997	0.922201	2.574		
0.431348	15.1189	0.923563	2.57417	0.431778	15.3503	0.989673	2.75805	0.924024	2.57423		
0.432071	15.5117	0.925385	2.5744	0.432497	15.7544	0.990859	2.75617	0.925847	2.57446		
0.432787	15.9238	0.927208	2.57463	0.43321	16.1787	0.992054	2.75431	0.92767	2.57469		
0.433496	16.3567	0.92903	2.57486	0.433915	16.6247	0.993257	2.75249	0.929492	2.57492		
0.434199	16.812	0.930852	2.57508	0.434613	17.0941	0.99447	2.75069	0.931314	2.57514		
0.434893	17.2914	0.932674	2.57531	0.435302	17.5889	0.99569	2.74893	0.933136	2.57537		
0.435579	17.797	0.934496	2.57553	0.435983	18.111	0.99692	2.7472	0.934957	2.57559		
0.436257	18.3309	0.936317	2.57575	0.436655	18.6629	0.998158	2.7455	0.936779	2.57581		
0.436925	18.8957	0.938139	2.57597	0.437318	19.2473	0.999405	2.74382	0.9386	2.57603		
0.437583	19.494	0.93996	2.57619	0.43797	19.867	1.00066	2.74218	0.940421	2.57625		
0.438231	20.129	0.94178	2.57641	0.438611	20.5254			0.942241	2.57646		
0.438867	20.8041	0.943601	2.57663	0.43924	21.2263			0.944062	2.57668		
0.439492	21.5234	0.945421	2.57684	0.439858	21.9739			0.945882	2.57689		
0.440105	22.2913	0.947241	2.57705	0.440463	22.7731			0.947702	2.57711		
0.440705	23.1129	0.949061	2.57726	0.441055	23.6295			0.949522	2.57732		
0.441291	23.9942	0.95088	2.57747	0.441633	24.5494			0.951341	2.57753		
0.441863	24.942	0.9527	2.57768	0.442197	25.5404			0.95316	2.57774		
0.442421	25.9641	0.954519	2.57789	0.442745	26.611			0.954979	2.57794		
0.442963	27.0697	0.956337	2.5781	0.443278	27.7712			0.956798	2.57815		
0.443489	28.2696	0.958156	2.5783	0.443795	29.0331			0.958617	2.57835		
0.443999	29.5764	0.959974	2.5785	0.444294	30.4105			0.960435	2.57855		
0.444492	31.0053	0.961792	2.57871	0.444777	31.9202			0.962253	2.57876		
0.444967	32.5742	0.96361	2.57891	0.445241	33.5826			0.964071	2.57896		
0.445423	34.3051	0.965428	2.5791	0.445686	35.4221			0.965888	2.57915		
0.445861	36.2246	0.967245	2.5793	0.446112	37.4688			0.967705	2.57935		
0.446279	38.3654	0.969062	2.5795	0.446518	39.7601			0.969523	2.57955		
0.446677	40.7686	0.970879	2.57969	0.446904	42.343			0.971339	2.57974		
0.447054	43.4858	0.972696	2.57989	0.447269	45.2772			0.973156	2.57994		
0.447411	46.5832	0.974512	2.58008	0.447612	48.6401			0.974972	2.58013		
0.447745	50.1471	0.976328	2.58027	0.447934	52.5336			0.976788	2.58032		
0.448057	54.2922	0.978144	2.58046	0.448232	57.0946			0.978604	2.58051		
0.448347	59.1738	0.97996	2.58065	0.448508	62.5119			0.980419	2.58069		
0.448613	65.0083	0.981775	2.58083	0.448761	69.0524			0.982235	2.58088		
0.448856	72.1061	0.98359	2.58102	0.44899	77.1072			0.98405	2.58107		
0.449075	80.9288	0.985405	2.5812	0.449194	87.273			0.985864	2.58125		
0.44927	92.194	0.987219	2.58139	0.449374	100.507			0.987679	2.58143		
0.44944	107.082	0.989034	2.58157	0.44953	118.448			0.989493	2.58161		
0.449586	127.678	0.990848	2.58175	0.44966	144.157			0.991307	2.58179		
0.449706	158.051	0.992661	2.58192	0.449765	184.08			0.993121	2.58197		
0.449801	207.338	0.994475	2.5821	0.449845	254.525			0.994934	2.58215		
0.44987	301.223	0.996288	2.58228	0.449899	412.198			0.996747	2.58232		
0.449914	550.315	0.998101	2.58245	0.449928	1082.75			0.99856	2.5825		
0.449932	3176.69	0.999914	2.58263					1.00037	2.58267		
		1.00173	2.5828								
