Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.402863	7.84842	0.861875	2.5607	0.407069	8.58799	0.952149	2.82989	0.861159	2.56058		
0.403591	7.97044	0.863758	2.56101	0.407832	8.73202	0.953152	2.82703	0.863042	2.56089		
0.404326	8.09599	0.86564	2.56131	0.4086	8.88051	0.954161	2.82421	0.864925	2.5612		
0.405067	8.22521	0.867523	2.56162	0.409374	9.03367	0.955177	2.82142	0.866808	2.5615		
0.405815	8.35825	0.869405	2.56193	0.410152	9.1917	0.9562	2.81866	0.86869	2.56181		
0.406568	8.49527	0.871287	2.56223	0.410834	9.33357	0.95723	2.81593	0.870572	2.56211		
0.407328	8.63646	0.873169	2.56253	0.411418	9.45768	0.958267	2.81323	0.872454	2.56241		
0.408092	8.78198	0.87505	2.56283	0.411903	9.5626	0.959311	2.81057	0.874336	2.56271		
0.408863	8.93203	0.876932	2.56312	0.412288	9.64707	0.960362	2.80793	0.876217	2.56301		
0.409638	9.08682	0.878813	2.56342	0.412571	9.71005	0.96142	2.80533	0.878098	2.56331		
0.410418	9.24657	0.880694	2.56371	0.412832	9.76865	0.962485	2.80276	0.879979	2.5636		
0.411202	9.41149	0.882574	2.564	0.413014	9.8098	0.963557	2.80022	0.88186	2.56389		
0.411991	9.58185	0.884455	2.56429	0.413299	9.87473	0.964637	2.79771	0.88374	2.56418		
0.412784	9.75789	0.886335	2.56458	0.413686	9.9643	0.965724	2.79524	0.885621	2.56447		
0.413581	9.9399	0.888215	2.56487	0.414178	10.0797	0.966819	2.79279	0.887501	2.56476		
0.414382	10.1282	0.890095	2.56515	0.414774	10.2226	0.967921	2.79038	0.889381	2.56504		
0.415185	10.323	0.891974	2.56543	0.415475	10.3949	0.969031	2.78799	0.89126	2.56533		
0.415992	10.5248	0.893854	2.56572	0.416283	10.5992	0.970149	2.78564	0.89314	2.56561		
0.416801	10.7339	0.895733	2.56599	0.417093	10.811	0.971274	2.78333	0.895019	2.56589		
0.417612	10.9506	0.897612	2.56627	0.417905	11.0306	0.972407	2.78104	0.896898	2.56617		
0.418426	11.1754	0.89949	2.56655	0.418719	11.2585	0.973548	2.77878	0.898777	2.56644		
0.419241	11.4088	0.901369	2.56682	0.419534	11.495	0.974698	2.77656	0.900655	2.56672		
0.420057	11.6512	0.903247	2.56709	0.420351	11.7408	0.975855	2.77437	0.902533	2.56699		
0.420874	11.9032	0.905125	2.56736	0.421169	11.9963	0.97702	2.77221	0.904411	2.56726		
0.421692	12.1652	0.907002	2.56763	0.421986	12.2622	0.978193	2.77008	0.906289	2.56753		
0.42251	12.438	0.90888	2.5679	0.422804	12.539	0.979375	2.76798	0.908167	2.5678		
0.423327	12.7221	0.910757	2.56816	0.423622	12.8274	0.980565	2.76592	0.910044	2.56806		
0.424144	13.0184	0.912634	2.56843	0.424438	13.1282	0.981764	2.76388	0.911921	2.56833		
0.42496	13.3275	0.914511	2.56869	0.425253	13.4421	0.982971	2.76188	0.913798	2.56859		
0.425774	13.6503	0.916388	2.56895	0.426067	13.7701	0.984186	2.75991	0.915675	2.56885		
0.426586	13.9878	0.918264	2.56921	0.426878	14.1131	0.98541	2.75797	0.917551	2.56911		
0.427396	14.3409	0.92014	2.56946	0.427687	14.4721	0.986642	2.75606	0.919427	2.56936		
0.428203	14.7107	0.922016	2.56972	0.428492	14.8482	0.987883	2.75419	0.921303	2.56962		
0.429006	15.0985	0.923891	2.56997	0.429294	15.2428	0.989133	2.75234	0.923179	2.56987		
0.429805	15.5056	0.925767	2.57022	0.430091	15.6572	0.990392	2.75053	0.925054	2.57013		
0.430599	15.9334	0.927642	2.57047	0.430884	16.0929	0.991659	2.74875	0.92693	2.57038		
0.431388	16.3836	0.929517	2.57072	0.431671	16.5516	0.992935	2.747	0.928805	2.57063		
0.432171	16.858	0.931392	2.57097	0.432452	17.0351	0.99422	2.74528	0.930679	2.57087		
0.432948	17.3585	0.933266	2.57121	0.433226	17.5456	0.995513	2.74359	0.932554	2.57112		
0.433718	17.8874	0.93514	2.57146	0.433993	18.0853	0.996816	2.74193	0.934428	2.57136		
0.43448	18.4472	0.937014	2.5717	0.434752	18.6568	0.998127	2.7403	0.936302	2.57161		
0.435233	19.0406	0.938888	2.57194	0.435502	19.2631	0.999447	2.73871	0.938176	2.57185		
0.435977	19.6708	0.940761	2.57218	0.436243	19.9073	1.00078	2.73714	0.94005	2.57209		
0.436712	20.3412	0.942635	2.57242	0.436974	20.5933			0.941923	2.57233		
0.437435	21.056	0.944508	2.57265	0.437693	21.3251			0.943796	2.57256		
0.438148	21.8197	0.94638	2.57289	0.438401	22.1076			0.945669	2.5728		
0.438848	22.6374	0.948253	2.57312	0.439097	22.9462			0.947541	2.57303		
0.439535	23.5152	0.950125	2.57335	0.439779	23.8473			0.949414	2.57326		
0.440208	24.46	0.951997	2.57358	0.440447	24.8181			0.951286	2.57349		
0.440866	25.4797	0.953869	2.57381	0.441099	25.867			0.953158	2.57372		
0.441509	26.5838	0.95574	2.57403	0.441736	27.0041			0.955029	2.57395		
0.442135	27.7832	0.957612	2.57426	0.442356	28.2409			0.956901	2.57417		
0.442743	29.0909	0.959483	2.57448	0.442958	29.5912			0.958772	2.5744		
0.443334	30.5224	0.961353	2.57471	0.443542	31.0717			0.960643	2.57462		
0.443905	32.0963	0.963224	2.57493	0.444105	32.7021			0.962513	2.57484		
0.444455	33.835	0.965094	2.57514	0.444649	34.5066			0.964384	2.57506		
0.444985	35.7662	0.966964	2.57536	0.44517	36.5149			0.966254	2.57528		
0.445492	37.9237	0.968834	2.57558	0.44567	38.7639			0.968123	2.5755		
0.445977	40.3503	0.970703	2.57579	0.446145	41.2999			0.969993	2.57571		
0.446437	43.1	0.972572	2.57601	0.446597	44.182			0.971862	2.57593		
0.446873	46.2422	0.974441	2.57622	0.447023	47.4866			0.973731	2.57614		
0.447283	49.8682	0.97631	2.57643	0.447424	51.3145			0.9756	2.57635		
0.447666	54.0996	0.978179	2.57664	0.447797	55.8017			0.977469	2.57656		
0.448021	59.1026	0.980047	2.57684	0.448142	61.1352			0.979337	2.57677		
0.448349	65.1106	0.981915	2.57705	0.448459	67.5808			0.981205	2.57697		
0.448647	72.4616	0.983782	2.57725	0.448747	75.5281			0.983073	2.57718		
0.448916	81.6645	0.98565	2.57746	0.449005	85.5735			0.98494	2.57738		
0.449154	93.5226	0.987517	2.57766	0.449232	98.6767			0.986807	2.57758		
0.449361	109.382	0.989383	2.57786	0.449428	116.489			0.988674	2.57778		
0.449537	131.685	0.99125	2.57806	0.449593	142.111			0.990541	2.57798		
0.449681	165.367	0.993116	2.57825	0.449725	182.132			0.992407	2.57818		
0.449793	222.137	0.994982	2.57845	0.449826	253.453			0.994273	2.57838		
0.449873	338.148	0.996848	2.57864	0.449893	416.434			0.996139	2.57857		
0.449919	707.467	0.998713	2.57884	0.449928	1165.92			0.998005	2.57876		
		1.00058	2.57903					0.99987	2.57896		
								1.00173	2.57915		
