Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.388105	-0.592479	0.781206	2.68941	0.388244	-0.597743	0.927813	0.834028	0.780867	2.6891		
0.388481	-0.60669	0.782896	2.69046	0.388624	-0.612009	0.92834	0.841669	0.782557	2.6903		
0.388867	-0.620774	0.784586	2.69143	0.389013	-0.625985	0.928871	0.849345	0.784247	2.69128		
0.389261	-0.634709	0.786277	2.69234	0.38941	-0.639814	0.929407	0.856932	0.785938	2.69215		
0.389664	-0.648456	0.787969	2.69318	0.389816	-0.653566	0.929947	0.864636	0.787629	2.69302		
0.390076	-0.662045	0.789661	2.69387	0.390231	-0.667056	0.930493	0.872398	0.789321	2.69373		
0.390496	-0.675427	0.791353	2.69454	0.390654	-0.680348	0.931043	0.880082	0.791013	2.6944		
0.390924	-0.688611	0.793046	2.69515	0.391086	-0.693461	0.931599	0.887835	0.792706	2.69502		
0.391361	-0.701617	0.794739	2.69567	0.391526	-0.706433	0.932159	0.895622	0.794399	2.69554		
0.391806	-0.714484	0.796432	2.69615	0.391973	-0.719233	0.932724	0.903372	0.796092	2.69607		
0.392259	-0.727183	0.798126	2.69655	0.392429	-0.731797	0.933294	0.911213	0.797786	2.6965		
0.392719	-0.739651	0.79982	2.69691	0.392893	-0.744213	0.933869	0.919044	0.79948	2.69688		
0.393188	-0.751878	0.801514	2.69731	0.393364	-0.756445	0.934448	0.92687	0.801174	2.69723		
0.393664	-0.763948	0.803209	2.69762	0.393843	-0.768416	0.935033	0.934803	0.802869	2.69751		
0.394148	-0.775812	0.804903	2.69783	0.394329	-0.780189	0.935623	0.94268	0.804563	2.69777		
0.394639	-0.787481	0.806598	2.69804	0.394823	-0.791787	0.936217	0.950584	0.806258	2.698		
0.395137	-0.798977	0.808293	2.69825	0.395324	-0.803141	0.936817	0.95861	0.807953	2.69823		
0.395642	-0.810237	0.809988	2.69847	0.395832	-0.814333	0.937422	0.966588	0.809648	2.69845		
0.396155	-0.821241	0.811683	2.69863	0.396347	-0.825311	0.938031	0.974596	0.811343	2.69861		
0.396674	-0.83206	0.813378	2.69871	0.396869	-0.836077	0.938646	0.982674	0.813038	2.69869		
0.3972	-0.842726	0.815073	2.69881	0.397398	-0.846637	0.939266	0.990733	0.814733	2.69879		
0.397664	-0.851733	0.816768	2.69891	0.397933	-0.856893	0.939891	0.998782	0.816428	2.69889		
0.398063	-0.859362	0.818464	2.69896	0.398474	-0.866977	0.940521	1.00693	0.818124	2.69894		
0.398396	-0.865635	0.820159	2.69899	0.399022	-0.876824	0.941156	1.01514	0.819819	2.69902		
0.398661	-0.87044	0.821855	2.69905	0.399576	-0.886415	0.941796	1.02337	0.821514	2.69901		
0.398856	-0.873841	0.82355	2.69903	0.400135	-0.89582	0.942441	1.03156	0.82321	2.699		
0.399037	-0.877269	0.825245	2.69902	0.400701	-0.90496	0.943092	1.03984	0.824905	2.69905		
0.399163	-0.87949	0.826941	2.69902	0.401272	-0.913899	0.943748	1.04816	0.826601	2.69902		
0.399361	-0.882734	0.828636	2.69896	0.401849	-0.922543	0.944409	1.05644	0.828296	2.69901		
0.399631	-0.887423	0.830331	2.69893	0.402431	-0.930922	0.945075	1.06488	0.829991	2.69895		
0.399974	-0.893162	0.832027	2.69886	0.403019	-0.939099	0.945746	1.07328	0.831687	2.69886		
0.400393	-0.900102	0.833722	2.69883	0.403611	-0.946978	0.946423	1.08177	0.833382	2.69882		
0.400888	-0.907912	0.835417	2.69876	0.404208	-0.954589	0.947105	1.09025	0.835077	2.69874		
0.401461	-0.916718	0.837112	2.69861	0.40481	-0.961988	0.947793	1.09879	0.836772	2.69865		
0.402039	-0.925303	0.838808	2.69854	0.405417	-0.969074	0.948486	1.1074	0.838467	2.69855		
0.402623	-0.933615	0.840503	2.69845	0.406028	-0.975859	0.949184	1.11599	0.840162	2.69845		
0.403212	-0.941682	0.842198	2.6983	0.406643	-0.982476	0.949888	1.12469	0.841857	2.69839		
0.403806	-0.949518	0.843893	2.69822	0.407262	-0.988758	0.950597	1.13339	0.843552	2.69826		
0.404405	-0.957075	0.845587	2.69807	0.407885	-0.994695	0.951312	1.14213	0.845247	2.69808		
0.405009	-0.96433	0.847282	2.69789	0.408512	-1.00038	0.952032	1.15102	0.846942	2.69794		
0.405617	-0.971325	0.848977	2.6978	0.409142	-1.00576	0.952758	1.15991	0.848637	2.69782		
0.406229	-0.978081	0.850671	2.69765	0.409775	-1.01089	0.953489	1.16876	0.850331	2.6977		
0.406845	-0.984556	0.852366	2.69751	0.410412	-1.01571	0.954226	1.17775	0.852026	2.69753		
0.407466	-0.990726	0.85406	2.69734	0.411051	-1.02014	0.954969	1.1868	0.85372	2.69734		
0.40809	-0.996582	0.855754	2.69714	0.411693	-1.02433	0.955717	1.19589	0.855414	2.69719		
0.408718	-1.00217	0.857449	2.69699	0.412338	-1.02825	0.956471	1.20505	0.857109	2.69706		
0.409349	-1.00752	0.859143	2.69681	0.412985	-1.03175	0.957231	1.21425	0.858803	2.69683		
0.409984	-1.01253	0.860837	2.69666	0.413634	-1.03495	0.957997	1.22352	0.860497	2.69666		
0.410621	-1.01715	0.86253	2.69642	0.414285	-1.03787	0.958768	1.23283	0.862191	2.69653		
0.411261	-1.02158	0.864224	2.69625	0.414938	-1.04045	0.959545	1.24226	0.863884	2.69629		
0.411905	-1.0257	0.865918	2.69611	0.415593	-1.04267	0.960329	1.25176	0.865578	2.69607		
0.41255	-1.02938	0.867611	2.69588	0.416248	-1.04452	0.961118	1.26123	0.867271	2.6959		
0.413198	-1.03286	0.869305	2.69565	0.416905	-1.04603	0.961913	1.2708	0.868965	2.69571		
0.413848	-1.03595	0.870998	2.69543	0.417562	-1.0472	0.962714	1.28048	0.870658	2.69551		
0.414499	-1.03875	0.872691	2.69527	0.41822	-1.04803	0.963522	1.29026	0.872351	2.69529		
0.415153	-1.04123	0.874384	2.69508	0.418794	-1.0484	0.964335	1.30009	0.874044	2.69508		
0.415807	-1.04329	0.876077	2.69482	0.419283	-1.0486	0.965155	1.30995	0.875737	2.69486		
0.416463	-1.04503	0.877769	2.69458	0.419688	-1.04853	0.965981	1.31993	0.87743	2.69465		
0.41712	-1.04644	0.879462	2.69435	0.420008	-1.04842	0.966813	1.32997	0.879122	2.69443		
0.417778	-1.04752	0.881154	2.69418	0.420243	-1.04816	0.967652	1.34005	0.880815	2.69421		
0.418436	-1.04817	0.882847	2.69394	0.420459	-1.04808	0.968497	1.35024	0.882507	2.694		
0.419095	-1.0485	0.884539	2.69365	0.42061	-1.04805	0.969348	1.36061	0.884199	2.69373		
0.419753	-1.0485	0.886231	2.69345	0.420845	-1.04762	0.970206	1.37095	0.885891	2.69348		
0.420412	-1.04806	0.887922	2.69325	0.421165	-1.04712	0.971071	1.38139	0.887583	2.6933		
0.42107	-1.04725	0.889614	2.69303	0.421568	-1.04644	0.971942	1.39194	0.889275	2.69305		
0.421728	-1.04603	0.891306	2.69276	0.422057	-1.04536	0.972819	1.40253	0.890966	2.69276		
0.422384	-1.04444	0.892997	2.69247	0.422628	-1.04377	0.973704	1.41332	0.892658	2.69257		
0.42304	-1.0425	0.894688	2.69226	0.423283	-1.04162	0.974595	1.42414	0.894349	2.6923		
0.423694	-1.04012	0.896379	2.69205	0.423937	-1.03914	0.975493	1.43498	0.89604	2.69206		
0.424346	-1.03736	0.89807	2.69179	0.424589	-1.03621	0.976398	1.446	0.897731	2.69184		
0.424997	-1.03413	0.899761	2.69149	0.425239	-1.03285	0.977309	1.4571	0.899422	2.69156		
0.425646	-1.0305	0.901452	2.69123	0.425886	-1.02904	0.978228	1.46825	0.901112	2.69131		
0.426292	-1.02652	0.903142	2.69099	0.426532	-1.02492	0.979154	1.47953	0.902803	2.69108		
0.426935	-1.02203	0.904832	2.69077	0.427174	-1.0203	0.980087	1.49087	0.904493	2.6908		
0.427576	-1.01718	0.906522	2.69049	0.427813	-1.01522	0.981027	1.5023	0.906183	2.6905		
0.428213	-1.01187	0.908212	2.69019	0.428449	-1.00975	0.981974	1.51388	0.907873	2.69024		
0.428847	-1.00607	0.909902	2.68998	0.429082	-1.00381	0.982929	1.52553	0.909563	2.69		
0.429477	-0.999852	0.911592	2.68972	0.429711	-0.997416	0.983891	1.53728	0.911253	2.68977		
0.430103	-0.99316	0.913281	2.68942	0.430335	-0.990581	0.98486	1.54908	0.912942	2.68949		
0.430725	-0.986066	0.91497	2.68911	0.430955	-0.983306	0.985837	1.561	0.914631	2.68919		
0.431342	-0.978554	0.916659	2.68885	0.43157	-0.975595	0.986821	1.57305	0.916321	2.68893		
0.431954	-0.970506	0.918348	2.68861	0.432181	-0.967394	0.987813	1.5851	0.91801	2.68864		
0.432561	-0.961974	0.920037	2.68832	0.432786	-0.958731	0.988813	1.59727	0.919698	2.68839		
0.433163	-0.953037	0.921726	2.68807	0.433385	-0.949565	0.98982	1.60954	0.921387	2.68815		
0.433758	-0.943625	0.923414	2.68779	0.433979	-0.939931	0.990835	1.62187	0.923075	2.68781		
0.434348	-0.933705	0.925102	2.68748	0.434566	-0.929899	0.991857	1.63434	0.924764	2.68754		
0.434931	-0.923313	0.92679	2.68716	0.435147	-0.919343	0.992888	1.64687	0.926452	2.68724		
0.435508	-0.912468	0.928478	2.6869	0.435721	-0.908307	0.993926	1.65939	0.92814	2.68692		
0.436078	-0.901125	0.930166	2.68665	0.436288	-0.89676	0.994972	1.67205	0.929827	2.68671		
0.43664	-0.889261	0.931854	2.68637	0.436847	-0.884739	0.996027	1.68479	0.931515	2.68644		
0.437195	-0.876974	0.933541	2.68606	0.437399	-0.872266	0.997089	1.69757	0.933202	2.68609		
0.437742	-0.864204	0.935228	2.68575	0.437943	-0.859293	0.998159	1.71043	0.934889	2.68581		
0.438281	-0.850866	0.936915	2.68543	0.438479	-0.845854	0.999238	1.72332	0.936576	2.6855		
0.438811	-0.837081	0.938602	2.68516	0.439006	-0.831911	1.00032	1.72975	0.938263	2.68519		
0.439332	-0.82291	0.940288	2.68486	0.439524	-0.817443			0.93995	2.68492		
0.439845	-0.808166	0.941975	2.68455	0.440033	-0.802496			0.941636	2.68462		
0.440347	-0.792864	0.943661	2.68429	0.440532	-0.787092			0.943323	2.68437		
0.440841	-0.777228	0.945347	2.68394	0.441022	-0.771242			0.945009	2.68402		
0.441324	-0.761045	0.947033	2.68365	0.441501	-0.754898			0.946694	2.68369		
0.441797	-0.744317	0.948718	2.68335	0.44197	-0.738035			0.94838	2.68341		
0.442259	-0.727208	0.950404	2.68303	0.442428	-0.72075			0.950066	2.68311		
0.44271	-0.709636	0.952089	2.68271	0.442876	-0.702982			0.951751	2.6828		
0.443151	-0.691562	0.953774	2.68239	0.443311	-0.684701			0.953436	2.68248		
0.443579	-0.673019	0.955459	2.68212	0.443736	-0.666001			0.955121	2.68215		
0.443996	-0.65408	0.957144	2.68177	0.444148	-0.646873			0.956806	2.68183		
0.444401	-0.634669	0.958828	2.68148	0.444548	-0.627315			0.95849	2.6815		
0.444793	-0.614807	0.960512	2.68118	0.444936	-0.60727			0.960174	2.68123		
0.445173	-0.594501	0.962196	2.68081	0.445311	-0.586818			0.961859	2.68088		
0.44554	-0.573756	0.96388	2.68046	0.445673	-0.566			0.963542	2.68054		
0.445894	-0.552629	0.965564	2.68012	0.446022	-0.544728			0.965226	2.68026		
0.446234	-0.531147	0.967247	2.67984	0.446358	-0.523011			0.96691	2.67991		
0.446561	-0.509271	0.968931	2.67954	0.446679	-0.500963			0.968593	2.67956		
0.446874	-0.486981	0.970614	2.67917	0.446987	-0.478586			0.970276	2.67923		
0.447173	-0.46432	0.972296	2.67883	0.447281	-0.455774			0.971959	2.6789		
0.447458	-0.441257	0.973979	2.67849	0.44756	-0.432635			0.973641	2.67852		
0.447727	-0.417939	0.975661	2.67816	0.447824	-0.409225			0.975324	2.67822		
0.447983	-0.394329	0.977344	2.67778	0.448074	-0.385461			0.977006	2.67791		
0.448223	-0.370358	0.979025	2.67742	0.448308	-0.361357			0.978688	2.67753		
0.448448	-0.346096	0.980707	2.67714	0.448528	-0.336975			0.98037	2.67718		
0.448658	-0.321581	0.982389	2.67678	0.448732	-0.312346			0.982051	2.67684		
0.448852	-0.29683	0.98407	2.67643	0.44892	-0.287538			0.983733	2.67646		
0.449031	-0.271798	0.985751	2.67605	0.449093	-0.262423			0.985414	2.6761		
0.449193	-0.246518	0.987432	2.67569	0.44925	-0.237101			0.987095	2.67582		
0.44934	-0.221113	0.989113	2.67535	0.449391	-0.211621			0.988775	2.6754		
0.449471	-0.195483	0.990793	2.67496	0.449516	-0.1859			0.990456	2.67503		
0.449586	-0.169686	0.992473	2.67466	0.449624	-0.160057			0.992136	2.67474		
0.449684	-0.143806	0.994153	2.67429	0.449717	-0.134153			0.993816	2.67432		
0.449767	-0.117775	0.995833	2.67389	0.449793	-0.108056			0.995496	2.67395		
0.449832	-0.0916686	0.997512	2.67347	0.449853	-0.0818633			0.997175	2.6736		
0.449882	-0.0654707	0.999192	2.6731	0.449896	-0.055676			0.998855	2.67321		
0.449915	-0.0391725	1.00087	2.67297	0.449923	-0.0294375			1.00053	2.67304		
0.449931	-0.0259886			0.449933	-0.0163459						
