Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.388352	4.86938	0.780455	2.56337	0.388491	4.88556	0.928532	3.05398	0.780029	2.56331		
0.388717	4.91181	0.782104	2.56361	0.38886	4.92827	0.929028	3.04945	0.781678	2.56355		
0.389092	4.955	0.783754	2.56386	0.389237	4.97177	0.92953	3.04496	0.783327	2.56379		
0.389474	4.99898	0.785404	2.5641	0.389623	5.01606	0.930036	3.04049	0.784978	2.56404		
0.389865	5.04377	0.787055	2.56435	0.390017	5.06116	0.930547	3.03607	0.786629	2.56429		
0.390264	5.08938	0.788707	2.5646	0.390419	5.10709	0.931062	3.03167	0.78828	2.56454		
0.390672	5.13584	0.790359	2.56485	0.39083	5.15388	0.931582	3.02731	0.789932	2.56478		
0.391087	5.18316	0.792012	2.5651	0.391248	5.20153	0.932107	3.02298	0.791585	2.56503		
0.39151	5.23136	0.793665	2.56535	0.391674	5.25008	0.932636	3.01868	0.793238	2.56528		
0.391941	5.28046	0.795319	2.5656	0.392108	5.29953	0.93317	3.01442	0.794892	2.56553		
0.392379	5.33049	0.796973	2.56585	0.392549	5.34992	0.933709	3.01018	0.796546	2.56578		
0.392825	5.38147	0.798627	2.5661	0.392998	5.40126	0.934253	3.00598	0.7982	2.56604		
0.393279	5.43341	0.800282	2.56635	0.393455	5.45358	0.934802	3.00181	0.799854	2.56629		
0.39374	5.48634	0.801937	2.5666	0.393918	5.5069	0.935355	2.99768	0.801509	2.56654		
0.394208	5.54029	0.803592	2.56685	0.394389	5.56124	0.935913	2.99357	0.803164	2.56679		
0.394683	5.59527	0.805247	2.5671	0.394867	5.61664	0.936476	2.9895	0.80482	2.56704		
0.395165	5.65133	0.806903	2.56735	0.395352	5.67311	0.937043	2.98545	0.806475	2.56729		
0.395654	5.70847	0.808559	2.5676	0.395843	5.73068	0.937616	2.98144	0.808131	2.56754		
0.39615	5.76674	0.810215	2.56785	0.396341	5.78938	0.938193	2.97746	0.809787	2.56779		
0.396652	5.82615	0.811871	2.5681	0.396846	5.84924	0.938775	2.97351	0.811443	2.56803		
0.39716	5.88674	0.813527	2.56835	0.397357	5.91029	0.939362	2.96959	0.813099	2.56828		
0.397675	5.94854	0.815183	2.56859	0.397875	5.97256	0.939954	2.9657	0.814755	2.56853		
0.398197	6.01158	0.81684	2.56884	0.398398	6.03609	0.940551	2.96185	0.816412	2.56878		
0.398656	6.06755	0.818496	2.56909	0.398928	6.1009	0.941153	2.95802	0.818068	2.56902		
0.399051	6.11605	0.820153	2.56933	0.399463	6.16702	0.94176	2.95422	0.819725	2.56927		
0.39938	6.1567	0.82181	2.56958	0.400004	6.23451	0.942371	2.95046	0.821381	2.56951		
0.399641	6.1892	0.823466	2.56982	0.400551	6.30339	0.942988	2.94672	0.823038	2.56976		
0.399835	6.21331	0.825123	2.57006	0.401103	6.3737	0.94361	2.94301	0.824695	2.57		
0.400013	6.23564	0.82678	2.5703	0.40166	6.44548	0.944237	2.93933	0.826351	2.57024		
0.400138	6.25127	0.828436	2.57055	0.402223	6.51877	0.944868	2.93569	0.828008	2.57048		
0.400333	6.27583	0.830093	2.57079	0.402791	6.59362	0.945505	2.93207	0.829665	2.57072		
0.400599	6.30952	0.83175	2.57102	0.403363	6.67007	0.946147	2.92848	0.831322	2.57096		
0.400938	6.35261	0.833406	2.57126	0.403941	6.74817	0.946794	2.92492	0.832978	2.5712		
0.401351	6.40547	0.835063	2.5715	0.404522	6.82796	0.947446	2.92139	0.834635	2.57144		
0.401838	6.46852	0.83672	2.57174	0.405109	6.90951	0.948104	2.91789	0.836292	2.57168		
0.402402	6.5423	0.838376	2.57197	0.405699	6.99285	0.948766	2.91442	0.837948	2.57191		
0.402972	6.61765	0.840033	2.57221	0.406293	7.07805	0.949434	2.91098	0.839605	2.57215		
0.403546	6.69462	0.84169	2.57244	0.406892	7.16516	0.950107	2.90756	0.841262	2.57238		
0.404124	6.77325	0.843346	2.57267	0.407494	7.25424	0.950785	2.90418	0.842918	2.57261		
0.404707	6.85359	0.845003	2.5729	0.4081	7.34536	0.951468	2.90082	0.844575	2.57284		
0.405295	6.9357	0.846659	2.57313	0.408709	7.43857	0.952157	2.8975	0.846231	2.57307		
0.405887	7.01962	0.848315	2.57336	0.409322	7.53396	0.952851	2.8942	0.847887	2.5733		
0.406483	7.10542	0.849972	2.57359	0.409937	7.63158	0.953551	2.89093	0.849544	2.57353		
0.407082	7.19315	0.851628	2.57382	0.410555	7.73152	0.954256	2.88769	0.8512	2.57376		
0.407686	7.28286	0.853284	2.57404	0.411177	7.83384	0.954966	2.88447	0.852856	2.57399		
0.408292	7.37464	0.85494	2.57427	0.4118	7.93864	0.955682	2.88129	0.854512	2.57421		
0.408903	7.46853	0.856596	2.57449	0.412426	8.046	0.956403	2.87813	0.856168	2.57443		
0.409516	7.56462	0.858252	2.57472	0.413054	8.15601	0.95713	2.875	0.857824	2.57466		
0.410132	7.66297	0.859907	2.57494	0.413684	8.26875	0.957862	2.8719	0.85948	2.57488		
0.410752	7.76365	0.861563	2.57516	0.414316	8.38434	0.9586	2.86883	0.861135	2.5751		
0.411374	7.86675	0.863219	2.57538	0.41495	8.50287	0.959344	2.86579	0.862791	2.57532		
0.411998	7.97236	0.864874	2.57559	0.415585	8.62445	0.960093	2.86277	0.864446	2.57554		
0.412625	8.08054	0.866529	2.57581	0.416221	8.74919	0.960848	2.85979	0.866102	2.57576		
0.413254	8.1914	0.868185	2.57603	0.416858	8.87722	0.961608	2.85683	0.867757	2.57597		
0.413884	8.30504	0.86984	2.57624	0.417496	9.00866	0.962375	2.85389	0.869412	2.57619		
0.414517	8.42154	0.871495	2.57646	0.418134	9.14365	0.963147	2.85099	0.871067	2.5764		
0.415151	8.54103	0.87315	2.57667	0.418773	9.28232	0.963925	2.84812	0.872722	2.57661		
0.415786	8.6636	0.874805	2.57688	0.419329	9.40628	0.964709	2.84527	0.874377	2.57683		
0.416422	8.78937	0.876459	2.57709	0.419804	9.51432	0.965499	2.84245	0.876032	2.57704		
0.41706	8.91846	0.878114	2.5773	0.420196	9.60537	0.966295	2.83965	0.877686	2.57725		
0.417698	9.05101	0.879768	2.57751	0.420507	9.67848	0.967097	2.83689	0.879341	2.57746		
0.418336	9.18715	0.881422	2.57772	0.420735	9.73288	0.967906	2.83415	0.880995	2.57766		
0.418975	9.32702	0.883077	2.57792	0.420944	9.78341	0.96872	2.83144	0.882649	2.57787		
0.419614	9.47076	0.884731	2.57813	0.42109	9.81885	0.96954	2.82876	0.884303	2.57807		
0.420253	9.61855	0.886385	2.57833	0.421318	9.87468	0.970367	2.82611	0.885957	2.57828		
0.420891	9.77054	0.888038	2.57853	0.421628	9.95153	0.9712	2.82348	0.887611	2.57848		
0.421529	9.92692	0.889692	2.57874	0.422019	10.0503	0.972039	2.82088	0.889265	2.57868		
0.422166	10.0879	0.891346	2.57894	0.422492	10.1721	0.972885	2.81831	0.890918	2.57888		
0.422802	10.2536	0.892999	2.57914	0.423046	10.3184	0.973737	2.81577	0.892572	2.57908		
0.423437	10.4243	0.894652	2.57933	0.42368	10.4911	0.974595	2.81326	0.894225	2.57928		
0.42407	10.6002	0.896305	2.57953	0.424313	10.6691	0.97546	2.81077	0.895878	2.57948		
0.424702	10.7816	0.897958	2.57973	0.424944	10.8526	0.976332	2.80831	0.897531	2.57968		
0.425332	10.9686	0.899611	2.57992	0.425572	11.0419	0.97721	2.80588	0.899184	2.57987		
0.425959	11.1616	0.901264	2.58012	0.426199	11.2373	0.978095	2.80347	0.900837	2.58007		
0.426584	11.3609	0.902916	2.58031	0.426823	11.439	0.978987	2.8011	0.902489	2.58026		
0.427207	11.5667	0.904569	2.5805	0.427444	11.6474	0.979885	2.79875	0.904142	2.58045		
0.427826	11.7794	0.906221	2.58069	0.428063	11.8629	0.980791	2.79643	0.905794	2.58064		
0.428442	11.9993	0.907873	2.58088	0.428678	12.0857	0.981703	2.79413	0.907446	2.58083		
0.429055	12.2269	0.909525	2.58107	0.429289	12.3162	0.982622	2.79187	0.909098	2.58102		
0.429664	12.4624	0.911176	2.58126	0.429897	12.5549	0.983548	2.78963	0.91075	2.58121		
0.430269	12.7064	0.912828	2.58144	0.4305	12.8023	0.984482	2.78742	0.912401	2.58139		
0.43087	12.9593	0.914479	2.58163	0.4311	13.0587	0.985422	2.78524	0.914053	2.58158		
0.431467	13.2215	0.916131	2.58181	0.431694	13.3246	0.98637	2.78308	0.915704	2.58176		
0.432059	13.4937	0.917782	2.58199	0.432284	13.6007	0.987325	2.78096	0.917355	2.58195		
0.432646	13.7763	0.919433	2.58217	0.432869	13.8876	0.988287	2.77886	0.919006	2.58213		
0.433227	14.0701	0.921084	2.58236	0.433449	14.1858	0.989257	2.77679	0.920657	2.58231		
0.433803	14.3756	0.922734	2.58254	0.434023	14.496	0.990234	2.77475	0.922308	2.58249		
0.434374	14.6936	0.924385	2.58271	0.434591	14.819	0.991218	2.77273	0.923958	2.58267		
0.434938	15.025	0.926035	2.58289	0.435153	15.1557	0.99221	2.77075	0.925609	2.58285		
0.435496	15.3704	0.927685	2.58307	0.435708	15.5068	0.993209	2.76879	0.927259	2.58302		
0.436048	15.731	0.929335	2.58324	0.436257	15.8734	0.994216	2.76686	0.928909	2.5832		
0.436592	16.1076	0.930985	2.58342	0.436799	16.2565	0.995231	2.76495	0.930559	2.58337		
0.437129	16.5015	0.932635	2.58359	0.437334	16.6573	0.996253	2.76308	0.932208	2.58355		
0.437659	16.9137	0.934284	2.58376	0.437861	17.0769	0.997283	2.76123	0.933858	2.58372		
0.438182	17.3457	0.935933	2.58393	0.43838	17.5169	0.998321	2.75941	0.935507	2.58389		
0.438696	17.7989	0.937582	2.5841	0.438891	17.9787	0.999367	2.75762	0.937156	2.58406		
0.439202	18.275	0.939231	2.58427	0.439394	18.4639	1.00042	2.75585	0.938805	2.58423		
0.4397	18.7756	0.94088	2.58444	0.439888	18.9745			0.940454	2.5844		
0.440189	19.3029	0.942529	2.58461	0.440374	19.5125			0.942103	2.58456		
0.440668	19.8589	0.944177	2.58477	0.44085	20.0802			0.943751	2.58473		
0.441139	20.4462	0.945825	2.58494	0.441317	20.6802			0.945399	2.5849		
0.4416	21.0674	0.947473	2.5851	0.441774	21.3152			0.947047	2.58506		
0.442051	21.7257	0.949121	2.58526	0.442221	21.9886			0.948695	2.58522		
0.442492	22.4244	0.950769	2.58543	0.442658	22.7038			0.950343	2.58538		
0.442922	23.1675	0.952416	2.58559	0.443085	23.4651			0.951991	2.58555		
0.443342	23.9594	0.954064	2.58575	0.443501	24.277			0.953638	2.58571		
0.443751	24.8051	0.955711	2.5859	0.443905	25.1447			0.955285	2.58586		
0.444149	25.7102	0.957358	2.58606	0.444299	26.0744			0.956932	2.58602		
0.444536	26.6814	0.959004	2.58622	0.444681	27.0729			0.958579	2.58618		
0.444911	27.7263	0.960651	2.58637	0.445051	28.1482			0.960226	2.58633		
0.445274	28.8536	0.962297	2.58653	0.44541	29.3097			0.961872	2.58649		
0.445625	30.0735	0.963944	2.58668	0.445756	30.5683			0.963518	2.58664		
0.445964	31.3981	0.965589	2.58683	0.44609	31.9366			0.965164	2.5868		
0.44629	32.8416	0.967235	2.58699	0.446411	33.4299			0.96681	2.58695		
0.446603	34.4207	0.968881	2.58714	0.44672	35.0663			0.968456	2.5871		
0.446903	36.1558	0.970526	2.58729	0.447015	36.8673			0.970101	2.58725		
0.447191	38.0713	0.972171	2.58743	0.447297	38.8595			0.971746	2.5874		
0.447464	40.1969	0.973816	2.58758	0.447566	41.0751			0.973391	2.58754		
0.447725	42.5696	0.975461	2.58773	0.447821	43.5541			0.975036	2.58769		
0.447971	45.2353	0.977106	2.58787	0.448062	46.3468			0.976681	2.58783		
0.448204	48.2522	0.97875	2.58802	0.448289	49.5169			0.978325	2.58798		
0.448422	51.6947	0.980394	2.58816	0.448502	53.1469			0.979969	2.58812		
0.448626	55.6602	0.982038	2.5883	0.448701	57.3451			0.981613	2.58827		
0.448816	60.2781	0.983682	2.58844	0.448885	62.2567			0.983257	2.58841		
0.448992	65.7245	0.985326	2.58858	0.449055	68.0811			0.984901	2.58855		
0.449152	72.245	0.986969	2.58872	0.44921	75.0993			0.986544	2.58869		
0.449298	80.1927	0.988612	2.58886	0.44935	83.7215			0.988187	2.58883		
0.449429	90.095	0.990255	2.589	0.449475	94.5695			0.98983	2.58896		
0.449545	102.776	0.991898	2.58913	0.449586	108.634			0.991473	2.5891		
0.449646	119.596	0.99354	2.58927	0.449681	127.599			0.993116	2.58923		
0.449732	142.983	0.995182	2.5894	0.449761	154.566			0.994758	2.58937		
0.449803	177.716	0.996824	2.58954	0.449826	195.96			0.9964	2.5895		
0.449858	234.707	0.998466	2.58967	0.449876	267.599			0.998042	2.58963		
0.449898	345.454	1.00011	2.5898	0.44991	421.733			0.999684	2.58977		
0.449923	653.959			0.449929	994.384			1.00132	2.5899		
0.449933	6108.45										
