Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.409964	-1.27882	0.409899	-1.27805	0.982946	1.97107			0.916004	2.7034				
0.410941	-1.29061	0.410876	-1.28986	0.98445	1.98262			0.918061	2.70345				
0.411927	-1.30229	0.411862	-1.3015	0.985962	1.99418			0.920117	2.70343				
0.412922	-1.31383	0.412856	-1.31306	0.987484	2.0057			0.922174	2.70337				
0.413926	-1.32525	0.413859	-1.32449	0.989014	2.01721			0.92423	2.70335				
0.414939	-1.33652	0.414871	-1.33577	0.990553	2.0287			0.926287	2.70333				
0.41596	-1.34763	0.415892	-1.34693	0.9921	2.04019			0.928343	2.70328				
0.416989	-1.35866	0.41692	-1.35789	0.993657	2.05163			0.9304	2.70321				
0.418027	-1.36951	0.417958	-1.36875	0.995222	2.063			0.932456	2.70317				
0.419073	-1.38013	0.419003	-1.37947	0.996796	2.07433			0.934512	2.70311				
0.420127	-1.3907	0.420056	-1.38999	0.998378	2.08556			0.936569	2.70304				
0.421189	-1.40109	0.421118	-1.40041	0.999969	2.09674			0.938625	2.70295				
0.422258	-1.41131	0.422187	-1.41064	1.00157	2.10235			0.940681	2.70287				
0.423336	-1.42131	0.423264	-1.42065					0.942737	2.70278				
0.424421	-1.43111	0.424348	-1.4305					0.944793	2.70265				
0.425513	-1.44081	0.42544	-1.44013					0.946849	2.70253				
0.426613	-1.45018	0.42654	-1.44956					0.948905	2.70248				
0.42772	-1.45931	0.427646	-1.45872					0.950961	2.70232				
0.428833	-1.46823	0.428759	-1.46765					0.953017	2.70219				
0.429953	-1.47681	0.429879	-1.47629					0.955072	2.70208				
0.43108	-1.48505	0.431005	-1.48451					0.957128	2.70189				
0.432213	-1.4929	0.432137	-1.49239					0.959183	2.70175				
0.433351	-1.50027	0.433276	-1.49978					0.961238	2.70164				
0.434495	-1.50705	0.434419	-1.50661					0.963293	2.70149				
0.435644	-1.51313	0.435568	-1.51277					0.965348	2.70133				
0.436798	-1.51837	0.436721	-1.518					0.967403	2.70111				
0.437954	-1.52243	0.437877	-1.52218					0.969458	2.70096				
0.439114	-1.52495	0.439037	-1.52486					0.971513	2.70079				
0.440275	-1.52545	0.440197	-1.52548					0.973567	2.70058				
0.441435	-1.52305	0.441358	-1.52332					0.975621	2.70042				
0.442592	-1.51647	0.442515	-1.51708					0.977676	2.70026				
0.443742	-1.50353	0.443666	-1.50468					0.97973	2.70004				
0.444879	-1.48043	0.444804	-1.48242					0.981784	2.69984				
0.445994	-1.44039	0.445921	-1.4438					0.983837	2.69961				
0.447071	-1.3705	0.447001	-1.37645					0.985891	2.6994				
0.44808	-1.24549	0.448016	-1.25631					0.987944	2.69921				
0.448966	-1.01928	0.448912	-1.03867					0.989998	2.69898				
0.44963	-0.632403	0.449596	-0.663747					0.992051	2.69873				
0.449928	-0.391284	0.449922	-0.429215					0.994104	2.69851				
								0.996156	2.69831				
								0.998209	2.69804				
								1.00026	2.69791				
