Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.354334	4.56084	0.72594	2.36656	0.354309	4.58544	0.880568	2.87246			0.770449	2.51186	0.960532	3.13209		
0.354286	4.6107	0.72787	2.3663	0.354267	4.63594	0.881961	2.86905			0.772445	2.5114	0.962203	3.12886		
0.354252	4.66186	0.729797	2.36602	0.35424	4.68776	0.883358	2.86567			0.774446	2.51097	0.96387	3.12563		
0.354232	4.71436	0.731719	2.36572	0.354227	4.74095	0.884761	2.86232			0.776454	2.51056	0.965533	3.12242		
0.354226	4.76826	0.733637	2.36542	0.354229	4.79555	0.886168	2.859			0.778469	2.51017	0.967192	3.1192		
0.354234	4.82359	0.735552	2.36511	0.354243	4.85162	0.887579	2.85572			0.780489	2.5098	0.968847	3.11599		
0.354253	4.87302	0.737463	2.36479	0.354272	4.9092	0.888996	2.85247			0.782516	2.50945	0.970498	3.11279		
0.354277	4.91607	0.73937	2.36445	0.354315	4.96834	0.890418	2.84926			0.784548	2.50913	0.972145	3.10959		
0.354302	4.95233	0.741274	2.36411	0.354371	5.02911	0.891845	2.84608			0.786587	2.50882	0.973788	3.10639		
0.354326	4.98143	0.743174	2.36376	0.35444	5.09155	0.893277	2.84293			0.788631	2.50854	0.975428	3.1032		
0.354345	5.00307	0.745071	2.3634	0.354523	5.15573	0.894714	2.83982			0.790681	2.50827	0.977063	3.10002		
0.354365	5.02316	0.746964	2.36303	0.35462	5.22172	0.896157	2.83674			0.792737	2.50803	0.978694	3.09684		
0.354379	5.03725	0.748855	2.36265	0.354729	5.28958	0.897604	2.83369			0.794798	2.5078	0.980322	3.09366		
0.354403	5.05943	0.750742	2.36227	0.354852	5.35938	0.899058	2.83068			0.796864	2.50759	0.981946	3.09049		
0.354438	5.08996	0.752626	2.36188	0.354987	5.43119	0.900516	2.8277			0.798936	2.5074	0.983566	3.08732		
0.354488	5.12915	0.754507	2.36148	0.355135	5.50509	0.901981	2.82476			0.801013	2.50722	0.985182	3.08416		
0.354554	5.17744	0.756386	2.36107	0.355296	5.58117	0.903451	2.82184			0.803095	2.50707	0.986794	3.08101		
0.354641	5.23537	0.758262	2.36066	0.35547	5.65951	0.904926	2.81896			0.805182	2.50693	0.988403	3.07785		
0.354753	5.30361	0.760135	2.36024	0.355656	5.7402	0.906408	2.81612			0.807274	2.5068	0.990007	3.07471		
0.354878	5.37381	0.762005	2.35982	0.355854	5.82334	0.907895	2.8133			0.809371	2.50669	0.991608	3.07157		
0.355016	5.44605	0.763874	2.35939	0.356065	5.90903	0.909388	2.81052			0.811472	2.5066	0.993206	3.06843		
0.355167	5.52039	0.76574	2.35896	0.356287	5.99737	0.910888	2.80778			0.813578	2.50652	0.9948	3.0653		
0.355331	5.59692	0.767603	2.35852	0.356522	6.08849	0.912393	2.80506			0.815689	2.50645	0.99639	3.06218		
0.355507	5.67573	0.769465	2.35808	0.356768	6.18249	0.913905	2.80238			0.817804	2.5064	0.997977	3.05906		
0.355695	5.75691	0.771324	2.35763	0.357025	6.2795	0.915422	2.79974			0.819923	2.50636	0.99956	3.05594		
0.355896	5.84056	0.773182	2.35718	0.357294	6.37967	0.916947	2.79712			0.822046	2.50634	1.00114	3.05283		
0.356109	5.92678	0.775037	2.35672	0.357575	6.48313	0.918477	2.79454			0.824174	2.50632				
0.356334	6.01567	0.776891	2.35627	0.357866	6.59003	0.920015	2.79199			0.826305	2.50632				
0.356571	6.10736	0.778743	2.35581	0.358168	6.70054	0.921559	2.78948			0.828441	2.50633				
0.356819	6.20197	0.780593	2.35535	0.358481	6.81482	0.923109	2.787			0.83058	2.50636				
0.357079	6.29961	0.782442	2.35488	0.358804	6.93306	0.924667	2.78455			0.832723	2.50639				
0.35735	6.40044	0.78429	2.35441	0.359137	7.05546	0.926231	2.78213			0.834869	2.50643				
0.357633	6.50458	0.786136	2.35395	0.359481	7.18221	0.927802	2.77975			0.837019	2.50649				
0.357926	6.61221	0.787981	2.35348	0.359834	7.31355	0.929381	2.77741			0.839173	2.50655				
0.358231	6.72347	0.789824	2.35301	0.360197	7.44971	0.930967	2.77509			0.84133	2.50663				
0.358546	6.83854	0.791667	2.35253	0.360569	7.59094	0.93256	2.77281			0.84349	2.50671				
0.358871	6.95761	0.793508	2.35206	0.360951	7.73751	0.93416	2.77056			0.845653	2.50681				
0.359206	7.08088	0.795348	2.35159	0.361341	7.88972	0.935768	2.76835			0.84782	2.50691				
0.359552	7.20854	0.797188	2.35111	0.36174	8.04789	0.937383	2.76616			0.849989	2.50702				
0.359907	7.34084	0.799026	2.35064	0.362147	8.21234	0.939006	2.76402			0.852162	2.50714				
0.360272	7.47801	0.800864	2.35016	0.362563	8.38345	0.940637	2.7619			0.854337	2.50726				
0.360646	7.6203	0.802701	2.34969	0.362986	8.56161	0.942275	2.75982			0.856515	2.5074				
0.36103	7.768	0.804537	2.34922	0.363416	8.74724	0.943922	2.75777			0.858696	2.50754				
0.361422	7.9214	0.806373	2.34874	0.363854	8.9408	0.945576	2.75576			0.86088	2.50769				
0.361822	8.08081	0.808208	2.34827	0.364241	9.11634	0.947238	2.75378			0.863066	2.50784				
0.362231	8.24659	0.810043	2.3478	0.364574	9.2713	0.948909	2.75183			0.865255	2.508				
0.362648	8.4191	0.811877	2.34733	0.364853	9.40332	0.950587	2.74992			0.867446	2.50817				
0.363073	8.59874	0.813711	2.34686	0.365075	9.5103	0.952274	2.74803			0.86964	2.50835				
0.363505	8.78595	0.815544	2.34639	0.365239	9.59046	0.953969	2.74619			0.871836	2.50853				
0.363944	8.98119	0.817377	2.34593	0.36539	9.66536	0.955673	2.74437			0.874034	2.50871				
0.364389	9.18496	0.81921	2.34546	0.365496	9.71813	0.957385	2.74259			0.876235	2.5089				
0.364841	9.39784	0.821043	2.345	0.365662	9.8017	0.959105	2.74084			0.878438	2.5091				
0.3653	9.6204	0.822876	2.34454	0.365888	9.9176	0.960834	2.73912			0.880642	2.5093				
0.365763	9.85332	0.824708	2.34408	0.366177	10.068	0.962572	2.73744			0.882849	2.50951				
0.366232	10.0973	0.826541	2.34362	0.366528	10.2558	0.964318	2.73579			0.885058	2.50972				
0.366706	10.3531	0.828373	2.34317	0.366943	10.4849	0.966073	2.73417			0.887269	2.50994				
0.367184	10.6217	0.830206	2.34272	0.367423	10.7601	0.967836	2.73258			0.889482	2.51016				
0.367666	10.9039	0.832039	2.34227	0.367907	11.0495	0.969608	2.73102			0.891697	2.51038				
0.368151	11.2008	0.833871	2.34182	0.368394	11.3541	0.971388	2.7295			0.893913	2.51061				
0.36864	11.5136	0.835704	2.34137	0.368883	11.6752	0.973177	2.72801			0.896131	2.51084				
0.369131	11.8436	0.837537	2.34093	0.369375	12.0142	0.974975	2.72655			0.898351	2.51108				
0.369623	12.1921	0.839371	2.34049	0.369868	12.3725	0.976781	2.72512			0.900573	2.51132				
0.370117	12.5608	0.841204	2.34005	0.370363	12.7519	0.978596	2.72372			0.902796	2.51156				
0.370612	12.9514	0.843038	2.33962	0.370858	13.1541	0.980419	2.72235			0.905021	2.51181				
0.371107	13.3659	0.844872	2.33919	0.371352	13.5814	0.982251	2.72101			0.907247	2.51206				
0.371601	13.8067	0.846707	2.33876	0.371846	14.0361	0.984091	2.7197			0.909475	2.51231				
0.372094	14.2761	0.848542	2.33834	0.372338	14.5208	0.98594	2.71842			0.911705	2.51256				
0.372585	14.7772	0.850377	2.33791	0.372828	15.0387	0.987797	2.71716			0.913935	2.51282				
0.373074	15.3131	0.852213	2.3375	0.373315	15.5933	0.989662	2.71594			0.916167	2.51308				
0.373559	15.8876	0.854049	2.33708	0.373798	16.1886	0.991535	2.71475			0.918401	2.51334				
0.374039	16.5051	0.855886	2.33667	0.374276	16.8292	0.993417	2.71358			0.920636	2.51361				
0.374515	17.1705	0.857723	2.33626	0.374749	17.5205	0.995306	2.71244			0.922872	2.51388				
0.374985	17.8896	0.859561	2.33585	0.375215	18.2688	0.997204	2.71132			0.92511	2.51415				
0.375447	18.6692	0.861399	2.33545	0.375674	19.0813	0.999109	2.71024			0.927348	2.51442				
0.375902	19.5173	0.863238	2.33505	0.376125	19.9668	1.00102	2.70917			0.929588	2.51469				
0.376349	20.4433	0.865077	2.33466	0.376567	20.9355					0.931829	2.51497				
0.376785	21.4583	0.866917	2.33426	0.376998	21.9997					0.934071	2.51525				
0.377211	22.5761	0.868758	2.33388	0.377418	23.1744					0.936314	2.51553				
0.377625	23.8131	0.8706	2.33349	0.377826	24.4778					0.938559	2.51581				
0.378027	25.1894	0.872442	2.33311	0.378221	25.9322					0.940804	2.51609				
0.378414	26.7301	0.874284	2.33273	0.378601	27.5657					0.943051	2.51637				
0.378786	28.4666	0.876128	2.33236	0.378965	29.4137					0.945298	2.51666				
0.379142	30.439	0.877972	2.33199	0.379313	31.5216					0.947547	2.51695				
0.379481	32.6989	0.879817	2.33162	0.379643	33.9485					0.949796	2.51723				
0.379802	35.3147	0.881662	2.33126	0.379954	36.7731					0.952046	2.51752				
0.380103	38.3777	0.883509	2.3309	0.380245	40.1023					0.954297	2.51781				
0.380384	42.014	0.885356	2.33054	0.380515	44.0852					0.956549	2.5181				
0.380643	46.4016	0.887204	2.33019	0.380764	48.9361					0.958802	2.5184				
0.38088	51.8013	0.889053	2.32984	0.380989	54.9742					0.961056	2.51869				
0.381094	58.61	0.890902	2.32949	0.381191	62.6979					0.963311	2.51898				
0.381283	67.4637	0.892753	2.32915	0.381368	72.9293					0.965566	2.51928				
0.381448	79.449	0.894604	2.32881	0.38152	87.1295					0.967822	2.51957				
0.381587	96.5884	0.896456	2.32848	0.381646	108.168					0.970079	2.51987				
0.381699	123.124	0.898309	2.32815	0.381745	142.563					0.972337	2.52017				
0.381785	169.711	0.900162	2.32782	0.381818	208.961					0.974595	2.52046				
0.381844	272.922	0.902017	2.3275	0.381863	390.972					0.976854	2.52076				
0.381876	696.118	0.903872	2.32718	0.381881	3026.36					0.979114	2.52106				
		0.905729	2.32686							0.981375	2.52136				
		0.907586	2.32655							0.983636	2.52166				
		0.909444	2.32624							0.985897	2.52196				
		0.911303	2.32594							0.98816	2.52226				
		0.913163	2.32564							0.990423	2.52256				
		0.915024	2.32534							0.992686	2.52286				
		0.916885	2.32504							0.99495	2.52316				
		0.918748	2.32475							0.997215	2.52346				
		0.920612	2.32447							0.99948	2.52376				
		0.922476	2.32418							1.00175	2.52406				
		0.924341	2.3239												
		0.926208	2.32363												
		0.928075	2.32335												
		0.929943	2.32308												
		0.931812	2.32282												
		0.933682	2.32256												
		0.935553	2.3223												
		0.937425	2.32204												
		0.939298	2.32179												
		0.941172	2.32154												
		0.943047	2.32129												
		0.944923	2.32105												
		0.946799	2.32081												
		0.948677	2.32058												
		0.950556	2.32035												
		0.952435	2.32012												
		0.954316	2.31989												
		0.956197	2.31967												
		0.95808	2.31945												
		0.959963	2.31923												
		0.961847	2.31902												
		0.963733	2.31881												
		0.965619	2.31861												
		0.967506	2.3184												
		0.969394	2.3182												
		0.971283	2.318												
		0.973173	2.31781												
		0.975064	2.31762												
		0.976956	2.31743												
		0.978848	2.31725												
		0.980742	2.31706												
		0.982637	2.31688												
		0.984532	2.31671												
		0.986429	2.31653												
		0.988326	2.31636												
		0.990224	2.31619												
		0.992123	2.31603												
		0.994023	2.31587												
		0.995924	2.31571												
		0.997826	2.31555												
		0.999729	2.3154												
		1.00163	2.31524												
