Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
0.808837	2.52794	0.709857	2.32293	0.34609	0.276807	0.871514	1.74523			0.768044	2.25406	0.926432	2.0896				
0.811191	2.52559	0.71202	2.31975	0.34584	0.260926	0.873143	1.75063			0.770147	2.25966	0.928378	2.08718				
0.813543	2.52317	0.71418	2.31655	0.345604	0.245203	0.874776	1.75615			0.772255	2.26517	0.930321	2.08472				
0.815893	2.52068	0.716337	2.31341	0.345383	0.22965	0.876415	1.76169			0.774368	2.27068	0.932262	2.08217				
0.81824	2.51808	0.718491	2.31027	0.345176	0.214219	0.878059	1.76732			0.776486	2.27618	0.934201	2.07965				
0.820585	2.51542	0.720642	2.3072	0.344984	0.198884	0.879708	1.77306			0.778609	2.2816	0.936138	2.07711				
0.822927	2.5127	0.72279	2.30416	0.344805	0.183667	0.881363	1.7789			0.780738	2.28706	0.938072	2.07449				
0.825267	2.50984	0.724935	2.3011	0.344641	0.168615	0.883023	1.78479			0.782871	2.2925	0.940003	2.07185				
0.827604	2.50695	0.727078	2.29811	0.344491	0.153746	0.884689	1.79077			0.785009	2.29785	0.941932	2.06922				
0.829939	2.50396	0.729217	2.29515	0.344355	0.139021	0.88636	1.79684			0.787153	2.30317	0.943859	2.06655				
0.83227	2.50086	0.731354	2.29224	0.344232	0.12444	0.888037	1.80298			0.789301	2.3085	0.945783	2.06386				
0.834599	2.49769	0.733489	2.28935	0.344123	0.110001	0.88972	1.80924			0.791454	2.31376	0.947705	2.06116				
0.836924	2.49439	0.73562	2.28649	0.344027	0.0957693	0.891408	1.8156			0.793613	2.31896	0.949624	2.05838				
0.839247	2.49106	0.737749	2.28366	0.343945	0.0817353	0.893103	1.82207			0.795776	2.32419	0.95154	2.05563				
0.841566	2.48763	0.739876	2.28085	0.343875	0.0678032	0.894804	1.82864			0.797943	2.32934	0.953454	2.05291				
0.843882	2.48401	0.741999	2.27813	0.343818	0.0540747	0.89651	1.83529			0.800116	2.33444	0.955366	2.05008				
0.846195	2.48034	0.744121	2.27545	0.343774	0.040607	0.898223	1.84202			0.802293	2.33951	0.957274	2.04727				
0.848504	2.47663	0.74624	2.2728	0.343743	0.0272946	0.899943	1.84887			0.804475	2.34454	0.959181	2.04448				
0.85081	2.47276	0.748356	2.27019	0.343723	0.0141463	0.901669	1.85581			0.806662	2.34951	0.961084	2.04165				
0.853112	2.46874	0.75047	2.26764	0.343716	0.00125309	0.903401	1.86286			0.808853	2.35441	0.962985	2.03881				
0.85541	2.46468	0.752581	2.26512	0.343721	-0.011423	0.90514	1.87009			0.811049	2.35931	0.964883	2.03596				
0.857704	2.46053	0.754691	2.26261	0.343737	-0.0238845	0.906886	1.87737			0.81325	2.36418	0.966779	2.03311				
0.859995	2.45622	0.756797	2.26019	0.343765	-0.0361366	0.908638	1.88474			0.815455	2.36892	0.968672	2.03026				
0.862281	2.45179	0.758902	2.2578	0.343805	-0.0481165	0.910398	1.89227			0.817664	2.37364	0.970562	2.02744				
0.864563	2.44727	0.761005	2.25547	0.343855	-0.0598448	0.912164	1.89988			0.819878	2.37838	0.97245	2.02456				
0.866841	2.44267	0.763105	2.25321	0.343916	-0.0713629	0.913938	1.90757			0.822096	2.38298	0.974334	2.02166				
0.869115	2.43791	0.765203	2.25095	0.343988	-0.0826071	0.915719	1.91544			0.824318	2.38751	0.976217	2.01878				
0.871384	2.43304	0.767299	2.24875	0.34407	-0.0935233	0.917507	1.92341			0.826545	2.39205	0.978096	2.01595				
0.873649	2.42812	0.769394	2.24663	0.344162	-0.104223	0.919303	1.93145			0.828776	2.39656	0.979973	2.01311				
0.875909	2.42306	0.771486	2.24454	0.344264	-0.114635	0.921106	1.93965			0.83101	2.40097	0.981847	2.01022				
0.878164	2.41785	0.773576	2.24247	0.344376	-0.124694	0.922917	1.94793			0.833249	2.4053	0.983719	2.00735				
0.880414	2.41258	0.775664	2.24048	0.344497	-0.134485	0.924736	1.95635			0.835492	2.40962	0.985588	2.00452				
0.88266	2.40719	0.777751	2.23858	0.344627	-0.143958	0.926563	1.96484			0.83774	2.41387	0.987454	2.00168				
0.8849	2.40164	0.779836	2.23663	0.344765	-0.15309	0.928397	1.97345			0.83999	2.41805	0.989318	1.99883				
0.887135	2.39605	0.781919	2.23478	0.344912	-0.161906	0.93024	1.98218			0.842245	2.42219	0.991179	1.99605				
0.889364	2.39039	0.784	2.23301	0.345067	-0.170383	0.932091	1.99102			0.844504	2.42627	0.993037	1.99323				
0.891589	2.38456	0.78608	2.23125	0.345229	-0.178475	0.93395	1.99994			0.846766	2.43033	0.994893	1.99043				
0.893808	2.37868	0.788158	2.22957	0.345399	-0.186236	0.935817	2.00894			0.849033	2.43426	0.996746	1.98764				
0.896021	2.3727	0.790234	2.22792	0.345576	-0.193628	0.937693	2.01806			0.851302	2.43817	0.998597	1.98489				
0.898229	2.36664	0.792309	2.22629	0.34576	-0.200575	0.939578	2.02723			0.853576	2.44206	1.00044	1.98356				
0.900431	2.36053	0.794383	2.22474	0.34595	-0.207145	0.941471	2.0365			0.855853	2.44584						
0.902628	2.35429	0.796455	2.22323	0.346146	-0.213326	0.943373	2.04586			0.858133	2.4496						
0.904818	2.34802	0.798525	2.22178	0.346348	-0.219096	0.945283	2.05527			0.860417	2.45327						
0.907003	2.3417	0.800595	2.22036	0.346528	-0.223749	0.947202	2.06477			0.862705	2.4569						
0.909182	2.33528	0.802663	2.21899	0.346684	-0.227479	0.949131	2.07431			0.864996	2.46051						
0.911355	2.32884	0.80473	2.21769	0.346815	-0.230354	0.951068	2.08392			0.86729	2.46404						
0.913521	2.32241	0.806795	2.21641	0.346919	-0.232611	0.953014	2.09356			0.869587	2.46748						
0.915682	2.31585	0.80886	2.21522	0.346997	-0.234098	0.954969	2.10321			0.871888	2.47089						
0.917837	2.30932	0.810923	2.21401	0.347069	-0.235302	0.956933	2.11291			0.874191	2.47428						
0.919985	2.30283	0.812985	2.21285	0.347119	-0.236291	0.958906	2.12263			0.876498	2.47759						
0.922128	2.29625	0.815046	2.21179	0.347198	-0.237692	0.960888	2.1324			0.878808	2.48085						
0.924264	2.28967	0.817107	2.21072	0.347306	-0.239344	0.962879	2.14211			0.881121	2.48406						
0.926394	2.28315	0.819166	2.2097	0.347444	-0.241457	0.96488	2.15181			0.883437	2.4872						
0.928518	2.27667	0.821224	2.20876	0.347612	-0.243646	0.966889	2.16152			0.885756	2.49031						
0.930637	2.27021	0.823282	2.20784	0.34781	-0.245872	0.968907	2.17122			0.888077	2.49333						
0.932749	2.26375	0.825338	2.20695	0.348041	-0.248024	0.970935	2.18086			0.890402	2.49634						
0.934855	2.25734	0.827394	2.2061	0.348273	-0.249613	0.972971	2.19048			0.892729	2.49931						
0.936955	2.25098	0.829449	2.20527	0.348506	-0.2507	0.975017	2.20001			0.895059	2.50222						
0.939049	2.24473	0.831503	2.20453	0.34874	-0.251244	0.977071	2.2095			0.897391	2.50507						
0.941138	2.2386	0.833557	2.20382	0.348974	-0.251223	0.979134	2.2189			0.899727	2.50785						
0.943221	2.23246	0.83561	2.20311	0.349208	-0.250699	0.981205	2.22821			0.902065	2.51063						
0.945298	2.22642	0.837662	2.20246	0.349441	-0.249559	0.983286	2.23748			0.904405	2.51334						
0.947369	2.22055	0.839714	2.20184	0.349673	-0.247853	0.985375	2.24662			0.906748	2.51601						
0.949436	2.21475	0.841765	2.20123	0.349903	-0.245609	0.987472	2.25566			0.909093	2.51863						
0.951496	2.20907	0.843816	2.20071	0.35013	-0.242766	0.989578	2.26461			0.911441	2.52119						
0.953552	2.20349	0.845866	2.2002	0.350355	-0.239293	0.991692	2.27341			0.913791	2.52371						
0.955602	2.19806	0.847915	2.19972	0.350576	-0.235286	0.993814	2.28205			0.916144	2.52621						
0.957648	2.19278	0.849965	2.1993	0.350794	-0.230683	0.995944	2.29062			0.918499	2.52868						
0.959688	2.18758	0.852014	2.19887	0.351006	-0.225488	0.998082	2.29905			0.920856	2.53104						
0.961724	2.18256	0.854062	2.19847	0.351214	-0.219741	1.00023	2.30322			0.923215	2.5334						
0.963755	2.1777	0.85611	2.19812	0.351416	-0.213352					0.925576	2.53575						
0.965782	2.17297	0.858158	2.1978	0.351611	-0.206422					0.92794	2.53802						
0.967804	2.16841	0.860206	2.1975	0.3518	-0.198966					0.930306	2.54025						
0.969823	2.16396	0.862253	2.19723	0.351982	-0.190916					0.932673	2.54247						
0.971837	2.15969	0.8643	2.19703	0.352156	-0.182314					0.935043	2.5446						
0.973847	2.15562	0.866347	2.19682	0.352322	-0.173215					0.937415	2.54673						
0.975853	2.15171	0.868393	2.1966	0.352479	-0.163649					0.939789	2.54886						
0.977856	2.14792	0.87044	2.19649	0.352627	-0.153555					0.942165	2.55087						
0.979856	2.14431	0.872486	2.19636	0.352765	-0.142979					0.944542	2.55287						
0.981852	2.14086	0.874533	2.19623	0.352893	-0.131978					0.946922	2.55486						
0.983845	2.13755	0.876579	2.19616	0.353011	-0.120618					0.949303	2.5568						
0.985835	2.13444	0.878625	2.19609	0.353118	-0.108859					0.951686	2.55873						
0.987822	2.13149	0.880671	2.19605	0.353214	-0.0967539					0.954071	2.56061						
0.989807	2.12866	0.882717	2.19607	0.353298	-0.0843659					0.956457	2.56246						
0.991789	2.126	0.884763	2.19608	0.353371	-0.0716533					0.958846	2.56427						
0.993769	2.12353	0.886809	2.19609	0.353432	-0.0587419					0.961235	2.56601						
0.995746	2.12117	0.888855	2.19616	0.35348	-0.0456577					0.963627	2.56776						
0.997721	2.11896	0.890901	2.19624	0.353517	-0.0323774					0.96602	2.56952						
0.999694	2.1169	0.892948	2.19631	0.353541	-0.0190355					0.968415	2.5712						
1.00167	2.1159	0.894994	2.19646	0.353552	-0.012391					0.970811	2.57285						
		0.897041	2.19657							0.973209	2.57448						
		0.899087	2.1967							0.975609	2.57606						
		0.901134	2.19691							0.97801	2.57766						
		0.903181	2.19708							0.980412	2.57919						
		0.905228	2.19725							0.982816	2.58069						
		0.907275	2.19747							0.985221	2.58221						
		0.909323	2.19774							0.987627	2.58366						
		0.91137	2.19798							0.990035	2.58512						
		0.913418	2.19821							0.992444	2.58655						
		0.915466	2.1985							0.994855	2.58792						
		0.917515	2.1988							0.997267	2.5893						
		0.919564	2.19909							0.99968	2.59061						
		0.921613	2.19942							1.00209	2.59125						
		0.923662	2.19973														
		0.925712	2.20007														
		0.927762	2.20046														
		0.929812	2.2008														
		0.931863	2.20116														
		0.933914	2.20155														
		0.935965	2.20194														
		0.938017	2.20238														
		0.940069	2.20279														
		0.942121	2.20318														
		0.944174	2.20363														
		0.946228	2.20407														
		0.948281	2.20451														
		0.950335	2.20499														
		0.95239	2.20545														
		0.954445	2.2059														
		0.9565	2.20638														
		0.958556	2.20687														
		0.960613	2.20738														
		0.96267	2.20785														
		0.964727	2.20834														
		0.966785	2.20888														
		0.968843	2.20937														
		0.970902	2.20987														
		0.972961	2.21045														
		0.97502	2.21096														
		0.977081	2.21147														
		0.979141	2.21202														
		0.981202	2.21255														
		0.983264	2.21307														
		0.985326	2.21363														
		0.987389	2.2142														
		0.989452	2.21474														
		0.991516	2.2153														
		0.99358	2.21584														
		0.995645	2.2164														
		0.99771	2.21698														
		0.999776	2.21752														
		1.00184	2.2178														
